ID,풍속 (m/s)
TEST_13796,0.9200436
TEST_13797,1.7548704
TEST_13798,0.71582496
TEST_13799,1.002515
TEST_13800,2.761879
TEST_13801,1.1576356
TEST_13802,0.59928876
TEST_13803,2.499887
TEST_13804,2.0767322
TEST_13805,1.4327384
TEST_13806,2.0295537
TEST_13807,3.6064155
TEST_13808,0.8928836
TEST_13809,3.4259808
TEST_13810,2.4850807
TEST_13811,1.9510009
TEST_13812,2.6427407
TEST_13813,2.7976873
TEST_13814,0.5488096
TEST_13815,3.7460694
TEST_13816,0.6972696
TEST_13817,1.882756
TEST_13818,1.8242896
TEST_13819,1.69006
TEST_13820,2.1133373
TEST_13821,2.35296
TEST_13822,2.190612
TEST_13823,2.466808
TEST_13824,1.7635748
TEST_13825,1.3165474
TEST_13826,3.5382233
TEST_13827,4.947838
TEST_13828,3.9763331
TEST_13829,0.6303821
TEST_13830,1.0964166
TEST_13831,1.8344959
TEST_13832,0.8560315
TEST_13833,1.2999507
TEST_13834,1.2297813
TEST_13835,0.83673173
TEST_13836,2.400526
TEST_13837,0.89557356
TEST_13838,2.019648
TEST_13839,2.1918447
TEST_13840,1.3868041
TEST_13841,1.4815079
TEST_13842,2.4774082
TEST_13843,1.2669032
TEST_13844,1.6604971
TEST_13845,1.050289
TEST_13846,1.2715888
TEST_13847,1.7488471
TEST_13848,0.69488066
TEST_13849,4.7989316
TEST_13850,1.6029568
TEST_13851,2.2408447
TEST_13852,2.2212684
TEST_13853,2.251313
TEST_13854,1.4551572
TEST_13855,0.8277111
TEST_13856,0.65587103
TEST_13857,4.1923146
TEST_13858,1.5358266
TEST_13859,0.60591257
TEST_13860,2.6150966
TEST_13861,4.198034
TEST_13862,2.3847525
TEST_13863,1.4474908
TEST_13864,1.6672357
TEST_13865,1.9844301
TEST_13866,2.217212
TEST_13867,2.4462392
TEST_13868,1.7017382
TEST_13869,0.70381844
TEST_13870,0.8186522
TEST_13871,3.3537922
TEST_13872,2.2506518
TEST_13873,1.0808338
TEST_13874,1.2895783
TEST_13875,3.3283386
TEST_13876,1.8072548
TEST_13877,1.4082694
TEST_13878,1.3079051
TEST_13879,1.3944737
TEST_13880,1.2125188
TEST_13881,1.2035218
TEST_13882,3.5033803
TEST_13883,1.1068231
TEST_13884,1.5681484
TEST_13885,0.88426733
TEST_13886,1.4874338
TEST_13887,1.5788803
TEST_13888,5.681849
TEST_13889,1.508388
TEST_13890,1.3521787
TEST_13891,1.0045424
TEST_13892,1.0959831
TEST_13893,2.1479635
TEST_13894,8.112829
TEST_13895,1.33757
TEST_13896,2.5089715
TEST_13897,2.3221378
TEST_13898,1.2065847
TEST_13899,3.1891558
TEST_13900,5.292812
TEST_13901,5.205933
TEST_13902,2.2919123
TEST_13903,2.372889
TEST_13904,0.5295078
TEST_13905,6.211297
TEST_13906,1.1968416
TEST_13907,1.0122873
TEST_13908,6.5710588
TEST_13909,1.0778599
TEST_13910,0.84913206
TEST_13911,0.78042847
TEST_13912,1.2684373
TEST_13913,1.121271
TEST_13914,2.627611
TEST_13915,0.8258345
TEST_13916,1.1962255
TEST_13917,0.6584163
TEST_13918,3.0420923
TEST_13919,2.3464372
TEST_13920,1.8185811
TEST_13921,1.1699722
TEST_13922,0.62757355
TEST_13923,1.7434219
TEST_13924,2.0058537
TEST_13925,1.6775126
TEST_13926,0.93740886
TEST_13927,1.5175349
TEST_13928,1.0346127
TEST_13929,5.3244405
TEST_13930,3.1863315
TEST_13931,0.9936848
TEST_13932,1.4358059
TEST_13933,1.3991659
TEST_13934,1.8291421
TEST_13935,1.3762194
TEST_13936,1.9289589
TEST_13937,0.6413569
TEST_13938,0.78034514
TEST_13939,1.2571454
TEST_13940,2.3399346
TEST_13941,1.4809176
TEST_13942,1.3046845
TEST_13943,1.0431652
TEST_13944,2.2059972
TEST_13945,1.5235964
TEST_13946,2.2452295
TEST_13947,0.6902651
TEST_13948,1.0656601
TEST_13949,1.2065756
TEST_13950,1.14617
TEST_13951,0.8013353
TEST_13952,0.70464927
TEST_13953,0.7994218
TEST_13954,1.6778623
TEST_13955,2.4990075
TEST_13956,0.84993064
TEST_13957,0.97470075
TEST_13958,3.2220066
TEST_13959,1.7912958
TEST_13960,3.0980365
TEST_13961,5.38061
TEST_13962,1.0257982
TEST_13963,2.282308
TEST_13964,3.41716
TEST_13965,1.3456426
TEST_13966,2.3000846
TEST_13967,1.0766138
TEST_13968,3.2171261
TEST_13969,1.8252665
TEST_13970,2.971447
TEST_13971,0.79485446
TEST_13972,1.4841707
TEST_13973,2.2440517
TEST_13974,3.3584816
TEST_13975,1.0862342
TEST_13976,1.0079148
TEST_13977,1.6869122
TEST_13978,1.3631703
TEST_13979,1.7992634
TEST_13980,2.287957
TEST_13981,7.3328137
TEST_13982,2.9535296
TEST_13983,4.2784557
TEST_13984,0.6152469
TEST_13985,1.2110902
TEST_13986,1.1746637
TEST_13987,1.9595366
TEST_13988,0.918267
TEST_13989,1.5597974
TEST_13990,1.0014586
TEST_13991,0.9230887
TEST_13992,6.1099687
TEST_13993,1.8797674
TEST_13994,1.2521162
TEST_13995,4.256674
TEST_13996,2.9625401
TEST_13997,3.20058
TEST_13998,2.9915369
TEST_13999,0.66888714
TEST_14000,3.4068844
TEST_14001,5.4998546
TEST_14002,1.468472
TEST_14003,0.64680463
TEST_14004,0.5255194
TEST_14005,2.576613
TEST_14006,0.88991284
TEST_14007,1.5903189
TEST_14008,0.9699333
TEST_14009,1.7803997
TEST_14010,2.3777697
TEST_14011,4.37021
TEST_14012,1.13355
TEST_14013,0.7086606
TEST_14014,1.0056571
TEST_14015,5.7529297
TEST_14016,6.389691
TEST_14017,2.2254195
TEST_14018,1.3973731
TEST_14019,1.184388
TEST_14020,2.8011782
TEST_14021,1.772986
TEST_14022,1.3442125
TEST_14023,1.0413822
TEST_14024,1.9206142
TEST_14025,0.9928307
TEST_14026,1.7857726
TEST_14027,3.501104
TEST_14028,0.79057753
TEST_14029,0.9005394
TEST_14030,4.324632
TEST_14031,1.5255376
TEST_14032,2.898724
TEST_14033,0.44473258
TEST_14034,0.7227139
TEST_14035,1.5036727
TEST_14036,0.8465711
TEST_14037,1.727642
TEST_14038,0.6421901
TEST_14039,0.8690218
TEST_14040,3.1982098
TEST_14041,1.3893762
TEST_14042,2.2548716
TEST_14043,1.1709471
TEST_14044,0.88897496
TEST_14045,3.477814
TEST_14046,1.1066029
TEST_14047,0.9475338
TEST_14048,0.64697546
TEST_14049,1.695603
TEST_14050,3.1996095
TEST_14051,1.9905374
TEST_14052,0.6221463
TEST_14053,6.0326753
TEST_14054,1.3913459
TEST_14055,0.5895494
TEST_14056,2.644217
TEST_14057,0.6130118
TEST_14058,0.98379004
TEST_14059,1.213699
TEST_14060,2.0279076
TEST_14061,6.457837
TEST_14062,2.0127494
TEST_14063,0.72758365
TEST_14064,1.3026452
TEST_14065,1.3596534
TEST_14066,1.4404589
TEST_14067,1.9683249
TEST_14068,1.2550167
TEST_14069,2.0915582
TEST_14070,2.512471
TEST_14071,2.947611
TEST_14072,1.2013968
TEST_14073,0.82734907
TEST_14074,1.1363217
TEST_14075,2.047503
TEST_14076,1.7099473
TEST_14077,1.0728554
TEST_14078,1.0351737
TEST_14079,0.82902974
TEST_14080,0.41883895
TEST_14081,6.0423517
TEST_14082,2.3999484
TEST_14083,0.89686865
TEST_14084,4.1542397
TEST_14085,2.61589
TEST_14086,1.6175677
TEST_14087,6.6489673
TEST_14088,1.6393939
TEST_14089,2.8056118
TEST_14090,0.9862614
TEST_14091,4.074587
TEST_14092,0.79912835
TEST_14093,0.75449955
TEST_14094,0.7818543
TEST_14095,2.3262284
TEST_14096,2.260712
TEST_14097,1.1083772
TEST_14098,1.3200468
TEST_14099,3.016901
TEST_14100,1.8638642
TEST_14101,2.5729375
TEST_14102,1.4716688
TEST_14103,2.904626
TEST_14104,4.425273
TEST_14105,0.7442877
TEST_14106,2.5484855
TEST_14107,0.7918569
TEST_14108,2.697272
TEST_14109,2.907019
TEST_14110,2.9971728
TEST_14111,1.7430524
TEST_14112,5.2291794
TEST_14113,6.8274837
TEST_14114,1.5707611
TEST_14115,2.0676582
TEST_14116,0.9728248
TEST_14117,3.2886019
TEST_14118,1.1034099
TEST_14119,1.66296
TEST_14120,6.462714
TEST_14121,1.44509
TEST_14122,3.2643275
TEST_14123,1.394917
TEST_14124,4.796021
TEST_14125,6.7613554
TEST_14126,0.4424156
TEST_14127,1.8102505
TEST_14128,1.8148175
TEST_14129,2.248388
TEST_14130,1.872169
TEST_14131,2.6513672
TEST_14132,2.4386826
TEST_14133,1.754273
TEST_14134,6.1079125
TEST_14135,4.031723
TEST_14136,1.4849102
TEST_14137,1.7132063
TEST_14138,4.9042616
TEST_14139,1.2497145
TEST_14140,1.7768711
TEST_14141,0.4450292
TEST_14142,1.5283685
TEST_14143,0.6493454
TEST_14144,1.9597132
TEST_14145,3.4678385
TEST_14146,0.45762286
TEST_14147,1.209732
TEST_14148,1.9002136
TEST_14149,1.1707593
TEST_14150,3.5421765
TEST_14151,0.6925466
TEST_14152,2.810192
TEST_14153,4.0033307
TEST_14154,4.1906257
TEST_14155,1.9100997
TEST_14156,1.7199075
TEST_14157,1.5584025
TEST_14158,2.6617377
TEST_14159,1.0836654
TEST_14160,2.8034153
TEST_14161,3.2235134
TEST_14162,0.87719125
TEST_14163,2.2562566
TEST_14164,0.5162094
TEST_14165,0.82034445
TEST_14166,2.2342062
TEST_14167,1.4067377
TEST_14168,3.0885274
TEST_14169,1.1687459
TEST_14170,0.5555875
TEST_14171,2.3988037
TEST_14172,5.196419
TEST_14173,4.441847
TEST_14174,1.7822953
TEST_14175,1.7375946
TEST_14176,5.245817
TEST_14177,1.3221701
TEST_14178,1.8048363
TEST_14179,2.1905725
TEST_14180,2.9494033
TEST_14181,2.6044943
TEST_14182,1.1703751
TEST_14183,1.1244967
TEST_14184,1.1757863
TEST_14185,2.5116196
TEST_14186,3.204598
TEST_14187,1.9691895
TEST_14188,0.60599154
TEST_14189,3.730864
TEST_14190,1.395449
TEST_14191,4.4741173
TEST_14192,1.9861654
TEST_14193,1.9018722
TEST_14194,4.120831
TEST_14195,1.3580191
TEST_14196,1.0767236
TEST_14197,4.219997
TEST_14198,1.4450175
TEST_14199,0.7627185
TEST_14200,1.0586118
TEST_14201,0.8682498
TEST_14202,3.8869026
TEST_14203,1.2110486
TEST_14204,0.9695247
TEST_14205,2.3301969
TEST_14206,0.6593379
TEST_14207,3.431477
TEST_14208,1.6531812
TEST_14209,1.4769866
TEST_14210,0.9977812
TEST_14211,1.4831098
TEST_14212,1.1541808
TEST_14213,2.3011568
TEST_14214,3.621312
TEST_14215,0.99242944
TEST_14216,1.007792
TEST_14217,0.92902374
TEST_14218,3.0766568
TEST_14219,1.8033284
TEST_14220,1.5059646
TEST_14221,0.81457645
TEST_14222,5.136434
TEST_14223,2.5766568
TEST_14224,0.93820417
TEST_14225,0.99349385
TEST_14226,1.3167489
TEST_14227,0.9718728
TEST_14228,3.0237212
TEST_14229,0.482552
TEST_14230,3.1565673
TEST_14231,1.0412091
TEST_14232,0.8924254
TEST_14233,1.6224716
TEST_14234,1.2176414
TEST_14235,3.2702606
TEST_14236,1.3308736
TEST_14237,2.1473756
TEST_14238,1.3942814
TEST_14239,1.3256162
TEST_14240,1.5771588
TEST_14241,0.99010813
TEST_14242,2.0694892
TEST_14243,3.6618655
TEST_14244,2.8407826
TEST_14245,0.9407109
TEST_14246,2.0259821
TEST_14247,0.7515674
TEST_14248,1.2254525
TEST_14249,2.4357798
TEST_14250,0.66633606
TEST_14251,1.9181572
TEST_14252,2.073601
TEST_14253,1.5531133
TEST_14254,1.1723988
TEST_14255,1.2818701
TEST_14256,1.8019041
TEST_14257,0.5865697
TEST_14258,3.1812658
TEST_14259,1.9304603
TEST_14260,2.687003
TEST_14261,3.6493423
TEST_14262,1.0178243
TEST_14263,0.66149294
TEST_14264,1.7342169
TEST_14265,1.0233152
TEST_14266,2.9962444
TEST_14267,2.4963222
TEST_14268,2.0582836
TEST_14269,2.3513985
TEST_14270,1.3480444
TEST_14271,4.9197187
TEST_14272,2.2851753
TEST_14273,0.80843836
TEST_14274,1.0077728
TEST_14275,3.6616466
TEST_14276,1.8940276
TEST_14277,2.858012
TEST_14278,1.3838406
TEST_14279,1.1186188
TEST_14280,0.7316555
TEST_14281,0.64029664
TEST_14282,3.4293427
TEST_14283,0.95086217
TEST_14284,3.2937777
TEST_14285,3.1601658
TEST_14286,1.328571
TEST_14287,1.2512203
TEST_14288,0.7546095
TEST_14289,0.7594713
TEST_14290,3.3457606
TEST_14291,2.9815938
TEST_14292,3.200114
TEST_14293,0.72267866
TEST_14294,1.6227506
TEST_14295,3.024724
TEST_14296,0.98320216
TEST_14297,0.9885774
TEST_14298,0.670473
TEST_14299,0.73077995
TEST_14300,1.7913779
TEST_14301,1.3812885
TEST_14302,0.8261488
TEST_14303,5.2754855
TEST_14304,7.6919765
TEST_14305,1.2660758
TEST_14306,0.67431444
TEST_14307,2.20774
TEST_14308,4.7930846
TEST_14309,3.359178
TEST_14310,0.8109813
TEST_14311,4.0065894
TEST_14312,1.1641798
TEST_14313,2.0844886
TEST_14314,0.67464095
TEST_14315,1.5700567
TEST_14316,1.3697747
TEST_14317,2.202495
TEST_14318,0.7735512
TEST_14319,1.3418608
TEST_14320,1.0906717
TEST_14321,1.5500778
TEST_14322,6.352076
TEST_14323,2.1620872
TEST_14324,0.76736975
TEST_14325,0.93215954
TEST_14326,3.5390954
TEST_14327,4.8542037
TEST_14328,2.2292144
TEST_14329,1.2324286
TEST_14330,4.5343456
TEST_14331,1.4865777
TEST_14332,1.9472406
TEST_14333,0.54097545
TEST_14334,2.4886396
TEST_14335,1.8418865
TEST_14336,0.35795546
TEST_14337,2.39518
TEST_14338,3.0012305
TEST_14339,4.020865
TEST_14340,3.8126187
TEST_14341,1.9579355
TEST_14342,1.5132039
TEST_14343,0.939346
TEST_14344,2.4693189
TEST_14345,2.476581
TEST_14346,2.0231633
TEST_14347,2.666396
TEST_14348,2.1359012
TEST_14349,1.3681587
TEST_14350,4.3140798
TEST_14351,3.2724395
TEST_14352,5.1591115
TEST_14353,0.99300975
TEST_14354,0.8785705
TEST_14355,2.3506896
TEST_14356,0.53947306
TEST_14357,1.8314534
TEST_14358,1.0901219
TEST_14359,0.47360396
TEST_14360,0.97642237
TEST_14361,2.9680228
TEST_14362,1.5878043
TEST_14363,5.854908
TEST_14364,0.92950857
TEST_14365,1.1285384
TEST_14366,1.610324
TEST_14367,0.83721626
TEST_14368,2.1388307
TEST_14369,1.4846073
TEST_14370,3.0842962
TEST_14371,2.3554664
TEST_14372,0.7765415
TEST_14373,2.1441042
TEST_14374,0.8738341
TEST_14375,1.8435403
TEST_14376,1.5056547
TEST_14377,1.0947626
TEST_14378,2.877164
TEST_14379,1.9346095
TEST_14380,1.1628089
TEST_14381,6.2692304
TEST_14382,0.8461822
TEST_14383,1.3069136
TEST_14384,1.1144686
TEST_14385,1.8387018
TEST_14386,2.2745883
TEST_14387,0.89336514
TEST_14388,2.1433234
TEST_14389,0.6428811
TEST_14390,1.0639298
TEST_14391,1.6514056
TEST_14392,1.1733054
TEST_14393,1.5200365
TEST_14394,1.2932497
TEST_14395,0.85511243
TEST_14396,1.7259629
TEST_14397,0.5906279
TEST_14398,2.1736996
TEST_14399,1.387872
TEST_14400,1.0249468
TEST_14401,1.1406296
TEST_14402,2.2208583
TEST_14403,2.3865173
TEST_14404,0.91307634
TEST_14405,2.085723
TEST_14406,1.7722821
TEST_14407,2.8239403
TEST_14408,5.5938168
TEST_14409,2.5710564
TEST_14410,1.3480461
TEST_14411,0.38348237
TEST_14412,0.98208517
TEST_14413,2.1911545
TEST_14414,2.9759517
TEST_14415,4.0902886
TEST_14416,3.0221806
TEST_14417,1.4863702
TEST_14418,3.8376935
TEST_14419,1.3059919
TEST_14420,0.68940145
TEST_14421,1.0507325
TEST_14422,1.4865285
TEST_14423,2.1767805
TEST_14424,2.181716
TEST_14425,1.1602248
TEST_14426,1.335341
TEST_14427,3.433995
TEST_14428,1.4728545
TEST_14429,0.785969
TEST_14430,1.584713
TEST_14431,5.035838
TEST_14432,1.5883803
TEST_14433,3.113187
TEST_14434,1.5902611
TEST_14435,2.1357713
TEST_14436,2.1850204
TEST_14437,0.9656889
TEST_14438,2.9742203
TEST_14439,1.2347028
TEST_14440,3.5440164
TEST_14441,1.2469077
TEST_14442,1.8561513
TEST_14443,2.9496963
TEST_14444,1.6896306
TEST_14445,3.3444455
TEST_14446,2.4366684
TEST_14447,5.354972
TEST_14448,2.2620645
TEST_14449,1.8016387
TEST_14450,1.1159111
TEST_14451,1.0310857
TEST_14452,2.0996792
TEST_14453,3.0655906
TEST_14454,0.600404
TEST_14455,0.42788154
TEST_14456,1.8685607
TEST_14457,1.2274041
TEST_14458,2.8051379
TEST_14459,4.034974
TEST_14460,2.5857058
TEST_14461,1.7298077
TEST_14462,1.0231168
TEST_14463,1.5584966
TEST_14464,3.245176
TEST_14465,2.3238392
TEST_14466,1.6143396
TEST_14467,1.4715075
TEST_14468,2.3923702
TEST_14469,2.1924083
TEST_14470,2.1971524
TEST_14471,1.2405971
TEST_14472,0.85600984
TEST_14473,1.4767711
TEST_14474,1.559949
TEST_14475,1.6152434
TEST_14476,1.3771937
TEST_14477,1.386919
TEST_14478,1.2326107
TEST_14479,0.7973554
TEST_14480,0.684746
TEST_14481,0.8959634
TEST_14482,1.9549048
TEST_14483,2.804432
TEST_14484,1.487152
TEST_14485,6.701323
TEST_14486,2.4271708
TEST_14487,5.97687
TEST_14488,1.0356879
TEST_14489,2.003141
TEST_14490,1.1769894
TEST_14491,1.8616883
TEST_14492,1.7554784
TEST_14493,1.8958418
TEST_14494,1.0392461
TEST_14495,1.5634254
TEST_14496,3.0266283
TEST_14497,1.1243004
TEST_14498,1.6073442
TEST_14499,1.209009
TEST_14500,3.1125715
TEST_14501,2.661449
TEST_14502,1.7746035
TEST_14503,2.8275893
TEST_14504,1.9392682
TEST_14505,1.3136002
TEST_14506,0.5392358
TEST_14507,1.1573497
TEST_14508,0.8281015
TEST_14509,2.222387
TEST_14510,1.3678634
TEST_14511,0.96035665
TEST_14512,1.8592631
TEST_14513,0.7835532
TEST_14514,1.4452212
TEST_14515,2.3827019
TEST_14516,1.5887522
TEST_14517,1.0694202
TEST_14518,1.8258847
TEST_14519,0.89627814
TEST_14520,2.6834502
TEST_14521,0.72616506
TEST_14522,1.2360873
TEST_14523,2.3352075
TEST_14524,0.765417
TEST_14525,1.680483
TEST_14526,2.8636637
TEST_14527,0.7104963
TEST_14528,4.069696
TEST_14529,0.943213
TEST_14530,3.0578191
TEST_14531,1.653491
TEST_14532,2.969691
TEST_14533,1.0281918
TEST_14534,1.2600667
TEST_14535,1.2563411
TEST_14536,0.7750002
TEST_14537,0.71690696
TEST_14538,2.5268128
TEST_14539,1.7687987
TEST_14540,1.6650511
TEST_14541,0.7538819
TEST_14542,0.9113703
TEST_14543,2.5059056
TEST_14544,2.9057612
TEST_14545,0.9936468
TEST_14546,3.9412801
TEST_14547,1.1586208
TEST_14548,0.91619027
TEST_14549,8.277948
TEST_14550,1.2954849
TEST_14551,1.7479934
TEST_14552,0.8086172
TEST_14553,2.5782654
TEST_14554,1.6808257
TEST_14555,3.6774445
TEST_14556,2.146905
TEST_14557,1.0838666
TEST_14558,5.5900483
TEST_14559,2.1825404
TEST_14560,0.82935435
TEST_14561,3.7256083
TEST_14562,1.2970462
TEST_14563,2.3368285
TEST_14564,3.8843107
TEST_14565,2.5205524
TEST_14566,0.9559285
TEST_14567,1.9581051
TEST_14568,3.10187
TEST_14569,1.8278534
TEST_14570,1.5865402
TEST_14571,2.4761217
TEST_14572,1.2101964
TEST_14573,1.2012566
TEST_14574,3.3470926
TEST_14575,1.6107848
TEST_14576,1.7450933
TEST_14577,0.85695195
TEST_14578,1.4891441
TEST_14579,4.4798474
TEST_14580,1.9266169
TEST_14581,0.7699862
TEST_14582,3.5007794
TEST_14583,2.3401136
TEST_14584,1.718303
TEST_14585,4.0281525
TEST_14586,1.1553559
TEST_14587,2.0389094
TEST_14588,1.5615281
TEST_14589,1.5627651
TEST_14590,1.308481
TEST_14591,0.611346
TEST_14592,1.3255999
TEST_14593,0.9026683
TEST_14594,1.2606235
TEST_14595,1.2880787
TEST_14596,1.3820307
TEST_14597,2.4195309
TEST_14598,4.8254313
TEST_14599,2.572805
TEST_14600,2.258749
TEST_14601,1.2127768
TEST_14602,1.3739727
TEST_14603,0.7645386
TEST_14604,0.79332775
TEST_14605,1.816254
TEST_14606,2.397745
TEST_14607,1.2510781
TEST_14608,2.0639832
TEST_14609,2.0951276
TEST_14610,3.9815004
TEST_14611,0.7924603
TEST_14612,1.9407476
TEST_14613,2.010052
TEST_14614,6.527338
TEST_14615,3.8231688
TEST_14616,1.286866
TEST_14617,7.727835
TEST_14618,2.7225728
TEST_14619,1.3706012
TEST_14620,2.9235685
TEST_14621,1.9216524
TEST_14622,1.2870842
TEST_14623,1.4240869
TEST_14624,1.4912647
TEST_14625,1.609352
TEST_14626,1.1611329
TEST_14627,0.79357016
TEST_14628,1.4907447
TEST_14629,4.3244295
TEST_14630,0.63398176
TEST_14631,1.9169803
TEST_14632,1.4793478
TEST_14633,1.2961816
TEST_14634,3.6986847
TEST_14635,2.5447714
TEST_14636,0.82726115
TEST_14637,3.4152384
TEST_14638,2.2520967
TEST_14639,0.6499547
TEST_14640,1.5852063
TEST_14641,1.0279195
TEST_14642,2.8481932
TEST_14643,1.7325823
TEST_14644,1.9594902
TEST_14645,3.55568
TEST_14646,2.2351606
TEST_14647,0.69840807
TEST_14648,2.0414097
TEST_14649,2.7264423
TEST_14650,1.730717
TEST_14651,3.1469705
TEST_14652,3.288062
TEST_14653,3.0489733
TEST_14654,1.9902056
TEST_14655,1.1393203
TEST_14656,1.5744312
TEST_14657,0.8110819
TEST_14658,1.7235864
TEST_14659,2.321724
TEST_14660,1.1609548
TEST_14661,1.8287678
TEST_14662,3.5236616
TEST_14663,0.52412504
TEST_14664,2.707784
TEST_14665,0.7214925
TEST_14666,1.992988
TEST_14667,2.2035842
TEST_14668,0.8263538
TEST_14669,1.0266639
TEST_14670,2.0974805
TEST_14671,1.6696587
TEST_14672,1.4708923
TEST_14673,1.9029648
TEST_14674,1.0575315
TEST_14675,0.66897
TEST_14676,0.9778469
TEST_14677,7.3017526
TEST_14678,2.1945822
TEST_14679,3.106228
TEST_14680,1.6932123
TEST_14681,2.4188316
TEST_14682,2.3535771
TEST_14683,0.53960085
TEST_14684,1.9689192
TEST_14685,5.2154717
TEST_14686,2.562502
TEST_14687,0.7499858
TEST_14688,2.1986957
TEST_14689,3.132517
TEST_14690,2.3240573
TEST_14691,7.101851
TEST_14692,0.71087897
TEST_14693,2.1316788
TEST_14694,2.300039
TEST_14695,1.6746616
TEST_14696,2.0964105
TEST_14697,2.0008142
TEST_14698,0.77059954
TEST_14699,5.0851965
TEST_14700,1.8789892
TEST_14701,0.9490382
TEST_14702,2.031656
TEST_14703,1.7423856
TEST_14704,3.707143
TEST_14705,0.4557094
TEST_14706,4.6551385
TEST_14707,0.8133459
TEST_14708,8.268922
TEST_14709,1.5126035
TEST_14710,2.2546914
TEST_14711,1.0688245
TEST_14712,1.5979341
TEST_14713,1.2471366
TEST_14714,0.82027805
TEST_14715,3.360147
TEST_14716,1.4310646
TEST_14717,0.98233485
TEST_14718,1.0744281
TEST_14719,1.9464796
TEST_14720,1.1176196
TEST_14721,3.8506703
TEST_14722,1.9761072
TEST_14723,2.124274
TEST_14724,2.7286901
TEST_14725,2.976628
TEST_14726,0.9785018
TEST_14727,5.3728538
TEST_14728,6.1249337
TEST_14729,4.057124
TEST_14730,0.9436337
TEST_14731,2.623973
TEST_14732,2.7793787
TEST_14733,2.7771156
TEST_14734,0.90132856
TEST_14735,1.5915053
TEST_14736,2.07877
TEST_14737,0.625588
TEST_14738,3.758338
TEST_14739,0.8797765
TEST_14740,1.6247234
TEST_14741,4.220273
TEST_14742,1.9651566
TEST_14743,0.87980455
TEST_14744,2.0376656
TEST_14745,5.0265207
TEST_14746,1.6151092
TEST_14747,1.7577716
TEST_14748,1.9186039
TEST_14749,0.84227014
TEST_14750,2.2010753
TEST_14751,0.90118283
TEST_14752,2.3453186
TEST_14753,6.317355
TEST_14754,3.4835467
TEST_14755,2.2217386
TEST_14756,1.114689
TEST_14757,0.8182977
TEST_14758,1.8807604
TEST_14759,0.7115902
TEST_14760,3.3260167
TEST_14761,2.1569989
TEST_14762,1.8122008
TEST_14763,0.80316097
TEST_14764,0.60771537
TEST_14765,3.130883
TEST_14766,1.6004823
TEST_14767,2.1537983
TEST_14768,2.1459777
TEST_14769,2.0800912
TEST_14770,0.81611735
TEST_14771,2.0154312
TEST_14772,1.1797144
TEST_14773,1.2504358
TEST_14774,0.6209031
TEST_14775,3.2297895
TEST_14776,1.4882749
TEST_14777,1.6444787
TEST_14778,0.48430148
TEST_14779,2.8323383
TEST_14780,0.94645333
TEST_14781,1.3751717
TEST_14782,3.0451913
TEST_14783,1.0458497
TEST_14784,0.50568724
TEST_14785,3.2870836
TEST_14786,2.5555604
TEST_14787,1.9730644
TEST_14788,1.2270464
TEST_14789,1.6103164
TEST_14790,2.9660027
TEST_14791,3.9588037
TEST_14792,2.862667
TEST_14793,0.3271705
TEST_14794,2.513649
TEST_14795,0.983921
TEST_14796,1.7286206
TEST_14797,1.2803341
TEST_14798,1.7693357
TEST_14799,1.4312602
TEST_14800,2.6394577
TEST_14801,4.985936
TEST_14802,0.30961174
TEST_14803,0.99225384
TEST_14804,0.71892405
TEST_14805,2.4871147
TEST_14806,0.5079088
TEST_14807,0.65958095
TEST_14808,0.8234054
TEST_14809,2.4565692
TEST_14810,1.2063969
TEST_14811,4.1019425
TEST_14812,2.5850616
TEST_14813,1.9010432
TEST_14814,0.74070394
TEST_14815,4.2165527
TEST_14816,0.9326998
TEST_14817,0.790128
TEST_14818,2.6279187
TEST_14819,1.5047088
TEST_14820,3.4707677
TEST_14821,1.2299683
TEST_14822,5.3721695
TEST_14823,1.6710851
TEST_14824,0.6981289
TEST_14825,1.6022531
TEST_14826,0.6423868
TEST_14827,1.2716647
TEST_14828,0.8480148
TEST_14829,0.6742178
TEST_14830,0.8370764
TEST_14831,4.0253773
TEST_14832,1.8199835
TEST_14833,0.9481965
TEST_14834,0.8682529
TEST_14835,0.6466135
TEST_14836,3.4534829
TEST_14837,2.210045
TEST_14838,2.4236114
TEST_14839,1.7198434
TEST_14840,0.96934044
TEST_14841,2.2792852
TEST_14842,2.6591275
TEST_14843,1.7215365
TEST_14844,2.9487677
TEST_14845,5.507222
TEST_14846,2.5903986
TEST_14847,1.7001001
TEST_14848,4.298846
TEST_14849,2.5637653
TEST_14850,2.2248654
TEST_14851,1.2947897
TEST_14852,2.2806604
TEST_14853,2.118792
TEST_14854,5.550342
TEST_14855,4.051374
TEST_14856,1.3742211
TEST_14857,1.3893578
TEST_14858,3.124593
TEST_14859,0.65886277
