ID,풍속 (m/s)
TEST_13211,1.3702313
TEST_13212,2.6113777
TEST_13213,0.92768884
TEST_13214,1.2734656
TEST_13215,1.8588308
TEST_13216,2.787474
TEST_13217,0.95415384
TEST_13218,1.316993
TEST_13219,1.9889721
TEST_13220,1.2165143
TEST_13221,1.0765816
TEST_13222,1.3030658
TEST_13223,3.1815627
TEST_13224,2.2572384
TEST_13225,2.6763036
TEST_13226,4.8859434
TEST_13227,1.214475
TEST_13228,2.0927155
TEST_13229,2.4934297
TEST_13230,1.9242448
TEST_13231,1.3900001
TEST_13232,0.72921824
TEST_13233,0.80001026
TEST_13234,3.890928
TEST_13235,1.9259545
TEST_13236,0.9651886
TEST_13237,1.0107235
TEST_13238,0.967092
TEST_13239,1.1512274
TEST_13240,0.7593023
TEST_13241,1.6537756
TEST_13242,4.156385
TEST_13243,3.5971923
TEST_13244,1.7312809
TEST_13245,1.4319137
TEST_13246,2.6307058
TEST_13247,2.144295
TEST_13248,1.334078
TEST_13249,1.7615627
TEST_13250,1.9917811
TEST_13251,0.73560905
TEST_13252,4.2687826
TEST_13253,0.93988603
TEST_13254,1.9316697
TEST_13255,1.7034107
TEST_13256,1.838177
TEST_13257,1.5846556
TEST_13258,1.0910084
TEST_13259,1.0782174
TEST_13260,2.5277128
TEST_13261,1.0189633
TEST_13262,2.4750762
TEST_13263,1.4198431
TEST_13264,1.3863806
TEST_13265,2.8075998
TEST_13266,1.1744471
TEST_13267,1.2051065
TEST_13268,2.808327
TEST_13269,1.47777
TEST_13270,1.1785975
TEST_13271,2.7765255
TEST_13272,2.3909237
TEST_13273,1.3788956
TEST_13274,3.1567376
TEST_13275,0.9549741
TEST_13276,1.0750287
TEST_13277,3.6465945
TEST_13278,2.0588782
TEST_13279,1.9054769
TEST_13280,2.3336713
TEST_13281,2.220076
TEST_13282,1.1755297
TEST_13283,2.5388327
TEST_13284,1.8463969
TEST_13285,2.3885293
TEST_13286,1.0458997
TEST_13287,0.7710933
TEST_13288,2.2658248
TEST_13289,1.1821213
TEST_13290,1.1801078
TEST_13291,1.5644503
TEST_13292,1.124781
TEST_13293,1.1957164
TEST_13294,1.6112545
TEST_13295,0.39061126
TEST_13296,2.3722463
TEST_13297,2.8294473
TEST_13298,2.1283054
TEST_13299,1.958723
TEST_13300,4.2295218
TEST_13301,0.47504118
TEST_13302,0.9796677
TEST_13303,3.3881626
TEST_13304,4.4266567
TEST_13305,0.94062865
TEST_13306,1.1754754
TEST_13307,0.87265784
TEST_13308,1.8936747
TEST_13309,2.3899612
TEST_13310,0.98763824
TEST_13311,1.280993
TEST_13312,1.6406695
TEST_13313,1.8618375
TEST_13314,1.4652734
TEST_13315,1.452086
TEST_13316,0.9534591
TEST_13317,1.6025279
TEST_13318,3.4521806
TEST_13319,1.6220936
TEST_13320,2.059323
TEST_13321,2.8938007
TEST_13322,2.2244005
TEST_13323,1.0741967
TEST_13324,1.4405235
TEST_13325,1.178404
TEST_13326,0.8974834
TEST_13327,1.8967665
TEST_13328,1.9002377
TEST_13329,0.5796322
TEST_13330,2.8925626
TEST_13331,2.2341175
TEST_13332,1.8100306
TEST_13333,1.9934905
TEST_13334,1.4095696
TEST_13335,1.2037175
TEST_13336,1.2343336
TEST_13337,2.7265944
TEST_13338,1.6677166
TEST_13339,1.1219755
TEST_13340,2.316953
TEST_13341,1.5714713
TEST_13342,1.924415
TEST_13343,2.3879886
TEST_13344,1.147198
TEST_13345,1.4595051
TEST_13346,0.673426
TEST_13347,1.7057385
TEST_13348,1.5839785
TEST_13349,5.132717
TEST_13350,1.0641279
TEST_13351,2.6222734
TEST_13352,1.487512
TEST_13353,1.4162703
TEST_13354,3.3588736
TEST_13355,1.2413576
TEST_13356,1.0938301
TEST_13357,0.51605356
TEST_13358,1.3538351
TEST_13359,1.1509116
TEST_13360,3.4552217
TEST_13361,1.9617643
TEST_13362,2.6214767
TEST_13363,3.0331013
TEST_13364,1.9107183
TEST_13365,1.8987981
TEST_13366,1.1137146
TEST_13367,3.428226
TEST_13368,1.2990823
TEST_13369,2.037331
TEST_13370,1.7134755
TEST_13371,2.16091
TEST_13372,2.077186
TEST_13373,1.5950422
TEST_13374,2.3157828
TEST_13375,2.4789243
TEST_13376,0.45096615
TEST_13377,2.1892843
TEST_13378,2.0019488
TEST_13379,3.682038
TEST_13380,1.8305467
TEST_13381,1.6335379
TEST_13382,1.3132118
TEST_13383,1.6637799
TEST_13384,0.9929347
TEST_13385,1.5880874
TEST_13386,1.4140043
TEST_13387,0.67283815
TEST_13388,3.3593292
TEST_13389,2.0328114
TEST_13390,1.182296
TEST_13391,2.0743494
TEST_13392,1.838766
TEST_13393,1.5941713
TEST_13394,3.0038514
TEST_13395,0.951732
TEST_13396,1.7718562
TEST_13397,1.8459274
TEST_13398,2.015593
TEST_13399,2.1652627
TEST_13400,1.4343926
TEST_13401,1.6293265
TEST_13402,1.0129311
TEST_13403,0.75481755
TEST_13404,0.7926968
TEST_13405,1.162617
TEST_13406,1.9866749
TEST_13407,0.79411936
TEST_13408,1.8849823
TEST_13409,1.3458264
TEST_13410,2.6235454
TEST_13411,5.902104
TEST_13412,1.305601
TEST_13413,1.6104321
TEST_13414,2.0477273
TEST_13415,2.4150174
TEST_13416,1.0545313
TEST_13417,1.4706402
TEST_13418,2.1701062
TEST_13419,1.5537058
TEST_13420,1.3740817
TEST_13421,1.5919201
TEST_13422,1.4749266
TEST_13423,0.9419716
TEST_13424,1.8233832
TEST_13425,1.5044332
TEST_13426,1.9269855
TEST_13427,1.9466151
TEST_13428,2.0728884
TEST_13429,1.9049413
TEST_13430,1.8390568
TEST_13431,2.3822768
TEST_13432,1.3327314
TEST_13433,2.1365051
TEST_13434,1.7643133
TEST_13435,2.1057713
TEST_13436,1.8569636
TEST_13437,2.202754
TEST_13438,1.5478765
TEST_13439,1.0939313
TEST_13440,5.894712
TEST_13441,2.156284
TEST_13442,1.5278293
TEST_13443,1.4637911
TEST_13444,1.6943105
TEST_13445,1.9901499
TEST_13446,2.296776
TEST_13447,0.5963906
TEST_13448,3.2680242
TEST_13449,1.7837386
TEST_13450,0.83759326
TEST_13451,1.7718022
TEST_13452,1.4969559
TEST_13453,1.2420182
TEST_13454,2.2124858
TEST_13455,1.7816939
TEST_13456,1.2551478
TEST_13457,1.6667422
TEST_13458,0.95994127
TEST_13459,2.1100116
TEST_13460,3.3853586
TEST_13461,0.61237353
TEST_13462,2.6503296
TEST_13463,1.4200946
TEST_13464,1.6325846
TEST_13465,1.0295508
TEST_13466,0.75935
TEST_13467,1.3820233
TEST_13468,1.650377
TEST_13469,2.087275
TEST_13470,2.4430392
TEST_13471,1.4649651
TEST_13472,1.3707211
TEST_13473,1.3764862
TEST_13474,1.1630533
TEST_13475,1.1724337
TEST_13476,1.2706808
TEST_13477,1.5092896
TEST_13478,1.191216
TEST_13479,2.3144195
TEST_13480,0.89482313
TEST_13481,1.57565
TEST_13482,2.1889255
TEST_13483,1.1592644
TEST_13484,3.3555062
TEST_13485,4.719987
TEST_13486,1.1573538
TEST_13487,1.5219417
TEST_13488,1.2519991
TEST_13489,0.5219126
TEST_13490,2.8237245
TEST_13491,1.3519567
TEST_13492,2.1618829
TEST_13493,1.4623424
TEST_13494,0.8689902
TEST_13495,2.0364065
TEST_13496,4.1935053
TEST_13497,1.4557287
TEST_13498,1.6370065
TEST_13499,2.4681447
TEST_13500,0.92768884
TEST_13501,1.9655589
TEST_13502,1.6728609
TEST_13503,0.95873934
TEST_13504,1.0914931
TEST_13505,2.094515
TEST_13506,3.15843
TEST_13507,1.8695153
TEST_13508,1.477147
TEST_13509,2.0924063
TEST_13510,1.0465342
TEST_13511,1.9756082
TEST_13512,1.5527477
TEST_13513,2.3911211
TEST_13514,2.6059713
TEST_13515,1.4072205
TEST_13516,2.0039186
TEST_13517,2.1458097
TEST_13518,1.8487911
TEST_13519,0.93477124
TEST_13520,2.322576
TEST_13521,0.77637446
TEST_13522,1.4496533
TEST_13523,1.4654324
TEST_13524,1.854903
TEST_13525,4.252502
TEST_13526,3.0196092
TEST_13527,2.7900436
TEST_13528,1.1385679
TEST_13529,1.263786
TEST_13530,1.5043643
TEST_13531,0.5986968
TEST_13532,2.2223604
TEST_13533,1.6536222
TEST_13534,0.9852498
TEST_13535,0.5623266
TEST_13536,1.0480654
TEST_13537,0.8189366
TEST_13538,4.795099
TEST_13539,2.2620656
TEST_13540,2.7841597
TEST_13541,1.6956776
TEST_13542,0.47677514
TEST_13543,1.3985667
TEST_13544,2.5324788
TEST_13545,3.634902
TEST_13546,1.0865946
TEST_13547,1.2426857
TEST_13548,1.5120106
TEST_13549,3.495591
TEST_13550,1.3735089
TEST_13551,1.8761795
TEST_13552,1.2432138
TEST_13553,2.1703863
TEST_13554,1.8918986
TEST_13555,1.0297256
TEST_13556,6.362974
TEST_13557,2.6603308
TEST_13558,2.2920175
TEST_13559,1.8408842
TEST_13560,1.1268634
TEST_13561,1.0179874
TEST_13562,1.4883325
TEST_13563,1.5295035
TEST_13564,1.1569629
TEST_13565,0.92039716
TEST_13566,1.839596
TEST_13567,3.4320807
TEST_13568,1.8152946
TEST_13569,1.0995506
TEST_13570,2.368245
TEST_13571,1.022835
TEST_13572,1.6569294
TEST_13573,0.8785147
TEST_13574,0.9103637
TEST_13575,2.1938248
TEST_13576,1.277996
TEST_13577,1.3949065
TEST_13578,5.3731837
TEST_13579,0.66009605
TEST_13580,2.0982203
TEST_13581,2.286363
TEST_13582,1.073041
TEST_13583,1.5473497
TEST_13584,1.2067475
TEST_13585,2.9868262
TEST_13586,1.0448368
TEST_13587,1.885812
TEST_13588,0.9293737
TEST_13589,1.3960843
TEST_13590,2.296907
TEST_13591,2.63951
TEST_13592,1.1320667
TEST_13593,1.1478047
TEST_13594,2.308782
TEST_13595,2.751342
TEST_13596,3.2179356
TEST_13597,1.5648757
TEST_13598,1.0643228
TEST_13599,0.7874489
TEST_13600,1.2923614
TEST_13601,1.9273676
TEST_13602,0.6616766
TEST_13603,1.4211785
TEST_13604,2.3426757
TEST_13605,0.92844874
TEST_13606,1.6364375
TEST_13607,1.2913079
TEST_13608,1.2536811
TEST_13609,2.2530303
TEST_13610,2.4308488
TEST_13611,4.8793635
TEST_13612,2.0318818
TEST_13613,2.152184
TEST_13614,0.92187387
TEST_13615,1.1407152
TEST_13616,3.1912374
TEST_13617,1.1370542
TEST_13618,0.8947239
TEST_13619,1.7319462
TEST_13620,2.8020928
TEST_13621,1.0365024
TEST_13622,0.8480908
TEST_13623,2.6208062
TEST_13624,1.6868302
TEST_13625,2.0592444
TEST_13626,0.97089773
TEST_13627,1.790731
TEST_13628,1.5715579
TEST_13629,1.0924828
TEST_13630,2.0416255
TEST_13631,1.5519991
TEST_13632,1.2008746
TEST_13633,2.006754
TEST_13634,3.286703
TEST_13635,4.3255663
TEST_13636,2.6622403
TEST_13637,2.045766
TEST_13638,3.6900291
TEST_13639,2.7611313
TEST_13640,2.340704
TEST_13641,1.0513705
TEST_13642,1.0190221
TEST_13643,2.0959926
TEST_13644,3.113917
TEST_13645,4.6209755
TEST_13646,1.6552585
TEST_13647,2.1167922
TEST_13648,0.68625236
TEST_13649,1.2817721
TEST_13650,3.1651838
TEST_13651,3.2396786
TEST_13652,7.43101
TEST_13653,1.2511395
TEST_13654,2.841466
TEST_13655,2.5648377
TEST_13656,2.211436
TEST_13657,1.9123342
TEST_13658,0.92129844
TEST_13659,1.6248748
TEST_13660,1.9386137
TEST_13661,2.241606
TEST_13662,1.8197861
TEST_13663,1.1827888
TEST_13664,2.6881063
TEST_13665,1.8928916
TEST_13666,1.0157264
TEST_13667,4.6865816
TEST_13668,0.91830766
TEST_13669,1.5419775
TEST_13670,2.9010303
TEST_13671,1.6278081
TEST_13672,1.2466165
TEST_13673,1.9515496
TEST_13674,2.3617668
TEST_13675,2.103837
TEST_13676,0.79781395
TEST_13677,1.3365685
TEST_13678,1.7552515
TEST_13679,0.7951499
TEST_13680,0.5056701
TEST_13681,1.9166822
TEST_13682,2.1985188
TEST_13683,0.95039535
TEST_13684,1.0189633
TEST_13685,1.2502387
TEST_13686,0.98751074
TEST_13687,1.3154134
TEST_13688,0.46225256
TEST_13689,1.4432881
TEST_13690,1.3304483
TEST_13691,3.7995818
TEST_13692,1.4902178
TEST_13693,3.4955647
TEST_13694,2.173065
TEST_13695,1.3007436
TEST_13696,0.95822984
TEST_13697,1.7162079
TEST_13698,1.4395653
TEST_13699,1.8578445
TEST_13700,1.1432034
TEST_13701,1.1856555
TEST_13702,0.6379078
TEST_13703,5.691737
TEST_13704,3.290047
TEST_13705,1.0625935
TEST_13706,2.4408865
TEST_13707,2.140283
TEST_13708,1.0120933
TEST_13709,1.1065353
TEST_13710,1.48528
TEST_13711,1.1279209
TEST_13712,1.4444519
TEST_13713,1.1160357
TEST_13714,3.2391021
TEST_13715,0.91132754
TEST_13716,5.886708
TEST_13717,2.2051697
TEST_13718,1.0534596
TEST_13719,2.1816165
TEST_13720,1.4207474
TEST_13721,4.0133557
TEST_13722,1.1957164
TEST_13723,1.8986899
TEST_13724,1.3256162
TEST_13725,2.4003365
TEST_13726,1.596854
TEST_13727,2.1348646
TEST_13728,0.44230416
TEST_13729,2.4557602
TEST_13730,3.6004798
TEST_13731,2.3748827
TEST_13732,2.1203961
TEST_13733,2.1188776
TEST_13734,3.678636
TEST_13735,1.8685428
TEST_13736,1.2681934
TEST_13737,1.3606732
TEST_13738,1.9626896
TEST_13739,2.3146446
TEST_13740,1.4646167
TEST_13741,0.8955535
TEST_13742,2.1949651
TEST_13743,1.9244165
TEST_13744,2.2359257
TEST_13745,2.6174312
TEST_13746,1.1353475
TEST_13747,1.5873519
TEST_13748,2.8159657
TEST_13749,1.8430895
TEST_13750,1.6667721
TEST_13751,3.3887758
TEST_13752,8.056634
TEST_13753,0.6252412
TEST_13754,2.3805935
TEST_13755,1.3322663
TEST_13756,3.3594294
TEST_13757,1.084559
TEST_13758,3.5755646
TEST_13759,1.6761497
TEST_13760,2.2554047
TEST_13761,0.905387
TEST_13762,1.9828428
TEST_13763,7.0289965
TEST_13764,2.1873932
TEST_13765,1.1845083
TEST_13766,1.9241865
TEST_13767,2.2268088
TEST_13768,2.1150234
TEST_13769,1.8527097
TEST_13770,4.8224373
TEST_13771,3.0506818
TEST_13772,1.9553375
TEST_13773,0.92842233
TEST_13774,1.1301662
TEST_13775,0.7969489
TEST_13776,1.1827282
TEST_13777,1.6106187
TEST_13778,0.6989509
TEST_13779,1.7250514
TEST_13780,1.5293543
TEST_13781,3.192162
TEST_13782,1.3921456
TEST_13783,0.7765405
TEST_13784,1.4504888
TEST_13785,1.6704468
TEST_13786,2.2172544
TEST_13787,1.1611516
TEST_13788,2.8114638
TEST_13789,1.8804892
TEST_13790,1.8497745
TEST_13791,1.8680847
TEST_13792,1.715552
TEST_13793,1.7489458
TEST_13794,2.4966872
TEST_13795,1.0823262
TEST_13796,0.80412936
TEST_13797,1.6086072
TEST_13798,1.3459601
TEST_13799,0.9458418
TEST_13800,3.0968301
TEST_13801,1.3385961
TEST_13802,1.1481525
TEST_13803,2.0178177
TEST_13804,1.6598394
TEST_13805,1.2452377
TEST_13806,1.7814608
TEST_13807,3.3169267
TEST_13808,1.8558284
TEST_13809,3.482999
TEST_13810,2.4430392
TEST_13811,1.2107177
TEST_13812,2.5069304
TEST_13813,2.202359
TEST_13814,1.5939438
TEST_13815,4.437928
TEST_13816,0.7812889
TEST_13817,2.0797389
TEST_13818,1.80435
TEST_13819,1.3405225
TEST_13820,1.7247471
TEST_13821,1.9468968
TEST_13822,1.9288388
TEST_13823,1.7350409
TEST_13824,1.7242907
TEST_13825,1.526729
TEST_13826,3.1820135
TEST_13827,3.8464348
TEST_13828,3.2307854
TEST_13829,0.9972099
TEST_13830,1.5564157
TEST_13831,2.8201878
TEST_13832,1.1263604
TEST_13833,0.99621964
TEST_13834,2.3041954
TEST_13835,0.49241284
TEST_13836,2.4714837
TEST_13837,0.82664275
TEST_13838,1.8493015
TEST_13839,2.600307
TEST_13840,1.3885266
TEST_13841,1.2451209
TEST_13842,1.9170496
TEST_13843,1.8687103
TEST_13844,1.680415
TEST_13845,0.9341716
TEST_13846,1.6466284
TEST_13847,1.6823905
TEST_13848,1.4443047
TEST_13849,5.280654
TEST_13850,1.8931528
TEST_13851,2.7509246
TEST_13852,1.4251518
TEST_13853,2.5016396
TEST_13854,1.6310242
TEST_13855,1.4731814
TEST_13856,1.6270047
TEST_13857,3.8736255
TEST_13858,1.4453888
TEST_13859,1.2620918
TEST_13860,2.688736
TEST_13861,4.267215
TEST_13862,2.4751656
TEST_13863,1.8264759
TEST_13864,1.3947854
TEST_13865,1.7598648
TEST_13866,2.3024611
TEST_13867,2.757315
TEST_13868,1.726054
TEST_13869,1.3586584
TEST_13870,1.3819718
TEST_13871,3.2849028
TEST_13872,2.5747108
TEST_13873,1.0857515
TEST_13874,1.2258825
TEST_13875,4.052458
TEST_13876,2.2795784
TEST_13877,1.4700764
TEST_13878,1.8310362
TEST_13879,1.2659011
TEST_13880,1.7567117
TEST_13881,1.2455795
TEST_13882,2.857167
TEST_13883,1.4777774
TEST_13884,1.5590253
TEST_13885,0.95936286
TEST_13886,1.3406352
TEST_13887,1.542069
TEST_13888,4.669268
TEST_13889,1.7130723
TEST_13890,1.2965246
TEST_13891,0.7636808
TEST_13892,0.8954875
TEST_13893,3.1510725
TEST_13894,5.7565804
TEST_13895,1.7541957
TEST_13896,2.63951
TEST_13897,2.0556467
TEST_13898,2.069988
TEST_13899,1.9429351
TEST_13900,4.741026
TEST_13901,4.622951
TEST_13902,2.7765255
TEST_13903,2.0806253
TEST_13904,1.676263
TEST_13905,6.6644516
TEST_13906,1.3352784
TEST_13907,1.3600216
TEST_13908,6.6172543
TEST_13909,2.4459906
TEST_13910,1.2700199
TEST_13911,0.796938
TEST_13912,1.1776245
TEST_13913,1.3679081
TEST_13914,2.646888
TEST_13915,1.4801137
TEST_13916,2.292266
TEST_13917,1.0167227
TEST_13918,3.2769487
TEST_13919,1.4716853
TEST_13920,1.6944368
TEST_13921,0.84735686
TEST_13922,0.72405505
TEST_13923,1.6733967
TEST_13924,1.9913107
TEST_13925,2.2656744
TEST_13926,1.2867179
TEST_13927,1.2991803
TEST_13928,1.842488
TEST_13929,4.6968474
TEST_13930,3.5890865
TEST_13931,1.5145227
TEST_13932,1.9624828
TEST_13933,1.5661232
TEST_13934,0.8737398
TEST_13935,1.2299117
TEST_13936,1.3989419
TEST_13937,1.195205
TEST_13938,1.0663607
TEST_13939,1.789528
TEST_13940,2.5357594
TEST_13941,1.5909706
TEST_13942,1.2019916
TEST_13943,1.5434399
TEST_13944,1.9142764
TEST_13945,1.2268232
TEST_13946,2.2482004
TEST_13947,1.269362
TEST_13948,1.0283353
TEST_13949,1.5173275
TEST_13950,1.214869
TEST_13951,0.7999023
TEST_13952,0.91971546
TEST_13953,1.6149347
TEST_13954,1.9266618
TEST_13955,2.2852054
TEST_13956,1.1598669
TEST_13957,1.160299
TEST_13958,3.0705757
TEST_13959,2.1870136
TEST_13960,3.1319194
TEST_13961,4.600283
TEST_13962,1.2194796
TEST_13963,2.486866
TEST_13964,2.3216674
TEST_13965,1.0394696
TEST_13966,3.6757345
TEST_13967,1.3602885
TEST_13968,2.5560968
TEST_13969,1.5110828
TEST_13970,2.7378576
TEST_13971,1.1287504
TEST_13972,2.0554223
TEST_13973,2.9657667
TEST_13974,2.4082243
TEST_13975,1.4979714
TEST_13976,1.0375825
TEST_13977,2.0749822
TEST_13978,1.2294171
TEST_13979,2.2366216
TEST_13980,2.6199982
TEST_13981,6.1057262
TEST_13982,2.216606
TEST_13983,4.53939
TEST_13984,1.140107
TEST_13985,0.93759996
TEST_13986,1.3352784
TEST_13987,1.3910658
TEST_13988,1.2970442
TEST_13989,1.9224919
TEST_13990,1.3607818
TEST_13991,1.234799
TEST_13992,4.987407
TEST_13993,2.348177
TEST_13994,1.5784743
TEST_13995,3.7507746
TEST_13996,2.919771
TEST_13997,2.7920144
TEST_13998,2.1307
TEST_13999,1.1765068
TEST_14000,2.07562
TEST_14001,4.237329
TEST_14002,1.7980582
TEST_14003,1.5271261
TEST_14004,0.79815936
TEST_14005,1.7151858
TEST_14006,1.1257402
TEST_14007,1.5613096
TEST_14008,1.399434
TEST_14009,1.8197362
TEST_14010,2.179353
TEST_14011,4.3467755
TEST_14012,1.0612472
TEST_14013,1.0265119
TEST_14014,1.1461108
TEST_14015,3.9428496
TEST_14016,6.353392
TEST_14017,1.143093
TEST_14018,1.3786428
TEST_14019,1.4127373
TEST_14020,2.1380224
TEST_14021,2.0927155
TEST_14022,1.6167626
TEST_14023,1.8200324
TEST_14024,2.049989
TEST_14025,1.0939313
TEST_14026,2.5380151
TEST_14027,3.3103292
TEST_14028,1.1697
TEST_14029,0.9567181
TEST_14030,3.2889302
TEST_14031,1.7783725
TEST_14032,2.9545891
TEST_14033,0.8822663
TEST_14034,0.98915535
TEST_14035,1.8039529
TEST_14036,0.92835104
TEST_14037,1.8392152
TEST_14038,1.2222357
TEST_14039,0.88986444
TEST_14040,2.7919967
TEST_14041,1.9472102
TEST_14042,1.9340079
TEST_14043,1.5551575
TEST_14044,0.72106534
TEST_14045,3.7793667
TEST_14046,1.176753
TEST_14047,1.6227952
TEST_14048,1.0666701
TEST_14049,1.8521907
TEST_14050,3.8197994
TEST_14051,2.139838
TEST_14052,0.59819293
TEST_14053,5.1789184
TEST_14054,1.0865518
TEST_14055,1.475468
TEST_14056,3.0799336
TEST_14057,1.1722826
TEST_14058,1.1047174
TEST_14059,0.8458474
TEST_14060,1.6953554
TEST_14061,6.5837274
TEST_14062,1.4432881
TEST_14063,0.6450054
TEST_14064,1.0113182
TEST_14065,1.2228713
TEST_14066,0.97250146
TEST_14067,1.9656183
TEST_14068,1.0611207
TEST_14069,2.1990519
TEST_14070,1.9442381
TEST_14071,1.7487048
TEST_14072,1.8986673
TEST_14073,0.78496164
TEST_14074,1.8916999
TEST_14075,1.6784897
TEST_14076,1.469616
TEST_14077,1.1194471
TEST_14078,1.2345389
TEST_14079,0.798458
TEST_14080,0.4541023
TEST_14081,5.5448127
TEST_14082,2.7778342
TEST_14083,1.6013082
TEST_14084,3.1099021
TEST_14085,2.1268497
TEST_14086,1.8352665
TEST_14087,5.899967
TEST_14088,1.7411993
TEST_14089,2.7555785
TEST_14090,1.2747164
TEST_14091,2.9168177
TEST_14092,1.5877223
TEST_14093,0.9175827
TEST_14094,1.3981647
TEST_14095,2.0234613
TEST_14096,2.1774406
TEST_14097,3.4076946
TEST_14098,1.6392014
TEST_14099,2.0760157
TEST_14100,1.4440982
TEST_14101,2.4856343
TEST_14102,2.099003
TEST_14103,2.1369963
TEST_14104,3.313025
TEST_14105,0.7683314
TEST_14106,2.4314349
TEST_14107,0.8102084
TEST_14108,2.3477395
TEST_14109,2.3337274
TEST_14110,2.6603315
TEST_14111,1.9215814
TEST_14112,3.4896784
TEST_14113,5.2848616
TEST_14114,1.0277892
TEST_14115,1.4502368
TEST_14116,1.3622983
TEST_14117,2.9505334
TEST_14118,1.0290072
TEST_14119,1.5199765
TEST_14120,6.014299
TEST_14121,1.8078938
TEST_14122,3.0028887
TEST_14123,2.2060575
TEST_14124,3.5993376
TEST_14125,6.4265327
TEST_14126,0.56465083
TEST_14127,1.7826884
TEST_14128,1.0534933
TEST_14129,1.8482882
TEST_14130,1.3508717
TEST_14131,2.5123303
TEST_14132,2.9436128
TEST_14133,1.1954255
TEST_14134,5.418816
TEST_14135,3.8384984
TEST_14136,1.4819024
TEST_14137,2.4901137
TEST_14138,5.392851
TEST_14139,1.671826
TEST_14140,2.4353368
TEST_14141,0.74695665
TEST_14142,1.0138885
TEST_14143,1.1630186
TEST_14144,1.7662181
TEST_14145,2.8847425
TEST_14146,1.5618159
TEST_14147,0.9397596
TEST_14148,2.0278187
TEST_14149,1.4254664
TEST_14150,2.0615036
TEST_14151,0.81826985
TEST_14152,1.9654194
TEST_14153,3.488235
TEST_14154,3.7507746
TEST_14155,1.9065981
TEST_14156,1.0707989
TEST_14157,1.2802485
TEST_14158,2.588845
TEST_14159,1.2037575
TEST_14160,2.2348776
TEST_14161,2.8883724
TEST_14162,1.1500559
TEST_14163,1.3356074
TEST_14164,1.3411672
TEST_14165,1.2691125
TEST_14166,2.3003736
TEST_14167,1.1432601
TEST_14168,1.8870196
TEST_14169,0.94460696
TEST_14170,1.0894167
TEST_14171,2.6461196
TEST_14172,4.001222
TEST_14173,4.070359
TEST_14174,1.7665944
TEST_14175,2.7070816
TEST_14176,4.592124
TEST_14177,2.3885293
TEST_14178,1.8560667
TEST_14179,1.7969953
TEST_14180,2.094461
TEST_14181,4.151022
TEST_14182,1.8346323
TEST_14183,1.2263488
TEST_14184,1.4629065
TEST_14185,1.5456567
TEST_14186,2.89367
TEST_14187,2.4574978
TEST_14188,1.6408767
TEST_14189,4.3208237
TEST_14190,2.886723
TEST_14191,3.8519616
TEST_14192,1.137389
TEST_14193,1.6830851
TEST_14194,3.6509368
TEST_14195,1.1191187
TEST_14196,2.333412
TEST_14197,3.225246
TEST_14198,1.9465796
TEST_14199,0.7316628
TEST_14200,1.0922613
TEST_14201,1.8402209
TEST_14202,3.872625
TEST_14203,1.2834357
TEST_14204,1.0642928
TEST_14205,2.6490355
TEST_14206,0.5732055
TEST_14207,3.491026
TEST_14208,1.6975284
TEST_14209,1.5442839
TEST_14210,1.1874689
TEST_14211,1.6941903
TEST_14212,1.195424
TEST_14213,1.6134256
TEST_14214,2.9776561
TEST_14215,1.6144934
TEST_14216,1.3201982
TEST_14217,2.3940294
TEST_14218,2.2386544
TEST_14219,1.4299538
TEST_14220,1.8252672
TEST_14221,1.0057955
TEST_14222,5.0210595
TEST_14223,2.1961775
TEST_14224,1.1912743
TEST_14225,1.0184381
TEST_14226,1.372511
TEST_14227,0.9242543
TEST_14228,1.7487575
TEST_14229,0.57747185
TEST_14230,3.0734482
TEST_14231,1.4417895
TEST_14232,0.98119855
TEST_14233,1.355673
TEST_14234,1.2822788
TEST_14235,2.1666489
TEST_14236,1.9726585
TEST_14237,2.3510365
TEST_14238,1.2946507
TEST_14239,2.1475973
TEST_14240,1.1609027
TEST_14241,0.98175126
TEST_14242,1.8528365
TEST_14243,2.7592006
TEST_14244,1.8988119
TEST_14245,1.3503343
TEST_14246,2.6593952
TEST_14247,0.85945857
TEST_14248,1.3404146
TEST_14249,2.4102182
TEST_14250,0.9305687
TEST_14251,2.6958086
TEST_14252,2.1932495
TEST_14253,1.4246172
TEST_14254,2.175722
TEST_14255,1.4404719
TEST_14256,1.9421827
TEST_14257,1.0153108
TEST_14258,2.8243413
TEST_14259,2.536769
TEST_14260,2.4373286
TEST_14261,3.9357378
TEST_14262,1.3408158
TEST_14263,1.446111
TEST_14264,1.9301637
TEST_14265,1.1117599
TEST_14266,2.4138927
TEST_14267,2.306024
TEST_14268,1.6268414
TEST_14269,2.1854002
TEST_14270,1.7918416
TEST_14271,3.990955
TEST_14272,2.8886123
TEST_14273,0.635568
TEST_14274,1.2352184
TEST_14275,3.0319827
TEST_14276,2.2673602
