ID,풍속 (m/s)
TEST_13820,1.19
TEST_13821,1.63
TEST_13822,2.64
TEST_13823,2.08
TEST_13824,2.24
TEST_13825,1.66
TEST_13826,3.05
TEST_13827,5.61
TEST_13828,4.92
TEST_13829,0.32
TEST_13830,0.71
TEST_13831,1.34
TEST_13832,1.6
TEST_13833,1.29
TEST_13834,3.23
TEST_13835,0.44
TEST_13836,2.89
TEST_13837,0.5
TEST_13838,0.81
TEST_13839,2.29
TEST_13840,1.92
TEST_13841,2.13
TEST_13842,1.93
TEST_13843,0.95
TEST_13844,2.45
TEST_13845,0.65
TEST_13846,1.24
TEST_13847,2.3
TEST_13848,0.61
TEST_13849,5.03
TEST_13850,2.83
TEST_13851,1.94
TEST_13852,1.12
TEST_13853,1.95
TEST_13854,1.22
TEST_13855,0.52
TEST_13856,2.76
TEST_13857,4.78
TEST_13858,1.64
TEST_13859,0.3
TEST_13860,3.19
TEST_13861,4.2
TEST_13862,3.95
TEST_13863,0.73
TEST_13864,1.32
TEST_13865,1.97
TEST_13866,3.01
TEST_13867,2.61
TEST_13868,1.43
TEST_13869,0.6
TEST_13870,2.13
TEST_13871,2.6
TEST_13872,2.42
TEST_13873,1.35
TEST_13874,1.1
TEST_13875,2.91
TEST_13876,1.43
TEST_13877,0.95
TEST_13878,1.29
TEST_13879,0.89
TEST_13880,1.35
TEST_13881,1.82
TEST_13882,2.8
TEST_13883,0.75
TEST_13884,1.2
TEST_13885,0.84
TEST_13886,2.9
TEST_13887,2.47
TEST_13888,5.15
TEST_13889,1.09
TEST_13890,1.0
TEST_13891,1.19
TEST_13892,1.07
TEST_13893,1.92
TEST_13894,7.92
TEST_13895,1.47
TEST_13896,2.06
TEST_13897,2.74
TEST_13898,2.67
TEST_13899,1.65
TEST_13900,5.13
TEST_13901,6.56
TEST_13902,2.05
TEST_13903,2.75
TEST_13904,3.07
TEST_13905,6.47
TEST_13906,2.37
TEST_13907,1.31
TEST_13908,6.47
TEST_13909,0.46
TEST_13910,1.28
TEST_13911,0.79
TEST_13912,1.79
TEST_13913,0.76
TEST_13914,2.13
TEST_13915,0.77
TEST_13916,0.61
TEST_13917,0.31
TEST_13918,2.94
TEST_13919,2.6
TEST_13920,2.34
TEST_13921,0.57
TEST_13922,0.38
TEST_13923,1.89
TEST_13924,3.05
TEST_13925,2.0
TEST_13926,0.68
TEST_13927,0.81
TEST_13928,1.09
TEST_13929,3.04
TEST_13930,3.15
TEST_13931,1.58
TEST_13932,2.51
TEST_13933,0.57
TEST_13934,1.99
TEST_13935,1.97
TEST_13936,1.13
TEST_13937,0.46
TEST_13938,1.12
TEST_13939,1.41
TEST_13940,1.7
TEST_13941,1.83
TEST_13942,2.4
TEST_13943,1.47
TEST_13944,1.42
TEST_13945,0.64
TEST_13946,2.52
TEST_13947,0.68
TEST_13948,0.48
TEST_13949,3.24
TEST_13950,0.92
TEST_13951,0.81
TEST_13952,0.54
TEST_13953,0.87
TEST_13954,1.76
TEST_13955,0.6
TEST_13956,0.54
TEST_13957,0.9
TEST_13958,2.42
TEST_13959,1.66
TEST_13960,3.27
TEST_13961,6.0
TEST_13962,0.85
TEST_13963,2.24
TEST_13964,1.8
TEST_13965,1.54
TEST_13966,3.2
TEST_13967,1.51
TEST_13968,3.77
TEST_13969,1.34
TEST_13970,2.82
TEST_13971,1.84
TEST_13972,1.5
TEST_13973,2.6
TEST_13974,3.39
TEST_13975,0.79
TEST_13976,1.14
TEST_13977,1.41
TEST_13978,1.35
TEST_13979,1.72
TEST_13980,2.84
TEST_13981,8.17
TEST_13982,3.21
TEST_13983,3.59
TEST_13984,0.53
TEST_13985,0.85
TEST_13986,2.37
TEST_13987,1.53
TEST_13988,1.1
TEST_13989,1.43
TEST_13990,1.42
TEST_13991,0.92
TEST_13992,7.4
TEST_13993,3.03
TEST_13994,2.12
TEST_13995,4.46
TEST_13996,3.19
TEST_13997,3.45
TEST_13998,2.25
TEST_13999,0.51
TEST_14000,3.57
TEST_14001,6.19
TEST_14002,1.73
TEST_14003,0.48
TEST_14004,0.52
TEST_14005,3.88
TEST_14006,1.5
TEST_14007,1.43
TEST_14008,1.24
TEST_14009,0.4
TEST_14010,2.88
TEST_14011,4.33
TEST_14012,2.58
TEST_14013,0.76
TEST_14014,1.31
TEST_14015,6.29
TEST_14016,6.0
TEST_14017,1.58
TEST_14018,1.13
TEST_14019,2.24
TEST_14020,2.92
TEST_14021,2.14
TEST_14022,2.66
TEST_14023,1.24
TEST_14024,1.01
TEST_14025,1.01
TEST_14026,0.73
TEST_14027,4.29
TEST_14028,0.77
TEST_14029,1.56
TEST_14030,4.6
TEST_14031,1.04
TEST_14032,0.92
TEST_14033,0.41
TEST_14034,0.76
TEST_14035,1.53
TEST_14036,0.55
TEST_14037,0.55
TEST_14038,0.84
TEST_14039,1.62
TEST_14040,2.66
TEST_14041,0.78
TEST_14042,3.05
TEST_14043,1.12
TEST_14044,0.37
TEST_14045,4.41
TEST_14046,0.88
TEST_14047,0.75
TEST_14048,0.4
TEST_14049,1.83
TEST_14050,4.09
TEST_14051,2.45
TEST_14052,0.25
TEST_14053,6.65
TEST_14054,1.12
TEST_14055,0.45
TEST_14056,4.13
TEST_14057,0.53
TEST_14058,1.29
TEST_14059,1.05
TEST_14060,1.12
TEST_14061,6.93
TEST_14062,2.37
TEST_14063,1.31
TEST_14064,1.51
TEST_14065,1.59
TEST_14066,1.66
TEST_14067,3.22
TEST_14068,0.67
TEST_14069,1.98
TEST_14070,1.81
TEST_14071,1.98
TEST_14072,1.17
TEST_14073,1.23
TEST_14074,1.37
TEST_14075,1.94
TEST_14076,1.35
TEST_14077,0.66
TEST_14078,0.21
TEST_14079,1.14
TEST_14080,0.3
TEST_14081,5.18
TEST_14082,2.54
TEST_14083,2.23
TEST_14084,4.01
TEST_14085,3.18
TEST_14086,1.89
TEST_14087,7.71
TEST_14088,2.62
TEST_14089,1.01
TEST_14090,1.0
TEST_14091,4.18
TEST_14092,1.32
TEST_14093,0.42
TEST_14094,0.42
TEST_14095,1.07
TEST_14096,1.52
TEST_14097,5.17
TEST_14098,1.01
TEST_14099,3.26
TEST_14100,2.07
TEST_14101,2.69
TEST_14102,0.62
TEST_14103,2.74
TEST_14104,5.5
TEST_14105,1.22
TEST_14106,2.4
TEST_14107,0.48
TEST_14108,2.47
TEST_14109,2.79
TEST_14110,3.21
TEST_14111,1.58
TEST_14112,5.4
TEST_14113,7.43
TEST_14114,0.74
TEST_14115,2.17
TEST_14116,0.27
TEST_14117,2.21
TEST_14118,1.46
TEST_14119,1.93
TEST_14120,5.96
TEST_14121,1.46
TEST_14122,3.25
TEST_14123,1.39
TEST_14124,2.39
TEST_14125,6.72
TEST_14126,0.69
TEST_14127,2.64
TEST_14128,1.99
TEST_14129,2.54
TEST_14130,1.69
TEST_14131,2.51
TEST_14132,2.56
TEST_14133,1.51
TEST_14134,4.57
TEST_14135,5.39
TEST_14136,0.66
TEST_14137,0.75
TEST_14138,5.28
TEST_14139,1.31
TEST_14140,2.72
TEST_14141,0.49
TEST_14142,0.7
TEST_14143,0.72
TEST_14144,2.41
TEST_14145,4.15
TEST_14146,0.52
TEST_14147,1.46
TEST_14148,2.04
TEST_14149,0.36
TEST_14150,3.22
TEST_14151,0.57
TEST_14152,2.76
TEST_14153,3.44
TEST_14154,5.96
TEST_14155,1.77
TEST_14156,1.97
TEST_14157,1.74
TEST_14158,2.54
TEST_14159,1.78
TEST_14160,3.66
TEST_14161,1.15
TEST_14162,1.7
TEST_14163,2.03
TEST_14164,0.48
TEST_14165,0.59
TEST_14166,2.71
TEST_14167,1.67
TEST_14168,3.67
TEST_14169,1.42
TEST_14170,0.29
TEST_14171,3.18
TEST_14172,5.21
TEST_14173,4.55
TEST_14174,0.67
TEST_14175,1.74
TEST_14176,6.46
TEST_14177,1.91
TEST_14178,1.87
TEST_14179,0.83
TEST_14180,3.44
TEST_14181,3.19
TEST_14182,0.83
TEST_14183,0.91
TEST_14184,1.79
TEST_14185,1.1
TEST_14186,3.51
TEST_14187,2.1
TEST_14188,2.28
TEST_14189,3.38
TEST_14190,1.21
TEST_14191,2.47
TEST_14192,1.86
TEST_14193,1.98
TEST_14194,7.39
TEST_14195,0.62
TEST_14196,0.55
TEST_14197,4.38
TEST_14198,2.64
TEST_14199,0.65
TEST_14200,0.63
TEST_14201,1.82
TEST_14202,4.69
TEST_14203,0.83
TEST_14204,1.17
TEST_14205,2.39
TEST_14206,0.75
TEST_14207,2.54
TEST_14208,1.96
TEST_14209,1.01
TEST_14210,1.52
TEST_14211,1.47
TEST_14212,1.38
TEST_14213,2.71
TEST_14214,3.41
TEST_14215,1.0
TEST_14216,1.56
TEST_14217,1.53
TEST_14218,2.87
TEST_14219,1.76
TEST_14220,1.72
TEST_14221,0.68
TEST_14222,6.13
TEST_14223,2.55
TEST_14224,0.29
TEST_14225,1.66
TEST_14226,0.51
TEST_14227,0.49
TEST_14228,3.47
TEST_14229,0.55
TEST_14230,3.13
TEST_14231,1.12
TEST_14232,1.55
TEST_14233,1.43
TEST_14234,0.41
TEST_14235,1.59
TEST_14236,1.56
TEST_14237,1.8
TEST_14238,1.86
TEST_14239,5.07
TEST_14240,1.54
TEST_14241,0.51
TEST_14242,3.09
TEST_14243,4.6
TEST_14244,2.91
TEST_14245,0.99
TEST_14246,2.18
TEST_14247,0.26
TEST_14248,0.57
TEST_14249,2.51
TEST_14250,0.76
TEST_14251,1.65
TEST_14252,2.21
TEST_14253,1.18
TEST_14254,0.93
TEST_14255,0.86
TEST_14256,1.82
TEST_14257,0.46
TEST_14258,1.88
TEST_14259,2.06
TEST_14260,3.27
TEST_14261,4.77
TEST_14262,0.49
TEST_14263,0.43
TEST_14264,2.56
TEST_14265,0.73
TEST_14266,2.13
TEST_14267,1.88
TEST_14268,1.31
TEST_14269,2.09
TEST_14270,0.93
TEST_14271,4.14
TEST_14272,2.35
TEST_14273,1.34
TEST_14274,1.05
TEST_14275,3.51
TEST_14276,1.93
TEST_14277,3.17
TEST_14278,1.49
TEST_14279,1.21
TEST_14280,0.34
TEST_14281,0.56
TEST_14282,4.74
TEST_14283,0.96
TEST_14284,2.62
TEST_14285,3.36
TEST_14286,1.26
TEST_14287,1.35
TEST_14288,0.53
TEST_14289,0.74
TEST_14290,3.63
TEST_14291,2.85
TEST_14292,3.64
TEST_14293,0.26
TEST_14294,0.82
TEST_14295,2.18
TEST_14296,0.67
TEST_14297,0.81
TEST_14298,0.6
TEST_14299,1.61
TEST_14300,1.53
TEST_14301,3.34
TEST_14302,1.05
TEST_14303,3.28
TEST_14304,7.47
TEST_14305,1.46
TEST_14306,0.28
TEST_14307,2.03
TEST_14308,5.54
TEST_14309,4.24
TEST_14310,1.99
TEST_14311,4.49
TEST_14312,1.16
TEST_14313,1.32
TEST_14314,0.19
TEST_14315,1.2
TEST_14316,1.32
TEST_14317,2.35
TEST_14318,0.74
TEST_14319,2.21
TEST_14320,2.02
TEST_14321,1.82
TEST_14322,6.5
TEST_14323,1.67
TEST_14324,0.78
TEST_14325,0.56
TEST_14326,3.97
TEST_14327,5.18
TEST_14328,2.13
TEST_14329,0.34
TEST_14330,4.97
TEST_14331,3.22
TEST_14332,2.62
TEST_14333,0.26
TEST_14334,2.42
TEST_14335,3.64
TEST_14336,0.25
TEST_14337,2.16
TEST_14338,2.04
TEST_14339,4.14
TEST_14340,4.04
TEST_14341,2.54
TEST_14342,1.26
TEST_14343,0.67
TEST_14344,2.51
TEST_14345,2.66
TEST_14346,2.03
TEST_14347,3.78
TEST_14348,2.14
TEST_14349,0.41
TEST_14350,3.87
TEST_14351,4.4
TEST_14352,5.34
TEST_14353,1.39
TEST_14354,0.87
TEST_14355,2.55
TEST_14356,0.41
TEST_14357,2.28
TEST_14358,0.68
TEST_14359,0.2
TEST_14360,0.74
TEST_14361,2.64
TEST_14362,1.26
TEST_14363,5.75
TEST_14364,0.47
TEST_14365,1.0
TEST_14366,1.7
TEST_14367,1.33
TEST_14368,2.15
TEST_14369,1.15
TEST_14370,2.56
TEST_14371,2.57
TEST_14372,0.85
TEST_14373,3.01
TEST_14374,1.03
TEST_14375,0.46
TEST_14376,1.14
TEST_14377,1.2
TEST_14378,2.97
TEST_14379,1.96
TEST_14380,1.15
TEST_14381,6.42
TEST_14382,2.13
TEST_14383,1.38
TEST_14384,0.98
TEST_14385,2.13
TEST_14386,2.0
TEST_14387,0.9
TEST_14388,1.83
TEST_14389,1.84
TEST_14390,0.66
TEST_14391,1.34
TEST_14392,1.44
TEST_14393,1.53
TEST_14394,1.41
TEST_14395,0.19
TEST_14396,1.78
TEST_14397,0.37
TEST_14398,2.19
TEST_14399,0.36
TEST_14400,1.61
TEST_14401,1.09
TEST_14402,2.71
TEST_14403,2.25
TEST_14404,0.32
TEST_14405,2.45
TEST_14406,1.19
TEST_14407,3.42
TEST_14408,6.37
TEST_14409,3.03
TEST_14410,0.3
TEST_14411,0.13
TEST_14412,1.13
TEST_14413,2.09
TEST_14414,2.45
TEST_14415,4.12
TEST_14416,3.13
TEST_14417,1.46
TEST_14418,5.17
TEST_14419,1.82
TEST_14420,0.62
TEST_14421,0.58
TEST_14422,1.43
TEST_14423,2.71
TEST_14424,2.6
TEST_14425,1.69
TEST_14426,1.67
TEST_14427,3.88
TEST_14428,1.13
TEST_14429,0.3
TEST_14430,2.01
TEST_14431,4.79
TEST_14432,0.99
TEST_14433,4.76
TEST_14434,1.54
TEST_14435,2.55
TEST_14436,2.59
TEST_14437,0.67
TEST_14438,2.83
TEST_14439,0.99
TEST_14440,3.17
TEST_14441,1.24
TEST_14442,1.63
TEST_14443,2.9
TEST_14444,0.66
TEST_14445,4.11
TEST_14446,2.79
TEST_14447,5.17
TEST_14448,1.97
TEST_14449,2.7
TEST_14450,1.02
TEST_14451,1.11
TEST_14452,2.62
TEST_14453,3.37
TEST_14454,0.82
TEST_14455,0.13
TEST_14456,1.96
TEST_14457,0.75
TEST_14458,3.37
TEST_14459,5.21
TEST_14460,2.59
TEST_14461,1.52
TEST_14462,0.83
TEST_14463,1.78
TEST_14464,3.24
TEST_14465,2.29
TEST_14466,1.52
TEST_14467,1.76
TEST_14468,2.53
TEST_14469,2.37
TEST_14470,1.85
TEST_14471,0.79
TEST_14472,0.77
TEST_14473,2.84
TEST_14474,0.98
TEST_14475,1.91
TEST_14476,0.26
TEST_14477,1.14
TEST_14478,1.2
TEST_14479,0.54
TEST_14480,0.6
TEST_14481,1.62
TEST_14482,2.68
TEST_14483,2.63
TEST_14484,2.09
TEST_14485,7.53
TEST_14486,2.53
TEST_14487,6.33
TEST_14488,1.15
TEST_14489,1.96
TEST_14490,2.52
TEST_14491,0.92
TEST_14492,1.64
TEST_14493,0.95
TEST_14494,0.82
TEST_14495,1.65
TEST_14496,3.06
TEST_14497,1.24
TEST_14498,1.57
TEST_14499,1.41
TEST_14500,3.11
TEST_14501,2.11
TEST_14502,1.52
TEST_14503,2.57
TEST_14504,1.32
TEST_14505,0.99
TEST_14506,0.4
TEST_14507,0.68
TEST_14508,0.94
TEST_14509,1.34
TEST_14510,0.49
TEST_14511,0.52
TEST_14512,1.88
TEST_14513,0.76
TEST_14514,1.38
TEST_14515,1.29
TEST_14516,1.68
TEST_14517,0.88
TEST_14518,2.34
TEST_14519,0.37
TEST_14520,2.54
TEST_14521,0.77
TEST_14522,1.21
TEST_14523,2.95
TEST_14524,0.64
TEST_14525,2.08
TEST_14526,2.82
TEST_14527,1.03
TEST_14528,3.55
TEST_14529,0.93
TEST_14530,2.5
TEST_14531,2.17
TEST_14532,4.91
TEST_14533,1.37
TEST_14534,1.9
TEST_14535,0.76
TEST_14536,0.98
TEST_14537,0.15
TEST_14538,3.08
TEST_14539,2.02
TEST_14540,1.92
TEST_14541,0.37
TEST_14542,0.2
TEST_14543,2.44
TEST_14544,2.76
TEST_14545,0.57
TEST_14546,2.59
TEST_14547,1.38
TEST_14548,0.39
TEST_14549,7.13
TEST_14550,1.21
TEST_14551,2.08
TEST_14552,0.72
TEST_14553,3.48
TEST_14554,1.13
TEST_14555,4.38
TEST_14556,2.18
TEST_14557,0.52
TEST_14558,7.04
TEST_14559,2.41
TEST_14560,2.07
TEST_14561,2.29
TEST_14562,1.07
TEST_14563,2.2
TEST_14564,3.67
TEST_14565,2.43
TEST_14566,0.86
TEST_14567,0.8
TEST_14568,3.12
TEST_14569,1.77
TEST_14570,0.76
TEST_14571,2.81
TEST_14572,1.03
TEST_14573,1.58
TEST_14574,3.12
TEST_14575,1.86
TEST_14576,1.85
TEST_14577,0.75
TEST_14578,1.57
TEST_14579,3.47
TEST_14580,2.4
TEST_14581,1.57
TEST_14582,3.92
TEST_14583,2.43
TEST_14584,2.07
TEST_14585,4.46
TEST_14586,0.96
TEST_14587,2.57
TEST_14588,1.82
TEST_14589,1.25
TEST_14590,1.65
TEST_14591,0.43
TEST_14592,1.24
TEST_14593,0.86
TEST_14594,3.33
TEST_14595,0.44
TEST_14596,1.67
TEST_14597,2.41
TEST_14598,7.64
TEST_14599,2.66
TEST_14600,2.71
TEST_14601,1.63
TEST_14602,1.3
TEST_14603,0.27
TEST_14604,0.64
TEST_14605,1.95
TEST_14606,2.43
TEST_14607,1.31
TEST_14608,2.09
TEST_14609,1.97
TEST_14610,5.44
TEST_14611,1.31
TEST_14612,3.32
TEST_14613,2.73
TEST_14614,7.3
TEST_14615,3.75
TEST_14616,0.43
TEST_14617,8.41
TEST_14618,2.79
TEST_14619,1.81
TEST_14620,2.83
TEST_14621,3.86
TEST_14622,1.29
TEST_14623,0.94
TEST_14624,1.47
TEST_14625,1.44
TEST_14626,1.35
TEST_14627,0.89
TEST_14628,1.14
TEST_14629,4.29
TEST_14630,0.62
TEST_14631,1.85
TEST_14632,3.07
TEST_14633,1.21
TEST_14634,4.07
TEST_14635,1.35
TEST_14636,0.75
TEST_14637,3.41
TEST_14638,2.88
TEST_14639,0.47
TEST_14640,2.53
TEST_14641,1.08
TEST_14642,2.41
TEST_14643,4.11
TEST_14644,1.72
TEST_14645,3.72
TEST_14646,1.92
TEST_14647,0.88
TEST_14648,2.08
TEST_14649,2.09
TEST_14650,1.94
TEST_14651,3.3
TEST_14652,3.76
TEST_14653,3.13
TEST_14654,1.18
TEST_14655,0.78
TEST_14656,2.02
TEST_14657,1.44
TEST_14658,1.07
TEST_14659,3.15
TEST_14660,1.05
TEST_14661,1.74
TEST_14662,5.1
TEST_14663,0.86
TEST_14664,2.78
TEST_14665,0.36
TEST_14666,1.87
TEST_14667,1.06
TEST_14668,0.42
TEST_14669,1.04
TEST_14670,1.54
TEST_14671,1.74
TEST_14672,1.5
TEST_14673,2.89
TEST_14674,1.28
TEST_14675,0.53
TEST_14676,1.09
TEST_14677,7.18
TEST_14678,0.2
TEST_14679,2.88
TEST_14680,2.17
TEST_14681,3.02
TEST_14682,2.33
TEST_14683,0.84
TEST_14684,2.19
TEST_14685,5.69
TEST_14686,4.09
TEST_14687,3.64
TEST_14688,2.14
TEST_14689,2.46
TEST_14690,2.37
TEST_14691,10.05
TEST_14692,0.39
TEST_14693,1.46
TEST_14694,2.78
TEST_14695,2.39
TEST_14696,1.93
TEST_14697,2.44
TEST_14698,0.42
TEST_14699,3.9
TEST_14700,1.92
TEST_14701,1.2
TEST_14702,2.32
TEST_14703,2.46
TEST_14704,4.74
TEST_14705,0.37
TEST_14706,4.14
TEST_14707,0.54
TEST_14708,9.05
TEST_14709,1.79
TEST_14710,2.37
TEST_14711,0.32
TEST_14712,3.16
TEST_14713,0.79
TEST_14714,0.95
TEST_14715,3.48
TEST_14716,1.5
TEST_14717,1.56
TEST_14718,1.1
TEST_14719,1.88
TEST_14720,1.62
TEST_14721,3.92
TEST_14722,2.31
TEST_14723,3.81
TEST_14724,1.09
TEST_14725,3.07
TEST_14726,0.74
TEST_14727,7.16
TEST_14728,4.61
TEST_14729,3.77
TEST_14730,1.09
TEST_14731,2.87
TEST_14732,3.51
TEST_14733,4.44
TEST_14734,0.55
TEST_14735,2.68
TEST_14736,2.44
TEST_14737,0.47
TEST_14738,3.79
TEST_14739,1.13
TEST_14740,1.13
TEST_14741,5.09
TEST_14742,0.81
TEST_14743,0.83
TEST_14744,0.61
TEST_14745,5.28
TEST_14746,1.21
TEST_14747,1.5
TEST_14748,1.21
TEST_14749,0.54
TEST_14750,1.53
TEST_14751,0.48
TEST_14752,0.79
TEST_14753,7.53
TEST_14754,3.56
TEST_14755,2.04
TEST_14756,0.88
TEST_14757,0.89
TEST_14758,1.87
TEST_14759,0.67
TEST_14760,5.12
TEST_14761,2.23
TEST_14762,1.77
TEST_14763,1.86
TEST_14764,0.43
TEST_14765,3.28
TEST_14766,1.12
TEST_14767,1.61
TEST_14768,2.38
TEST_14769,1.22
TEST_14770,1.06
TEST_14771,1.57
TEST_14772,0.87
TEST_14773,1.42
TEST_14774,0.9
TEST_14775,2.61
TEST_14776,2.13
TEST_14777,0.82
TEST_14778,0.58
TEST_14779,3.32
TEST_14780,0.4
TEST_14781,0.76
TEST_14782,3.98
TEST_14783,1.67
TEST_14784,0.36
TEST_14785,2.91
TEST_14786,3.08
TEST_14787,1.62
TEST_14788,0.61
TEST_14789,1.14
TEST_14790,3.05
TEST_14791,4.21
TEST_14792,3.48
TEST_14793,0.88
TEST_14794,1.68
TEST_14795,1.57
TEST_14796,2.07
TEST_14797,1.88
TEST_14798,1.97
TEST_14799,2.03
TEST_14800,2.83
TEST_14801,5.65
TEST_14802,0.16
TEST_14803,1.29
TEST_14804,0.8
TEST_14805,1.95
TEST_14806,0.34
TEST_14807,0.5
TEST_14808,0.37
TEST_14809,0.77
TEST_14810,0.78
TEST_14811,3.42
TEST_14812,2.69
TEST_14813,1.14
TEST_14814,0.22
TEST_14815,3.3
TEST_14816,1.31
TEST_14817,0.79
TEST_14818,2.72
TEST_14819,2.0
TEST_14820,4.04
TEST_14821,1.6
TEST_14822,5.28
TEST_14823,1.89
TEST_14824,0.82
TEST_14825,0.49
TEST_14826,1.08
TEST_14827,2.63
TEST_14828,0.53
TEST_14829,1.85
TEST_14830,0.82
TEST_14831,4.49
TEST_14832,1.52
TEST_14833,0.86
TEST_14834,0.62
TEST_14835,1.96
TEST_14836,4.69
TEST_14837,2.57
TEST_14838,2.42
TEST_14839,1.73
TEST_14840,1.35
TEST_14841,2.97
TEST_14842,3.53
TEST_14843,0.77
TEST_14844,2.5
TEST_14845,6.57
TEST_14846,2.95
TEST_14847,0.9
TEST_14848,3.85
TEST_14849,2.32
TEST_14850,2.65
TEST_14851,5.17
TEST_14852,2.6
TEST_14853,0.41
TEST_14854,6.67
TEST_14855,4.48
TEST_14856,3.7
TEST_14857,0.92
TEST_14858,3.09
TEST_14859,1.18
TEST_14860,0.74
TEST_14861,0.69
TEST_14862,0.5
TEST_14863,3.03
TEST_14864,3.13
TEST_14865,3.44
TEST_14866,1.66
TEST_14867,0.59
TEST_14868,0.44
TEST_14869,2.87
TEST_14870,0.52
TEST_14871,6.63
TEST_14872,3.07
TEST_14873,6.81
TEST_14874,1.4
TEST_14875,2.88
TEST_14876,2.76
TEST_14877,1.86
TEST_14878,3.08
TEST_14879,1.87
TEST_14880,0.57
TEST_14881,0.57
TEST_14882,3.15
TEST_14883,1.54
TEST_14884,1.79
TEST_14885,0.75
TEST_14886,2.85
TEST_14887,1.06
TEST_14888,0.49
TEST_14889,3.1
TEST_14890,0.34
TEST_14891,1.31
TEST_14892,2.19
TEST_14893,2.28
TEST_14894,1.43
TEST_14895,2.29
TEST_14896,1.18
TEST_14897,0.55
TEST_14898,1.83
TEST_14899,0.51
TEST_14900,1.7
TEST_14901,3.35
TEST_14902,8.59
TEST_14903,1.32
TEST_14904,2.96
TEST_14905,3.82
TEST_14906,5.3
TEST_14907,3.35
TEST_14908,1.72
TEST_14909,2.23
TEST_14910,1.53
TEST_14911,0.67
TEST_14912,2.11
TEST_14913,1.34
TEST_14914,0.91
TEST_14915,2.3
TEST_14916,1.4
TEST_14917,0.29
TEST_14918,0.6
TEST_14919,2.31
TEST_14920,1.81
TEST_14921,2.02
TEST_14922,1.97
TEST_14923,6.57
TEST_14924,2.1
TEST_14925,2.39
TEST_14926,2.05
TEST_14927,0.56
TEST_14928,0.46
TEST_14929,2.3
TEST_14930,7.57
TEST_14931,3.92
TEST_14932,3.48
TEST_14933,3.39
TEST_14934,1.44
TEST_14935,2.3
TEST_14936,1.04
TEST_14937,1.68
TEST_14938,2.38
TEST_14939,2.23
TEST_14940,2.71
TEST_14941,3.1
TEST_14942,1.91
TEST_14943,1.19
TEST_14944,4.0
TEST_14945,8.12
TEST_14946,5.12
TEST_14947,0.95
TEST_14948,1.84
TEST_14949,0.54
TEST_14950,1.84
TEST_14951,1.29
TEST_14952,1.69
TEST_14953,0.89
TEST_14954,1.72
TEST_14955,3.37
TEST_14956,4.68
TEST_14957,2.87
TEST_14958,1.41
TEST_14959,2.23
TEST_14960,2.28
TEST_14961,1.15
TEST_14962,3.79
TEST_14963,3.33
TEST_14964,0.92
TEST_14965,0.37
TEST_14966,1.73
TEST_14967,1.58
TEST_14968,2.53
TEST_14969,1.03
TEST_14970,2.74
TEST_14971,3.79
TEST_14972,2.05
TEST_14973,1.26
TEST_14974,2.44
TEST_14975,2.14
TEST_14976,1.99
TEST_14977,3.12
TEST_14978,2.48
TEST_14979,1.55
TEST_14980,1.93
TEST_14981,1.25
TEST_14982,1.35
TEST_14983,0.96
TEST_14984,1.66
TEST_14985,0.55
TEST_14986,0.78
TEST_14987,2.18
TEST_14988,1.76
TEST_14989,0.56
TEST_14990,2.12
TEST_14991,4.86
TEST_14992,2.92
TEST_14993,2.8
TEST_14994,3.53
TEST_14995,0.67
TEST_14996,1.55
TEST_14997,2.5
TEST_14998,2.36
TEST_14999,0.38
TEST_15000,3.84
TEST_15001,0.85
TEST_15002,1.94
TEST_15003,1.55
TEST_15004,2.22
TEST_15005,6.84
TEST_15006,3.22
TEST_15007,2.02
TEST_15008,0.49
TEST_15009,0.74
TEST_15010,0.93
TEST_15011,3.55
TEST_15012,0.99
TEST_15013,6.64
TEST_15014,0.52
TEST_15015,1.43
TEST_15016,3.2
TEST_15017,3.81
TEST_15018,5.4
TEST_15019,1.39
TEST_15020,1.95
TEST_15021,2.04
TEST_15022,3.51
TEST_15023,2.69
TEST_15024,2.25
TEST_15025,5.1
TEST_15026,4.61
TEST_15027,0.45
TEST_15028,1.78
TEST_15029,0.69
TEST_15030,3.96
TEST_15031,1.05
TEST_15032,0.91
TEST_15033,8.48
TEST_15034,2.33
TEST_15035,4.63
TEST_15036,0.79
TEST_15037,1.15
TEST_15038,1.67
TEST_15039,3.33
TEST_15040,5.33
TEST_15041,5.56
TEST_15042,0.65
TEST_15043,1.4
TEST_15044,2.87
TEST_15045,0.42
TEST_15046,0.68
TEST_15047,1.62
TEST_15048,1.86
TEST_15049,1.53
TEST_15050,5.9
TEST_15051,2.91
TEST_15052,1.47
TEST_15053,3.21
TEST_15054,9.57
TEST_15055,3.36
TEST_15056,0.92
TEST_15057,1.79
TEST_15058,0.43
TEST_15059,2.23
TEST_15060,5.63
TEST_15061,1.92
TEST_15062,5.82
TEST_15063,4.9
TEST_15064,10.05
TEST_15065,0.92
TEST_15066,2.14
TEST_15067,0.87
TEST_15068,0.68
TEST_15069,1.18
TEST_15070,5.55
TEST_15071,1.54
TEST_15072,0.63
TEST_15073,0.83
TEST_15074,4.33
TEST_15075,3.11
TEST_15076,1.06
TEST_15077,1.44
TEST_15078,1.46
TEST_15079,1.52
TEST_15080,4.29
TEST_15081,6.32
TEST_15082,2.23
TEST_15083,1.6
TEST_15084,1.12
TEST_15085,0.46
TEST_15086,3.76
TEST_15087,3.46
TEST_15088,0.37
TEST_15089,1.19
TEST_15090,3.83
