ID,풍속 (m/s)
TEST_12428,0.9001087
TEST_12429,2.4084976
TEST_12430,0.94257367
TEST_12431,5.3291826
TEST_12432,4.189884
TEST_12433,1.8656741
TEST_12434,2.2460248
TEST_12435,3.4285061
TEST_12436,1.4940037
TEST_12437,4.187296
TEST_12438,1.0578847
TEST_12439,2.3196716
TEST_12440,1.782934
TEST_12441,1.6221259
TEST_12442,0.73227775
TEST_12443,2.3460622
TEST_12444,0.75841707
TEST_12445,2.431259
TEST_12446,2.4333138
TEST_12447,3.179633
TEST_12448,0.6936473
TEST_12449,2.7789192
TEST_12450,0.94842345
TEST_12451,1.2186717
TEST_12452,2.8142915
TEST_12453,0.71753937
TEST_12454,2.7515712
TEST_12455,1.4905691
TEST_12456,1.1248128
TEST_12457,3.6345844
TEST_12458,1.448934
TEST_12459,1.7939639
TEST_12460,0.941774
TEST_12461,1.5472436
TEST_12462,3.4720826
TEST_12463,5.8034644
TEST_12464,3.6028545
TEST_12465,0.91365236
TEST_12466,1.9793116
TEST_12467,1.534276
TEST_12468,0.35923672
TEST_12469,2.9589238
TEST_12470,0.9777483
TEST_12471,0.20275031
TEST_12472,1.0077788
TEST_12473,2.6004786
TEST_12474,1.3961012
TEST_12475,0.9855954
TEST_12476,1.4471351
TEST_12477,1.1456269
TEST_12478,1.9583129
TEST_12479,3.1309128
TEST_12480,3.006746
TEST_12481,4.1988125
TEST_12482,3.9981782
TEST_12483,3.5965395
TEST_12484,1.0749096
TEST_12485,2.6587322
TEST_12486,2.2878592
TEST_12487,4.83914
TEST_12488,0.6743727
TEST_12489,0.8891624
TEST_12490,1.1325678
TEST_12491,1.9622507
TEST_12492,1.643644
TEST_12493,2.9768426
TEST_12494,1.3292178
TEST_12495,1.3247437
TEST_12496,1.2238792
TEST_12497,0.9527549
TEST_12498,1.0607089
TEST_12499,1.1987939
TEST_12500,1.2794454
TEST_12501,2.9429514
TEST_12502,2.9799461
TEST_12503,1.7156551
TEST_12504,2.2639496
TEST_12505,2.9048975
TEST_12506,2.6869054
TEST_12507,0.9437646
TEST_12508,2.5644922
TEST_12509,1.5253413
TEST_12510,3.4584424
TEST_12511,1.9462625
TEST_12512,1.5497229
TEST_12513,1.8035517
TEST_12514,2.3558664
TEST_12515,0.8048263
TEST_12516,1.7321621
TEST_12517,3.1228232
TEST_12518,0.7542899
TEST_12519,6.7649965
TEST_12520,1.4635922
TEST_12521,0.7623409
TEST_12522,1.7652628
TEST_12523,4.7215304
TEST_12524,1.4255545
TEST_12525,2.0623171
TEST_12526,1.1949984
TEST_12527,1.7350178
TEST_12528,2.189326
TEST_12529,6.2539864
TEST_12530,1.5982432
TEST_12531,6.069236
TEST_12532,1.8975315
TEST_12533,4.1817527
TEST_12534,0.9710944
TEST_12535,1.3951828
TEST_12536,2.9615157
TEST_12537,2.871295
TEST_12538,1.0160571
TEST_12539,1.8118478
TEST_12540,1.2761581
TEST_12541,0.744036
TEST_12542,0.97167724
TEST_12543,0.9433135
TEST_12544,1.7750999
TEST_12545,1.6683015
TEST_12546,4.181246
TEST_12547,1.8737266
TEST_12548,1.660893
TEST_12549,1.8417691
TEST_12550,5.36101
TEST_12551,0.3839289
TEST_12552,1.5660093
TEST_12553,5.4432626
TEST_12554,1.6937066
TEST_12555,2.059303
TEST_12556,1.008813
TEST_12557,1.3274193
TEST_12558,1.2897563
TEST_12559,2.3800962
TEST_12560,3.9730191
TEST_12561,2.387273
TEST_12562,0.813617
TEST_12563,2.1811562
TEST_12564,1.7697566
TEST_12565,1.9333766
TEST_12566,4.3834233
TEST_12567,1.7122631
TEST_12568,1.5788404
TEST_12569,2.3516347
TEST_12570,1.2561377
TEST_12571,3.497236
TEST_12572,3.3388293
TEST_12573,1.766433
TEST_12574,1.3598498
TEST_12575,0.96956533
TEST_12576,2.1884043
TEST_12577,0.69641244
TEST_12578,1.6762081
TEST_12579,3.4580915
TEST_12580,3.378823
TEST_12581,3.2164612
TEST_12582,1.1327744
TEST_12583,1.8700899
TEST_12584,1.9661624
TEST_12585,2.2069964
TEST_12586,3.302164
TEST_12587,1.9472021
TEST_12588,2.4126875
TEST_12589,4.9468365
TEST_12590,2.4031649
TEST_12591,1.1541488
TEST_12592,1.2001282
TEST_12593,2.6497605
TEST_12594,1.4628412
TEST_12595,2.4325001
TEST_12596,0.15659754
TEST_12597,2.3394754
TEST_12598,1.9054707
TEST_12599,1.3565284
TEST_12600,2.0540347
TEST_12601,0.46116668
TEST_12602,3.3856702
TEST_12603,1.8351709
TEST_12604,6.0795236
TEST_12605,0.55012786
TEST_12606,0.72083557
TEST_12607,0.8571165
TEST_12608,1.4698864
TEST_12609,0.3579169
TEST_12610,1.6375413
TEST_12611,1.9975635
TEST_12612,2.8589427
TEST_12613,2.392718
TEST_12614,2.5205853
TEST_12615,1.4190714
TEST_12616,2.4078696
TEST_12617,5.9768324
TEST_12618,4.299366
TEST_12619,2.80981
TEST_12620,4.8157687
TEST_12621,2.1013565
TEST_12622,1.1374365
TEST_12623,1.0228308
TEST_12624,5.365734
TEST_12625,3.2613888
TEST_12626,0.78472656
TEST_12627,4.4712024
TEST_12628,3.2735412
TEST_12629,8.027324
TEST_12630,1.3409218
TEST_12631,1.8916092
TEST_12632,2.2476277
TEST_12633,1.5567644
TEST_12634,3.0889077
TEST_12635,2.8459327
TEST_12636,1.7958474
TEST_12637,2.2331884
TEST_12638,2.0165167
TEST_12639,0.7189169
TEST_12640,2.0452423
TEST_12641,3.1568837
TEST_12642,1.0854003
TEST_12643,5.9573526
TEST_12644,0.9325938
TEST_12645,2.3504705
TEST_12646,2.1476867
TEST_12647,2.033663
TEST_12648,0.74234694
TEST_12649,1.4860097
TEST_12650,3.3768816
TEST_12651,1.1879692
TEST_12652,2.906266
TEST_12653,2.0516984
TEST_12654,0.52295184
TEST_12655,0.932536
TEST_12656,0.9536588
TEST_12657,1.1898286
TEST_12658,3.0814974
TEST_12659,0.97782606
TEST_12660,1.6525099
TEST_12661,3.6168902
TEST_12662,2.2715213
TEST_12663,0.49589804
TEST_12664,1.5364739
TEST_12665,2.9213939
TEST_12666,0.9459392
TEST_12667,1.8524088
TEST_12668,2.2216573
TEST_12669,2.0761118
TEST_12670,2.342649
TEST_12671,1.7676393
TEST_12672,1.8280404
TEST_12673,2.171341
TEST_12674,2.304092
TEST_12675,2.6520085
TEST_12676,0.55669916
TEST_12677,1.1921694
TEST_12678,2.1826618
TEST_12679,0.61355233
TEST_12680,1.9927571
TEST_12681,0.71383876
TEST_12682,1.5898461
TEST_12683,3.4222405
TEST_12684,1.1893731
TEST_12685,2.7846618
TEST_12686,1.6949886
TEST_12687,1.2654414
TEST_12688,2.1387336
TEST_12689,0.42664257
TEST_12690,0.60008514
TEST_12691,3.9073606
TEST_12692,0.8778435
TEST_12693,1.6796712
TEST_12694,2.660253
TEST_12695,2.2457426
TEST_12696,1.1803527
TEST_12697,2.4472203
TEST_12698,1.550046
TEST_12699,2.4007814
TEST_12700,1.0725132
TEST_12701,2.1010962
TEST_12702,1.722302
TEST_12703,2.8371568
TEST_12704,3.0085845
TEST_12705,0.9820549
TEST_12706,2.6530855
TEST_12707,0.7687965
TEST_12708,0.7562888
TEST_12709,1.7616668
TEST_12710,1.7383052
TEST_12711,1.729962
TEST_12712,1.5627705
TEST_12713,1.6717855
TEST_12714,1.5903044
TEST_12715,1.8539444
TEST_12716,2.5143504
TEST_12717,1.3002623
TEST_12718,1.828
TEST_12719,1.0423985
TEST_12720,0.73393416
TEST_12721,1.1961182
TEST_12722,0.64358205
TEST_12723,5.1160054
TEST_12724,1.9696817
TEST_12725,1.2865555
TEST_12726,2.737675
TEST_12727,3.1211488
TEST_12728,1.5764799
TEST_12729,0.7687438
TEST_12730,1.0049571
TEST_12731,0.60447335
TEST_12732,1.8007553
TEST_12733,3.245789
TEST_12734,2.2059317
TEST_12735,1.6589175
TEST_12736,2.1678088
TEST_12737,2.961398
TEST_12738,4.5319324
TEST_12739,2.1230934
TEST_12740,0.8150573
TEST_12741,1.1493242
TEST_12742,0.76831985
TEST_12743,0.8086008
TEST_12744,1.2935028
TEST_12745,1.0714427
TEST_12746,4.6592975
TEST_12747,2.9813817
TEST_12748,3.9668489
TEST_12749,1.8532437
TEST_12750,3.5222275
TEST_12751,1.3459662
TEST_12752,6.6404843
TEST_12753,2.5909376
TEST_12754,1.6103448
TEST_12755,1.2462708
TEST_12756,1.5774896
TEST_12757,0.40538418
TEST_12758,1.8650055
TEST_12759,1.6150867
TEST_12760,0.94501656
TEST_12761,0.9533616
TEST_12762,2.6404324
TEST_12763,4.330824
TEST_12764,2.6289587
TEST_12765,1.5100318
TEST_12766,0.78975725
TEST_12767,1.0339501
TEST_12768,2.7840939
TEST_12769,1.0940672
TEST_12770,1.6802895
TEST_12771,1.4524659
TEST_12772,0.38953984
TEST_12773,1.1525944
TEST_12774,2.7894335
TEST_12775,0.25770512
TEST_12776,0.9575937
TEST_12777,1.0495932
TEST_12778,3.175606
TEST_12779,1.7853802
TEST_12780,5.344713
TEST_12781,1.7123057
TEST_12782,1.2318605
TEST_12783,1.5132052
TEST_12784,1.7665131
TEST_12785,4.0188136
TEST_12786,2.953848
TEST_12787,3.4415908
TEST_12788,0.6818022
TEST_12789,1.7269794
TEST_12790,2.075682
TEST_12791,1.2345431
TEST_12792,7.63453
TEST_12793,2.1725447
TEST_12794,5.196829
TEST_12795,2.8227303
TEST_12796,0.7619131
TEST_12797,4.22897
TEST_12798,2.013592
TEST_12799,1.2371836
TEST_12800,0.8097955
TEST_12801,2.3996131
TEST_12802,1.7210212
TEST_12803,1.1556921
TEST_12804,2.690334
TEST_12805,0.88374406
TEST_12806,1.755176
TEST_12807,1.8590788
TEST_12808,3.0166378
TEST_12809,0.9053029
TEST_12810,1.1523559
TEST_12811,2.929387
TEST_12812,1.8581438
TEST_12813,1.3592775
TEST_12814,2.735726
TEST_12815,2.5649774
TEST_12816,0.8080525
TEST_12817,0.9603385
TEST_12818,1.2368604
TEST_12819,1.6283928
TEST_12820,1.4042679
TEST_12821,0.96332973
TEST_12822,1.016985
TEST_12823,2.3746676
TEST_12824,4.1385636
TEST_12825,0.79047716
TEST_12826,2.659671
TEST_12827,1.1374912
TEST_12828,1.7546577
TEST_12829,1.1713121
TEST_12830,0.83403033
TEST_12831,2.562277
TEST_12832,2.0596654
TEST_12833,3.0536053
TEST_12834,1.5934292
TEST_12835,7.687411
TEST_12836,1.8165855
TEST_12837,2.935114
TEST_12838,3.6027646
TEST_12839,0.84116614
TEST_12840,1.0601131
TEST_12841,7.102954
TEST_12842,1.1511097
TEST_12843,1.3147073
TEST_12844,2.8279178
TEST_12845,1.2737397
TEST_12846,2.316635
TEST_12847,1.8498768
TEST_12848,2.1411388
TEST_12849,0.8195322
TEST_12850,1.0458984
TEST_12851,2.3378344
TEST_12852,1.0281159
TEST_12853,1.9560556
TEST_12854,2.5883453
TEST_12855,4.8431087
TEST_12856,0.8007759
TEST_12857,3.2554207
TEST_12858,3.7883267
TEST_12859,3.4044857
TEST_12860,2.5330071
TEST_12861,1.7295839
TEST_12862,1.2745273
TEST_12863,1.1064411
TEST_12864,0.64173776
TEST_12865,3.2181718
TEST_12866,1.4782463
TEST_12867,1.7312096
TEST_12868,2.817139
TEST_12869,2.7094145
TEST_12870,2.0551474
TEST_12871,0.7075939
TEST_12872,2.3840766
TEST_12873,2.9361248
TEST_12874,1.8207659
TEST_12875,6.6647873
TEST_12876,0.3619159
TEST_12877,0.3497264
TEST_12878,1.8094978
TEST_12879,2.4154985
TEST_12880,0.58523196
TEST_12881,4.1824164
TEST_12882,2.2910078
TEST_12883,3.4318235
TEST_12884,1.0397042
TEST_12885,0.7027651
TEST_12886,1.9472135
TEST_12887,3.1645517
TEST_12888,3.3485708
TEST_12889,2.6328855
TEST_12890,2.191614
TEST_12891,1.8031706
TEST_12892,1.678294
TEST_12893,1.6905963
TEST_12894,0.8649471
TEST_12895,5.0426817
TEST_12896,2.1483617
TEST_12897,1.618644
TEST_12898,1.3698646
TEST_12899,5.377059
TEST_12900,2.6700437
TEST_12901,2.0064778
TEST_12902,2.5175488
TEST_12903,2.2680523
TEST_12904,1.5723999
TEST_12905,1.1001929
TEST_12906,0.782001
TEST_12907,2.3350897
TEST_12908,2.2606266
TEST_12909,2.0930946
TEST_12910,2.2071881
TEST_12911,0.5993149
TEST_12912,0.8563861
TEST_12913,4.6676674
TEST_12914,2.598218
TEST_12915,4.371534
TEST_12916,1.4691832
TEST_12917,3.2419593
TEST_12918,0.7839323
TEST_12919,1.4443038
TEST_12920,3.466854
TEST_12921,0.7081199
TEST_12922,2.186775
TEST_12923,0.7770175
TEST_12924,1.6966134
TEST_12925,1.0868115
TEST_12926,2.1139011
TEST_12927,1.0497885
TEST_12928,2.0127702
TEST_12929,1.6258429
TEST_12930,0.79575366
TEST_12931,2.6534436
TEST_12932,4.073551
TEST_12933,2.9630985
TEST_12934,0.78303635
TEST_12935,7.373787
TEST_12936,1.680391
TEST_12937,1.0983932
TEST_12938,2.0946877
TEST_12939,0.9954067
TEST_12940,1.8687752
TEST_12941,2.3250482
TEST_12942,7.0683503
TEST_12943,1.7598774
TEST_12944,1.5044085
TEST_12945,0.55210984
TEST_12946,1.2641459
TEST_12947,0.60604906
TEST_12948,1.6108788
TEST_12949,2.1268346
TEST_12950,1.6736293
TEST_12951,5.7270055
TEST_12952,2.0927222
TEST_12953,1.3654572
TEST_12954,2.3169007
TEST_12955,4.180633
TEST_12956,7.785214
TEST_12957,1.4604094
TEST_12958,1.2020557
TEST_12959,2.4006386
TEST_12960,1.4873155
TEST_12961,0.8345834
TEST_12962,2.1855104
TEST_12963,1.3127824
TEST_12964,1.4842067
TEST_12965,1.3917258
TEST_12966,0.97909045
TEST_12967,0.72256434
TEST_12968,0.24338913
TEST_12969,0.8585998
TEST_12970,1.812837
TEST_12971,1.8372627
TEST_12972,2.2345831
TEST_12973,4.225681
TEST_12974,0.74854267
TEST_12975,1.3774375
TEST_12976,1.8502429
TEST_12977,3.047708
TEST_12978,2.1199741
TEST_12979,1.2110835
TEST_12980,2.2408662
TEST_12981,1.7294791
TEST_12982,2.381372
TEST_12983,0.99432665
TEST_12984,3.829894
TEST_12985,1.072623
TEST_12986,2.6165721
TEST_12987,2.0159092
TEST_12988,3.022146
TEST_12989,0.90183675
TEST_12990,2.8789732
TEST_12991,2.8369813
TEST_12992,0.6325948
TEST_12993,5.2635527
TEST_12994,1.2570287
TEST_12995,2.0689921
TEST_12996,1.0023766
TEST_12997,2.0891874
TEST_12998,2.179523
TEST_12999,3.885594
TEST_13000,1.1390833
TEST_13001,1.288583
TEST_13002,1.6341422
TEST_13003,5.5129223
TEST_13004,3.2407362
TEST_13005,2.457761
TEST_13006,0.6590628
TEST_13007,1.0308839
TEST_13008,2.4846933
TEST_13009,4.2445726
TEST_13010,1.6518307
TEST_13011,2.9660003
TEST_13012,3.6999562
TEST_13013,2.1956396
TEST_13014,2.1825693
TEST_13015,2.218442
TEST_13016,0.54078937
TEST_13017,0.5724545
TEST_13018,1.4190638
TEST_13019,2.4179962
TEST_13020,0.0061809234
TEST_13021,1.4686639
TEST_13022,1.8937925
TEST_13023,2.760504
TEST_13024,1.382823
TEST_13025,3.6857834
TEST_13026,1.1837306
TEST_13027,2.8671813
TEST_13028,2.528846
TEST_13029,3.9486494
TEST_13030,0.8333772
TEST_13031,0.814804
TEST_13032,1.781465
TEST_13033,2.6616979
TEST_13034,3.2875962
TEST_13035,1.9370298
TEST_13036,0.66043466
TEST_13037,1.2228439
TEST_13038,1.8262542
TEST_13039,0.47468388
TEST_13040,0.9446825
TEST_13041,0.8021786
TEST_13042,0.43587178
TEST_13043,0.8750852
TEST_13044,0.5774204
TEST_13045,0.4062428
TEST_13046,1.7049935
TEST_13047,0.9222741
TEST_13048,1.9744325
TEST_13049,1.9090315
TEST_13050,4.3796
TEST_13051,6.815255
TEST_13052,1.2143615
TEST_13053,1.220639
TEST_13054,1.0545245
TEST_13055,3.1592145
TEST_13056,0.8543027
TEST_13057,1.039295
TEST_13058,1.8995229
TEST_13059,1.3158984
TEST_13060,0.69125736
TEST_13061,1.1109594
TEST_13062,1.0080268
TEST_13063,0.8160453
TEST_13064,1.9049723
TEST_13065,0.97178984
TEST_13066,1.2533753
TEST_13067,0.89936954
TEST_13068,0.7299842
TEST_13069,1.59824
TEST_13070,1.7549989
TEST_13071,2.5214174
TEST_13072,1.2377267
TEST_13073,5.1023636
TEST_13074,1.2131455
TEST_13075,2.0653813
TEST_13076,2.8089876
TEST_13077,0.8572303
TEST_13078,2.1372669
TEST_13079,0.87838835
TEST_13080,2.8015556
TEST_13081,5.0082226
TEST_13082,3.2523143
TEST_13083,1.1216125
TEST_13084,7.127279
TEST_13085,0.32137662
TEST_13086,0.48439968
TEST_13087,2.3779445
TEST_13088,1.3570191
TEST_13089,2.1249318
TEST_13090,2.2326543
TEST_13091,1.4952104
TEST_13092,3.9648967
TEST_13093,1.6839466
TEST_13094,3.4826164
TEST_13095,0.28406018
TEST_13096,0.7171528
TEST_13097,1.7895986
TEST_13098,0.87869465
TEST_13099,0.9698699
TEST_13100,2.109391
TEST_13101,5.2827215
TEST_13102,0.8470617
TEST_13103,0.7038086
TEST_13104,3.4730163
TEST_13105,2.61441
TEST_13106,1.0922455
TEST_13107,3.0682514
TEST_13108,6.284916
TEST_13109,1.6902791
TEST_13110,0.7824989
TEST_13111,1.574316
TEST_13112,1.1664104
TEST_13113,0.8749326
TEST_13114,1.0017499
TEST_13115,0.5356914
TEST_13116,1.1554816
TEST_13117,1.08229
TEST_13118,2.9556766
TEST_13119,2.5648577
TEST_13120,1.365635
TEST_13121,3.7019365
TEST_13122,0.6335151
TEST_13123,2.9728043
TEST_13124,3.1608768
TEST_13125,1.4463124
TEST_13126,1.2232404
TEST_13127,2.2691295
TEST_13128,2.8242428
TEST_13129,2.5856674
TEST_13130,0.52949524
TEST_13131,3.6137521
TEST_13132,1.0901791
TEST_13133,1.4298158
TEST_13134,2.045152
TEST_13135,0.95234436
TEST_13136,2.779312
TEST_13137,2.5910072
TEST_13138,0.8139137
TEST_13139,3.0007076
TEST_13140,9.160136
TEST_13141,2.682683
TEST_13142,5.2023273
TEST_13143,1.6279404
TEST_13144,0.84656537
TEST_13145,1.4899944
TEST_13146,0.96345323
TEST_13147,1.103146
TEST_13148,1.2762052
TEST_13149,2.3482974
TEST_13150,1.6218749
TEST_13151,6.4200525
TEST_13152,0.78730804
TEST_13153,0.5889573
TEST_13154,2.6477604
TEST_13155,3.1949449
TEST_13156,1.7449521
TEST_13157,1.9236757
TEST_13158,3.379493
TEST_13159,1.1045203
TEST_13160,1.6282637
TEST_13161,1.2802471
TEST_13162,2.6369503
TEST_13163,1.2143587
TEST_13164,0.65232223
TEST_13165,1.2477372
TEST_13166,0.93955487
TEST_13167,1.4056184
TEST_13168,1.9434906
TEST_13169,1.208266
TEST_13170,6.677223
TEST_13171,1.057081
TEST_13172,4.6904507
TEST_13173,2.1555703
TEST_13174,0.6409157
TEST_13175,1.9241507
TEST_13176,1.0347587
TEST_13177,5.4155626
TEST_13178,0.94298464
TEST_13179,2.9349
TEST_13180,2.8312986
TEST_13181,1.7329835
TEST_13182,1.7479057
TEST_13183,3.0210946
TEST_13184,0.70521843
TEST_13185,7.208716
TEST_13186,0.61255395
TEST_13187,2.736596
TEST_13188,2.7538314
TEST_13189,0.9567472
TEST_13190,3.0375545
TEST_13191,1.4340744
TEST_13192,1.7258166
TEST_13193,1.1629647
TEST_13194,1.4169494
TEST_13195,1.4957844
TEST_13196,2.244535
TEST_13197,0.7917256
TEST_13198,0.78381705
TEST_13199,1.9425857
TEST_13200,1.3933225
TEST_13201,0.85077626
TEST_13202,1.2131793
TEST_13203,1.2180382
TEST_13204,0.91985345
TEST_13205,2.2022128
TEST_13206,2.5074427
TEST_13207,3.27834
TEST_13208,0.773251
TEST_13209,1.5641073
TEST_13210,3.9816034
TEST_13211,1.2819891
TEST_13212,3.5030549
TEST_13213,0.95417386
TEST_13214,0.9477236
TEST_13215,2.186345
TEST_13216,3.381977
TEST_13217,0.95209855
TEST_13218,1.6165268
TEST_13219,1.8581607
TEST_13220,1.407741
TEST_13221,1.1732136
TEST_13222,1.1360755
TEST_13223,3.9202287
TEST_13224,1.6161414
TEST_13225,2.9994493
TEST_13226,4.423054
TEST_13227,0.91499364
TEST_13228,2.1843615
TEST_13229,2.7942982
TEST_13230,1.6735557
TEST_13231,1.6396823
TEST_13232,0.4915098
TEST_13233,0.7505969
TEST_13234,4.1886673
TEST_13235,1.1734966
TEST_13236,0.85028076
TEST_13237,1.272183
TEST_13238,0.58839685
TEST_13239,1.152911
TEST_13240,0.43446445
TEST_13241,1.5312331
TEST_13242,4.5411267
TEST_13243,4.7170663
TEST_13244,1.3794477
TEST_13245,1.5223025
TEST_13246,2.9546113
TEST_13247,2.228134
TEST_13248,1.0235742
TEST_13249,1.5233384
TEST_13250,1.8456401
TEST_13251,0.22785266
TEST_13252,5.1913986
TEST_13253,0.59387046
TEST_13254,1.4875544
TEST_13255,1.1034057
TEST_13256,1.5286145
TEST_13257,1.622539
TEST_13258,1.0229163
TEST_13259,0.817668
TEST_13260,2.861317
TEST_13261,1.0520563
TEST_13262,2.5174036
TEST_13263,1.2106154
TEST_13264,0.8550356
TEST_13265,2.446358
TEST_13266,1.2351015
TEST_13267,1.2186784
TEST_13268,2.8125527
TEST_13269,1.2307175
TEST_13270,1.3897742
TEST_13271,3.00014
TEST_13272,3.117045
TEST_13273,1.4041389
TEST_13274,3.7221613
TEST_13275,0.82390267
TEST_13276,0.8284157
TEST_13277,3.450132
TEST_13278,2.1776292
TEST_13279,1.701693
TEST_13280,2.290883
TEST_13281,2.5051346
TEST_13282,0.9181364
TEST_13283,2.5515108
TEST_13284,1.8415598
TEST_13285,1.618477
TEST_13286,1.0141314
TEST_13287,0.71608675
TEST_13288,2.5712447
TEST_13289,1.060544
TEST_13290,1.1658658
TEST_13291,1.8951364
TEST_13292,0.9262201
TEST_13293,0.8184807
TEST_13294,1.9731029
TEST_13295,0.5607086
TEST_13296,2.396354
TEST_13297,2.697248
TEST_13298,1.8883857
TEST_13299,1.8270527
TEST_13300,3.8348713
TEST_13301,0.29269463
TEST_13302,0.93342435
TEST_13303,4.448857
TEST_13304,5.6166267
TEST_13305,0.653913
TEST_13306,0.7039176
TEST_13307,0.8756622
TEST_13308,1.8545444
TEST_13309,3.866081
TEST_13310,0.91153157
TEST_13311,1.2905401
TEST_13312,0.8873984
TEST_13313,1.4551988
TEST_13314,1.6234338
TEST_13315,1.166176
TEST_13316,1.3529074
TEST_13317,1.3626992
TEST_13318,3.580315
TEST_13319,1.2839446
TEST_13320,2.3789196
TEST_13321,3.2884734
TEST_13322,2.1484811
TEST_13323,1.4028417
TEST_13324,1.4049574
TEST_13325,1.0909503
TEST_13326,0.84517556
TEST_13327,1.3495127
TEST_13328,1.8101412
TEST_13329,0.7079371
TEST_13330,4.1294556
TEST_13331,2.5409877
TEST_13332,2.215758
TEST_13333,1.7857159
TEST_13334,1.4836907
TEST_13335,1.0697047
TEST_13336,1.2749962
TEST_13337,3.3629348
TEST_13338,2.0256686
TEST_13339,1.1529211
TEST_13340,4.2276325
TEST_13341,1.4374427
TEST_13342,1.5353242
TEST_13343,2.3494425
TEST_13344,0.642974
TEST_13345,1.0422797
TEST_13346,0.6786397
TEST_13347,1.5828893
TEST_13348,1.6051236
TEST_13349,6.174322
TEST_13350,1.0017036
TEST_13351,3.6800234
TEST_13352,1.1806809
TEST_13353,1.8437986
TEST_13354,4.305788
TEST_13355,0.9832639
TEST_13356,0.97993195
TEST_13357,0.52748
TEST_13358,1.3063534
TEST_13359,1.0558307
TEST_13360,3.095514
TEST_13361,2.1466126
TEST_13362,2.528348
TEST_13363,3.4920156
TEST_13364,1.8440684
TEST_13365,1.8120514
TEST_13366,1.272163
TEST_13367,3.0326488
TEST_13368,1.0268914
TEST_13369,2.0383766
TEST_13370,1.2780902
TEST_13371,2.2617238
TEST_13372,1.9656398
TEST_13373,1.3821056
TEST_13374,1.6634306
TEST_13375,2.3096697
TEST_13376,0.28544372
TEST_13377,1.9193653
TEST_13378,1.5788155
TEST_13379,4.807813
TEST_13380,1.771924
TEST_13381,1.7850142
TEST_13382,0.7927025
TEST_13383,1.5613872
TEST_13384,0.9986005
TEST_13385,1.2528181
TEST_13386,1.4745288
TEST_13387,0.4788844
TEST_13388,3.630796
TEST_13389,1.7906224
TEST_13390,1.1292965
TEST_13391,1.7777131
TEST_13392,1.8109694
TEST_13393,1.3473411
TEST_13394,3.1504343
TEST_13395,0.8532282
TEST_13396,2.0099096
TEST_13397,1.9068011
TEST_13398,1.8043877
TEST_13399,2.0019813
TEST_13400,1.4518715
TEST_13401,1.2535414
TEST_13402,1.0068101
TEST_13403,0.6436078
TEST_13404,0.5266385
TEST_13405,1.5894598
TEST_13406,2.080519
TEST_13407,0.97296137
TEST_13408,1.9530057
TEST_13409,0.7742266
TEST_13410,2.1546354
TEST_13411,5.110222
TEST_13412,0.96550506
TEST_13413,0.88256145
TEST_13414,2.1169543
TEST_13415,2.4117754
TEST_13416,-0.08595663
TEST_13417,1.5964073
TEST_13418,1.6704365
TEST_13419,1.3526098
TEST_13420,1.1690155
TEST_13421,1.9807391
TEST_13422,1.5081484
TEST_13423,1.0453471
TEST_13424,1.8364339
TEST_13425,1.2138985
TEST_13426,1.8838602
TEST_13427,2.6030798
TEST_13428,0.9066455
TEST_13429,1.7452348
TEST_13430,1.8009434
TEST_13431,2.34892
TEST_13432,1.3078486
TEST_13433,2.0713363
TEST_13434,1.6989291
TEST_13435,1.7615435
TEST_13436,1.8129982
TEST_13437,2.4196544
TEST_13438,2.003067
TEST_13439,0.76844233
TEST_13440,7.447448
TEST_13441,2.8601313
TEST_13442,1.6687038
TEST_13443,1.5667416
TEST_13444,1.505237
TEST_13445,2.27431
TEST_13446,1.7287819
TEST_13447,0.73629
TEST_13448,2.9145775
TEST_13449,1.606422
TEST_13450,0.32901195
TEST_13451,1.4604676
TEST_13452,1.5490543
TEST_13453,0.9462897
TEST_13454,1.6414967
TEST_13455,1.5481331
TEST_13456,1.0835345
TEST_13457,1.5284501
TEST_13458,0.76071525
TEST_13459,2.0512779
TEST_13460,4.720795
TEST_13461,0.6668436
TEST_13462,2.471611
TEST_13463,1.2405816
TEST_13464,1.716757
TEST_13465,1.168246
TEST_13466,0.14763269
TEST_13467,1.6488316
TEST_13468,2.1169565
TEST_13469,1.7656525
TEST_13470,2.4588745
TEST_13471,1.7695806
TEST_13472,1.1844418
TEST_13473,1.5910615
TEST_13474,1.0229648
TEST_13475,0.9371901
TEST_13476,1.3090348
TEST_13477,1.5628836
TEST_13478,0.9383515
TEST_13479,2.5529203
TEST_13480,0.5025359
TEST_13481,1.5791743
TEST_13482,2.5429769
TEST_13483,1.3049859
TEST_13484,3.878045
TEST_13485,4.754992
TEST_13486,1.1871833
TEST_13487,1.96765
TEST_13488,1.1864842
TEST_13489,0.57600874
TEST_13490,2.9470377
