ID,풍속 (m/s)
TEST_14589,2.307434
TEST_14590,1.5650045
TEST_14591,0.8450798
TEST_14592,1.4245187
TEST_14593,2.3117726
TEST_14594,1.7587523
TEST_14595,1.293177
TEST_14596,1.1159582
TEST_14597,2.168461
TEST_14598,4.0880065
TEST_14599,2.468321
TEST_14600,2.118493
TEST_14601,1.3385215
TEST_14602,1.267887
TEST_14603,0.62441266
TEST_14604,0.72731507
TEST_14605,1.5569772
TEST_14606,2.0650532
TEST_14607,1.4279459
TEST_14608,2.7881105
TEST_14609,1.9424475
TEST_14610,3.7197037
TEST_14611,0.8696903
TEST_14612,1.9578493
TEST_14613,2.491132
TEST_14614,6.528513
TEST_14615,3.5468903
TEST_14616,1.9481643
TEST_14617,7.3210106
TEST_14618,2.878829
TEST_14619,1.7769377
TEST_14620,2.6873333
TEST_14621,1.9991478
TEST_14622,1.5745392
TEST_14623,1.1243304
TEST_14624,1.7360055
TEST_14625,1.2756485
TEST_14626,1.3727351
TEST_14627,0.93082464
TEST_14628,1.2358747
TEST_14629,4.360839
TEST_14630,0.90463877
TEST_14631,1.9366984
TEST_14632,1.8313596
TEST_14633,0.9343342
TEST_14634,3.1882472
TEST_14635,1.0481405
TEST_14636,0.9324472
TEST_14637,2.720166
TEST_14638,2.4965727
TEST_14639,1.2164072
TEST_14640,1.1791383
TEST_14641,1.0048563
TEST_14642,2.133544
TEST_14643,2.1305711
TEST_14644,2.149841
TEST_14645,3.6359713
TEST_14646,3.3820596
TEST_14647,0.98070574
TEST_14648,1.4771197
TEST_14649,2.6790035
TEST_14650,1.2026943
TEST_14651,3.1482468
TEST_14652,2.9862435
TEST_14653,2.9904053
TEST_14654,2.0149093
TEST_14655,0.8160001
TEST_14656,1.6026748
TEST_14657,0.7035365
TEST_14658,1.2945899
TEST_14659,2.5799918
TEST_14660,0.92515767
TEST_14661,2.057683
TEST_14662,4.1631327
TEST_14663,0.71164703
TEST_14664,2.37503
TEST_14665,0.58073217
TEST_14666,1.7971258
TEST_14667,1.7212514
TEST_14668,0.76525956
TEST_14669,1.1771773
TEST_14670,2.6419501
TEST_14671,2.03896
TEST_14672,2.0161672
TEST_14673,2.302115
TEST_14674,0.97166693
TEST_14675,1.0284693
TEST_14676,1.8229464
TEST_14677,7.4028687
TEST_14678,1.034971
TEST_14679,2.6420846
TEST_14680,1.951758
TEST_14681,2.0951803
TEST_14682,2.5016265
TEST_14683,0.86773336
TEST_14684,3.0464745
TEST_14685,3.5497375
TEST_14686,2.3596144
TEST_14687,1.7047389
TEST_14688,2.1370685
TEST_14689,2.7875216
TEST_14690,2.0522623
TEST_14691,8.542219
TEST_14692,0.87215984
TEST_14693,1.3585157
TEST_14694,1.8494061
TEST_14695,2.8919253
TEST_14696,2.0817745
TEST_14697,1.9192032
TEST_14698,0.7525947
TEST_14699,3.7577753
TEST_14700,1.6139935
TEST_14701,0.77839947
TEST_14702,1.7771878
TEST_14703,2.0957322
TEST_14704,4.0956993
TEST_14705,0.6923202
TEST_14706,4.6946898
TEST_14707,0.7170565
TEST_14708,7.3336987
TEST_14709,1.6467587
TEST_14710,2.4657476
TEST_14711,0.67661244
TEST_14712,2.4455686
TEST_14713,1.1039895
TEST_14714,0.7535497
TEST_14715,3.6553023
TEST_14716,1.9581906
TEST_14717,0.7213418
TEST_14718,1.1548617
TEST_14719,2.234523
TEST_14720,1.1747508
TEST_14721,3.318445
TEST_14722,1.7871237
TEST_14723,2.3343863
TEST_14724,2.5567946
TEST_14725,2.3040206
TEST_14726,1.1236956
TEST_14727,4.150048
TEST_14728,5.296524
TEST_14729,4.6369734
TEST_14730,1.0844032
TEST_14731,2.7912931
TEST_14732,1.8603593
TEST_14733,3.2427182
TEST_14734,0.8443025
TEST_14735,1.4077909
TEST_14736,1.6710953
TEST_14737,0.7215839
TEST_14738,3.5269237
TEST_14739,0.63074845
TEST_14740,1.2544495
TEST_14741,3.4311514
TEST_14742,1.0279642
TEST_14743,0.7925773
TEST_14744,2.0675151
TEST_14745,5.248484
TEST_14746,1.6401163
TEST_14747,2.738027
TEST_14748,1.4115738
TEST_14749,0.8523678
TEST_14750,2.197254
TEST_14751,1.2444434
TEST_14752,2.1594288
TEST_14753,6.856758
TEST_14754,3.0637627
TEST_14755,2.1395097
TEST_14756,1.0206327
TEST_14757,1.0153481
TEST_14758,1.2480841
TEST_14759,0.92731696
TEST_14760,3.69139
TEST_14761,1.9662147
TEST_14762,2.0705917
TEST_14763,1.0252317
TEST_14764,0.8555269
TEST_14765,2.463204
TEST_14766,1.7593744
TEST_14767,2.1289797
TEST_14768,1.8235688
TEST_14769,2.22489
TEST_14770,0.5581395
TEST_14771,1.3856305
TEST_14772,1.1719072
TEST_14773,1.5255477
TEST_14774,0.9312049
TEST_14775,3.1571548
TEST_14776,1.5504972
TEST_14777,1.9510115
TEST_14778,0.60338056
TEST_14779,2.8219647
TEST_14780,1.5475488
TEST_14781,2.080266
TEST_14782,3.134266
TEST_14783,1.1820077
TEST_14784,0.5287694
TEST_14785,2.7157464
TEST_14786,2.180723
TEST_14787,2.0167563
TEST_14788,1.5694981
TEST_14789,1.7384694
TEST_14790,3.8570201
TEST_14791,4.1543813
TEST_14792,2.1737883
TEST_14793,0.64266574
TEST_14794,1.4315095
TEST_14795,2.1165972
TEST_14796,1.6854986
TEST_14797,1.5388607
TEST_14798,1.5566695
TEST_14799,1.3042439
TEST_14800,3.0107844
TEST_14801,4.281782
TEST_14802,1.7427839
TEST_14803,1.2962871
TEST_14804,1.9458297
TEST_14805,2.3544707
TEST_14806,0.7782348
TEST_14807,0.2910801
TEST_14808,0.91485226
TEST_14809,2.052865
TEST_14810,2.1135101
TEST_14811,3.7587492
TEST_14812,2.7762792
TEST_14813,1.4108968
TEST_14814,0.95368975
TEST_14815,4.1476917
TEST_14816,1.8804406
TEST_14817,1.0487193
TEST_14818,2.0754106
TEST_14819,1.4115994
TEST_14820,2.8853695
TEST_14821,1.881775
TEST_14822,4.1799493
TEST_14823,1.9140759
TEST_14824,0.8199424
TEST_14825,1.3636807
TEST_14826,0.9846437
TEST_14827,1.4929346
TEST_14828,0.47384688
TEST_14829,0.79663825
TEST_14830,2.3663518
TEST_14831,3.77938
TEST_14832,2.2304895
TEST_14833,1.1661489
TEST_14834,1.0492623
TEST_14835,0.89141756
TEST_14836,3.740058
TEST_14837,2.5508904
TEST_14838,2.211469
TEST_14839,1.9016466
TEST_14840,1.6705695
TEST_14841,1.7410591
TEST_14842,3.492003
TEST_14843,0.85261613
TEST_14844,2.8170202
TEST_14845,5.418946
TEST_14846,2.623172
TEST_14847,2.4684906
TEST_14848,3.792654
TEST_14849,2.1113203
TEST_14850,2.105244
TEST_14851,3.4679542
TEST_14852,2.4496763
TEST_14853,1.6404444
TEST_14854,6.0867743
TEST_14855,3.9712508
TEST_14856,1.7129048
TEST_14857,2.1274774
TEST_14858,3.4391255
TEST_14859,0.32516137
TEST_14860,1.3210931
TEST_14861,1.4150459
TEST_14862,1.7511601
TEST_14863,1.3785398
TEST_14864,2.4027867
TEST_14865,3.7527523
TEST_14866,1.0710586
TEST_14867,1.394276
TEST_14868,0.63633305
TEST_14869,3.3539202
TEST_14870,0.74498284
TEST_14871,6.1484575
TEST_14872,2.7325807
TEST_14873,6.290341
TEST_14874,1.6374072
TEST_14875,2.2839892
TEST_14876,2.0888891
TEST_14877,2.7197921
TEST_14878,2.3464084
TEST_14879,1.8484182
TEST_14880,1.2793899
TEST_14881,0.82549435
TEST_14882,3.484611
TEST_14883,1.3704425
TEST_14884,1.7685649
TEST_14885,0.74379265
TEST_14886,2.5848453
TEST_14887,1.3312494
TEST_14888,0.9810172
TEST_14889,3.128746
TEST_14890,1.0512372
TEST_14891,1.3487939
TEST_14892,2.2857227
TEST_14893,1.603119
TEST_14894,2.3936033
TEST_14895,1.7869915
TEST_14896,1.1336027
TEST_14897,0.574652
TEST_14898,1.6127911
TEST_14899,0.6456217
TEST_14900,1.6571964
TEST_14901,2.7249699
TEST_14902,9.564072
TEST_14903,0.96990645
TEST_14904,3.1407108
TEST_14905,3.778431
TEST_14906,5.30762
TEST_14907,2.4802253
TEST_14908,1.5759441
TEST_14909,1.8166996
TEST_14910,2.6516516
TEST_14911,1.2705601
TEST_14912,1.9278764
TEST_14913,1.2076681
TEST_14914,1.632544
TEST_14915,1.6446173
TEST_14916,0.97884226
TEST_14917,1.4065468
TEST_14918,0.8770086
TEST_14919,1.8341459
TEST_14920,2.9253364
TEST_14921,1.7019833
TEST_14922,1.8521111
TEST_14923,5.6375003
TEST_14924,1.8841784
TEST_14925,1.9239866
TEST_14926,1.520669
TEST_14927,1.4181355
TEST_14928,2.9428098
TEST_14929,1.9662207
TEST_14930,6.9069896
TEST_14931,1.9382064
TEST_14932,2.4672434
TEST_14933,2.2119076
TEST_14934,1.2574202
TEST_14935,1.8616948
TEST_14936,2.5614736
TEST_14937,2.1883752
TEST_14938,2.1450675
TEST_14939,1.9200991
TEST_14940,1.9289296
TEST_14941,3.1347687
TEST_14942,2.5908506
TEST_14943,1.6878594
TEST_14944,4.0514493
TEST_14945,7.4876037
TEST_14946,4.745931
TEST_14947,2.4816604
TEST_14948,1.7890315
TEST_14949,2.4196076
TEST_14950,1.6331456
TEST_14951,0.9578122
TEST_14952,2.6188726
TEST_14953,0.85172063
TEST_14954,1.7220432
TEST_14955,4.0100145
TEST_14956,4.645613
TEST_14957,2.417283
TEST_14958,1.0913957
TEST_14959,1.3875767
TEST_14960,1.8782597
TEST_14961,0.7186808
TEST_14962,3.1216328
TEST_14963,3.6064217
TEST_14964,1.1353736
TEST_14965,0.6402138
TEST_14966,2.0650833
TEST_14967,1.2539076
TEST_14968,2.7288954
TEST_14969,0.76297355
TEST_14970,2.0977685
TEST_14971,4.01777
TEST_14972,2.2042797
TEST_14973,1.4843981
TEST_14974,2.148449
TEST_14975,2.0236826
TEST_14976,1.7290775
TEST_14977,1.2803237
TEST_14978,3.1810672
TEST_14979,1.7300864
TEST_14980,1.3235822
TEST_14981,1.5711915
TEST_14982,1.7994528
TEST_14983,1.7701437
TEST_14984,1.8232986
TEST_14985,0.92516637
TEST_14986,0.90951765
TEST_14987,1.4232426
TEST_14988,2.0925136
TEST_14989,1.2516922
TEST_14990,1.6342957
TEST_14991,4.198029
TEST_14992,2.79637
TEST_14993,3.0071993
TEST_14994,3.2705102
TEST_14995,0.840216
TEST_14996,1.2964493
TEST_14997,1.7602352
TEST_14998,2.4884608
TEST_14999,0.5439631
TEST_15000,2.7172883
TEST_15001,1.4219046
TEST_15002,1.5975034
TEST_15003,1.4233098
TEST_15004,1.8604587
TEST_15005,7.14243
TEST_15006,2.625686
TEST_15007,0.8364434
TEST_15008,0.3190865
TEST_15009,0.9626726
TEST_15010,1.7502539
TEST_15011,3.1452641
TEST_15012,1.4891742
TEST_15013,6.2875924
TEST_15014,0.41654485
TEST_15015,1.1886348
TEST_15016,3.1364696
TEST_15017,2.4946597
TEST_15018,4.7689486
TEST_15019,1.0940163
TEST_15020,1.3159084
TEST_15021,2.4360352
TEST_15022,0.6199483
TEST_15023,1.6570196
TEST_15024,1.8943301
TEST_15025,1.9402322
TEST_15026,3.4507985
TEST_15027,0.43322748
TEST_15028,2.5726395
TEST_15029,2.1199896
TEST_15030,3.0671113
TEST_15031,1.0956167
TEST_15032,0.9394218
TEST_15033,6.5236254
TEST_15034,2.1756706
TEST_15035,4.828473
TEST_15036,1.0271914
TEST_15037,0.7795064
TEST_15038,1.4791647
TEST_15039,2.8324943
TEST_15040,1.7851462
TEST_15041,2.6026316
TEST_15042,0.913461
TEST_15043,0.99377114
TEST_15044,1.8295913
TEST_15045,0.79005384
TEST_15046,1.4912201
TEST_15047,1.792383
TEST_15048,1.7725477
TEST_15049,0.9936833
TEST_15050,4.537602
TEST_15051,2.161805
TEST_15052,2.0675867
TEST_15053,3.1716964
TEST_15054,8.024372
TEST_15055,3.2903082
TEST_15056,0.6317771
TEST_15057,0.6209421
TEST_15058,2.1460814
TEST_15059,2.498579
TEST_15060,4.7059216
TEST_15061,3.3820596
TEST_15062,6.8385444
TEST_15063,4.2430787
TEST_15064,8.958097
TEST_15065,1.0697153
TEST_15066,1.7215761
TEST_15067,1.09437
TEST_15068,0.62295616
TEST_15069,1.1894255
TEST_15070,4.3787403
TEST_15071,1.5883458
TEST_15072,0.44063866
TEST_15073,0.721102
TEST_15074,4.6942153
TEST_15075,1.5237933
TEST_15076,0.7724227
TEST_15077,1.5906115
TEST_15078,1.1737952
TEST_15079,1.5151026
TEST_15080,4.471361
TEST_15081,7.018597
TEST_15082,3.6471329
TEST_15083,1.0355612
TEST_15084,1.1129414
TEST_15085,1.3309484
TEST_15086,3.8243804
TEST_15087,2.6060073
TEST_15088,2.8233173
TEST_15089,0.86579037
TEST_15090,3.3082647
TEST_15091,1.3158567
TEST_15092,1.2579738
TEST_15093,0.9830207
TEST_15094,1.9454426
TEST_15095,3.0903325
TEST_15096,0.88677466
TEST_15097,1.8529013
TEST_15098,2.5393028
TEST_15099,0.5605462
TEST_15100,2.3517823
TEST_15101,1.6097679
TEST_15102,1.4773054
TEST_15103,0.70993394
TEST_15104,1.1932015
TEST_15105,3.923338
TEST_15106,2.8156798
TEST_15107,1.6452453
TEST_15108,2.7960057
TEST_15109,0.9171746
TEST_15110,2.8592527
TEST_15111,0.9117467
TEST_15112,2.5358262
TEST_15113,2.5828514
TEST_15114,1.1172545
TEST_15115,2.0384703
TEST_15116,1.6873859
TEST_15117,1.5186971
TEST_15118,2.5187871
TEST_15119,4.3747644
TEST_15120,1.8125757
TEST_15121,0.8572863
TEST_15122,0.88674104
TEST_15123,2.7731912
TEST_15124,1.559598
TEST_15125,1.7174982
TEST_15126,0.68054456
TEST_15127,1.6389334
TEST_15128,0.8862922
TEST_15129,0.9813946
TEST_15130,2.1620266
TEST_15131,2.1920514
TEST_15132,1.1779549
TEST_15133,0.9197772
TEST_15134,0.7064703
TEST_15135,2.7314615
TEST_15136,2.112167
TEST_15137,4.059132
TEST_15138,0.78308433
TEST_15139,0.76982194
TEST_15140,1.0440782
TEST_15141,2.101129
TEST_15142,2.3076973
TEST_15143,1.4089887
TEST_15144,2.2486465
TEST_15145,4.1596084
TEST_15146,5.1417174
TEST_15147,0.91505295
TEST_15148,0.6986178
TEST_15149,1.5544726
TEST_15150,1.1022456
TEST_15151,2.6595764
TEST_15152,4.0078936
TEST_15153,1.32473
TEST_15154,1.623774
TEST_15155,0.6391295
TEST_15156,3.694699
TEST_15157,1.0938357
TEST_15158,3.2310822
TEST_15159,1.0905493
TEST_15160,0.9888712
TEST_15161,3.0925636
TEST_15162,2.8325224
TEST_15163,4.008198
TEST_15164,3.356197
TEST_15165,3.4349744
TEST_15166,1.7933599
TEST_15167,4.8901534
TEST_15168,1.275225
TEST_15169,1.0156015
TEST_15170,1.1927488
TEST_15171,1.4196229
TEST_15172,0.6877324
TEST_15173,2.0732408
TEST_15174,2.2898278
TEST_15175,1.8134041
TEST_15176,2.6580822
TEST_15177,0.7682508
TEST_15178,1.609432
TEST_15179,6.0389185
TEST_15180,2.1684055
TEST_15181,0.80629086
TEST_15182,3.1376345
TEST_15183,1.7557058
TEST_15184,0.982092
TEST_15185,2.9291067
TEST_15186,1.522378
TEST_15187,5.460394
TEST_15188,0.45479771
TEST_15189,1.5625204
TEST_15190,0.67509073
TEST_15191,2.4684157
TEST_15192,2.0232375
TEST_15193,1.7839315
TEST_15194,1.2012566
TEST_15195,1.2104405
TEST_15196,1.9792057
TEST_15197,0.7818885
TEST_15198,1.9139417
TEST_15199,1.9279361
TEST_15200,0.8959404
TEST_15201,2.2347775
TEST_15202,0.91536033
TEST_15203,1.961645
TEST_15204,1.2910501
TEST_15205,2.0222611
TEST_15206,2.9255466
TEST_15207,1.0630758
TEST_15208,2.10823
TEST_15209,1.9092355
TEST_15210,0.9114792
TEST_15211,1.2299516
TEST_15212,1.3184092
TEST_15213,4.0881906
TEST_15214,3.944124
TEST_15215,1.5322006
TEST_15216,1.4504355
TEST_15217,0.6532691
TEST_15218,3.3979285
TEST_15219,1.224077
TEST_15220,0.25776893
TEST_15221,1.391783
TEST_15222,2.0236328
TEST_15223,4.482145
TEST_15224,1.3831578
TEST_15225,2.7243123
TEST_15226,2.3536193
TEST_15227,1.2086234
TEST_15228,0.5913333
TEST_15229,0.6952482
TEST_15230,1.5266317
TEST_15231,1.3141395
TEST_15232,2.7366745
TEST_15233,2.1652448
TEST_15234,1.7733798
TEST_15235,1.4571102
TEST_15236,0.7752089
TEST_15237,1.1511805
TEST_15238,1.35298
TEST_15239,1.4294071
TEST_15240,2.9801314
TEST_15241,1.1424778
TEST_15242,1.390037
TEST_15243,7.62004
TEST_15244,1.3313376
TEST_15245,1.9470944
TEST_15246,2.3646066
TEST_15247,2.116446
TEST_15248,0.86742485
TEST_15249,1.9115299
TEST_15250,0.56472516
TEST_15251,0.23049507
TEST_15252,2.4741576
TEST_15253,3.7640188
TEST_15254,1.5528651
TEST_15255,1.998963
TEST_15256,1.3221952
TEST_15257,2.052257
TEST_15258,2.934074
TEST_15259,5.730501
TEST_15260,1.0437257
TEST_15261,2.1811202
TEST_15262,0.7923825
TEST_15263,2.0664227
TEST_15264,2.2151895
TEST_15265,1.2398081
TEST_15266,1.0415422
TEST_15267,2.2447057
TEST_15268,2.4508982
TEST_15269,3.577862
TEST_15270,1.7790796
TEST_15271,2.4100661
TEST_15272,5.056729
TEST_15273,3.385144
TEST_15274,1.8418752
TEST_15275,1.8445611
TEST_15276,3.0024261
TEST_15277,0.98861945
TEST_15278,3.2824824
TEST_15279,1.8544353
TEST_15280,1.9956206
TEST_15281,0.5521484
TEST_15282,1.2915548
TEST_15283,1.1390144
TEST_15284,2.0150585
TEST_15285,3.6770282
TEST_15286,1.5597506
TEST_15287,2.459527
TEST_15288,2.0920267
TEST_15289,1.3224871
TEST_15290,1.2961024
TEST_15291,1.1500549
TEST_15292,1.0883887
TEST_15293,0.9228478
TEST_15294,3.4109902
TEST_15295,6.422788
TEST_15296,2.4734643
TEST_15297,3.7730436
TEST_15298,2.6471815
TEST_15299,0.85752594
TEST_15300,1.6847348
TEST_15301,3.254707
TEST_15302,0.76039064
TEST_15303,1.11174
TEST_15304,3.1165345
TEST_15305,1.0092995
TEST_15306,1.5500168
TEST_15307,1.0774587
TEST_15308,0.7208019
TEST_15309,7.017065
TEST_15310,1.3055023
TEST_15311,0.91283715
TEST_15312,3.4283853
TEST_15313,1.1711404
TEST_15314,2.024473
TEST_15315,2.2886932
TEST_15316,0.37647644
TEST_15317,2.478635
TEST_15318,0.75171345
TEST_15319,0.99125534
TEST_15320,1.0924199
TEST_15321,3.4922512
TEST_15322,3.2394917
TEST_15323,0.97316486
TEST_15324,1.5350996
TEST_15325,1.6243167
TEST_15326,6.8247104
TEST_15327,0.67962915
TEST_15328,1.8719528
TEST_15329,1.5867043
TEST_15330,1.5593501
TEST_15331,0.88208646
TEST_15332,1.0837595
TEST_15333,2.246182
TEST_15334,1.3228762
TEST_15335,1.1251117
TEST_15336,1.9039481
TEST_15337,4.46846
TEST_15338,3.351984
TEST_15339,3.3226166
TEST_15340,3.3039482
TEST_15341,3.0288913
TEST_15342,2.7924697
TEST_15343,1.2609569
TEST_15344,5.6047034
TEST_15345,1.326275
TEST_15346,1.4743692
TEST_15347,1.3132942
TEST_15348,4.8404555
TEST_15349,1.8595071
TEST_15350,0.6752323
TEST_15351,3.4610536
TEST_15352,2.0877316
TEST_15353,2.6623843
TEST_15354,2.2402751
TEST_15355,1.8032726
TEST_15356,4.024193
TEST_15357,3.656325
TEST_15358,2.966512
TEST_15359,2.0067441
TEST_15360,0.9761721
TEST_15361,0.4494522
TEST_15362,1.081014
TEST_15363,1.2334884
TEST_15364,1.556106
TEST_15365,1.1723559
TEST_15366,3.608126
TEST_15367,1.0370603
TEST_15368,2.2920368
TEST_15369,2.1403317
TEST_15370,1.3674074
TEST_15371,0.7151061
TEST_15372,0.6016018
TEST_15373,2.4815416
TEST_15374,2.033787
TEST_15375,1.8902668
TEST_15376,0.6654183
TEST_15377,2.503304
TEST_15378,1.1914598
TEST_15379,0.99194086
TEST_15380,0.85291713
TEST_15381,1.7123706
TEST_15382,0.8154151
TEST_15383,1.8295925
TEST_15384,2.7202013
TEST_15385,3.7065175
TEST_15386,3.4258053
TEST_15387,1.781876
TEST_15388,2.7905996
TEST_15389,0.90337026
TEST_15390,1.5037872
TEST_15391,3.2196026
TEST_15392,1.118347
TEST_15393,3.9675212
TEST_15394,1.34871
TEST_15395,0.9045999
TEST_15396,1.5167878
TEST_15397,3.539381
TEST_15398,0.9368141
TEST_15399,3.4473171
TEST_15400,0.9664503
TEST_15401,0.91376567
TEST_15402,1.3894036
TEST_15403,1.0079325
TEST_15404,2.4502127
TEST_15405,1.8126702
TEST_15406,2.8687942
TEST_15407,1.0753533
TEST_15408,4.6189294
TEST_15409,1.5494388
TEST_15410,1.0987444
TEST_15411,1.6008153
TEST_15412,0.505656
TEST_15413,2.124645
TEST_15414,3.6094415
TEST_15415,2.3459756
TEST_15416,1.581821
TEST_15417,0.9117042
TEST_15418,2.9455917
TEST_15419,1.375851
TEST_15420,1.3377602
TEST_15421,3.5512726
TEST_15422,1.0268381
TEST_15423,2.6055555
TEST_15424,2.635406
TEST_15425,5.8326783
TEST_15426,1.3982056
TEST_15427,0.9968191
TEST_15428,2.6577394
TEST_15429,2.0045683
TEST_15430,0.9103184
TEST_15431,0.74732774
TEST_15432,1.1856402
TEST_15433,1.7362388
TEST_15434,2.138062
TEST_15435,0.9674266
TEST_15436,1.9728893
TEST_15437,4.0597963
TEST_15438,1.4298365
TEST_15439,1.4070679
TEST_15440,7.220887
TEST_15441,3.2962816
TEST_15442,1.63175
TEST_15443,2.153711
TEST_15444,1.9641517
TEST_15445,0.61044383
TEST_15446,2.216398
TEST_15447,0.7719317
TEST_15448,4.2797236
TEST_15449,2.7249045
TEST_15450,0.79056835
TEST_15451,1.1072526
TEST_15452,1.1454847
TEST_15453,1.8454672
TEST_15454,2.8352466
TEST_15455,2.8329089
TEST_15456,0.9440758
TEST_15457,1.7940142
TEST_15458,1.9178439
TEST_15459,2.607774
TEST_15460,1.6460828
TEST_15461,2.0076833
TEST_15462,1.1250424
TEST_15463,1.0025445
TEST_15464,2.7102847
TEST_15465,1.4664818
TEST_15466,0.8370428
TEST_15467,1.9436955
TEST_15468,0.87230945
TEST_15469,1.253919
TEST_15470,5.5518904
TEST_15471,2.0831048
TEST_15472,1.1733861
TEST_15473,6.29622
TEST_15474,3.760496
TEST_15475,0.7987378
TEST_15476,7.6629972
TEST_15477,1.4856379
TEST_15478,2.4621403
TEST_15479,2.3613684
TEST_15480,0.85485125
TEST_15481,1.9975183
TEST_15482,2.3638735
TEST_15483,1.2618726
TEST_15484,0.9705087
TEST_15485,2.6058578
TEST_15486,4.01722
TEST_15487,3.7263448
TEST_15488,3.2708433
TEST_15489,2.4058924
TEST_15490,1.4178472
TEST_15491,1.5061169
TEST_15492,3.056746
TEST_15493,1.0617603
TEST_15494,2.1425369
TEST_15495,2.6925647
TEST_15496,2.0165806
TEST_15497,0.5635107
TEST_15498,3.1787665
TEST_15499,0.923264
TEST_15500,2.499652
TEST_15501,1.3715726
TEST_15502,0.94286096
TEST_15503,2.0408802
TEST_15504,2.579856
TEST_15505,1.7031924
TEST_15506,3.742965
TEST_15507,1.5289606
TEST_15508,1.6170107
TEST_15509,1.0347208
TEST_15510,2.5507774
TEST_15511,2.3921292
TEST_15512,2.1731977
TEST_15513,0.93630666
TEST_15514,3.0504258
TEST_15515,0.95850384
TEST_15516,2.5826046
TEST_15517,0.78007203
TEST_15518,4.772209
TEST_15519,1.1137308
TEST_15520,0.6223159
TEST_15521,1.4127955
TEST_15522,1.9361455
TEST_15523,0.92031443
TEST_15524,4.3969703
TEST_15525,7.408101
TEST_15526,3.1445286
TEST_15527,0.7990851
TEST_15528,0.43154365
TEST_15529,1.0065931
TEST_15530,2.5846767
TEST_15531,1.7338755
TEST_15532,1.2172731
TEST_15533,2.008159
TEST_15534,2.0428221
TEST_15535,3.4534845
TEST_15536,1.0373693
TEST_15537,2.9491816
TEST_15538,5.0699553
TEST_15539,1.018424
TEST_15540,1.2632755
TEST_15541,1.5645523
TEST_15542,0.4969789
TEST_15543,1.3867419
TEST_15544,4.9538226
TEST_15545,1.3417301
TEST_15546,9.049545
TEST_15547,1.476556
TEST_15548,5.4439926
TEST_15549,2.212726
TEST_15550,1.4884341
TEST_15551,1.2360182
TEST_15552,0.6040154
TEST_15553,4.0168805
TEST_15554,2.1289544
TEST_15555,1.8737586
TEST_15556,2.9089925
TEST_15557,0.4474822
TEST_15558,1.0066464
TEST_15559,2.6562724
TEST_15560,1.5032395
TEST_15561,0.7146361
TEST_15562,1.9926276
TEST_15563,5.0899177
TEST_15564,2.2193873
TEST_15565,8.220841
TEST_15566,0.8368077
TEST_15567,0.9398104
TEST_15568,2.323875
TEST_15569,1.1689972
TEST_15570,1.239697
TEST_15571,2.6311436
TEST_15572,2.0157573
TEST_15573,1.1460792
TEST_15574,0.96127975
TEST_15575,1.948757
TEST_15576,1.4063323
TEST_15577,2.499485
TEST_15578,3.4037242
TEST_15579,1.0890275
TEST_15580,1.2375338
TEST_15581,0.92388356
TEST_15582,1.4483031
TEST_15583,1.3523482
TEST_15584,3.4091496
TEST_15585,1.6874838
TEST_15586,1.261421
TEST_15587,0.96387035
TEST_15588,0.7121092
TEST_15589,2.0484946
TEST_15590,2.77048
TEST_15591,1.8680805
TEST_15592,0.8979674
TEST_15593,1.77257
TEST_15594,1.0625442
TEST_15595,2.1501622
TEST_15596,1.8182704
TEST_15597,1.5168184
TEST_15598,0.843621
TEST_15599,0.8139319
TEST_15600,1.2470058
TEST_15601,0.74340063
TEST_15602,1.6511309
TEST_15603,2.2421227
TEST_15604,0.8922215
TEST_15605,2.9057295
TEST_15606,1.2835114
TEST_15607,1.3206093
TEST_15608,1.41848
TEST_15609,1.573873
TEST_15610,0.7877146
TEST_15611,1.4712546
TEST_15612,1.1012423
TEST_15613,0.94974214
TEST_15614,2.5155506
TEST_15615,3.2169492
TEST_15616,1.0963646
TEST_15617,1.8938763
TEST_15618,0.24331212
TEST_15619,3.9916198
TEST_15620,2.6595283
TEST_15621,1.0538691
TEST_15622,1.2804192
TEST_15623,1.7671477
TEST_15624,0.72883666
TEST_15625,2.1687953
TEST_15626,1.9641737
TEST_15627,1.441602
TEST_15628,0.46079987
TEST_15629,1.864034
TEST_15630,5.0721273
TEST_15631,1.0722247
TEST_15632,1.7686793
TEST_15633,1.3261105
TEST_15634,1.3899028
TEST_15635,2.309292
TEST_15636,1.1406199
TEST_15637,1.9696022
TEST_15638,2.0954268
TEST_15639,2.1259606
TEST_15640,1.9525367
TEST_15641,3.0641809
TEST_15642,3.834956
TEST_15643,1.0082364
TEST_15644,1.4317108
TEST_15645,1.6688873
TEST_15646,2.3530698
TEST_15647,1.3605261
TEST_15648,2.3673654
TEST_15649,2.991351
TEST_15650,3.4821472
TEST_15651,1.154617
