ID,풍속 (m/s)
TEST_12723,5.243675
TEST_12724,2.0975566
TEST_12725,1.0717889
TEST_12726,3.023169
TEST_12727,3.261857
TEST_12728,1.6483997
TEST_12729,0.5923649
TEST_12730,0.7953748
TEST_12731,1.011521
TEST_12732,1.857889
TEST_12733,3.1095486
TEST_12734,2.4510138
TEST_12735,1.7736863
TEST_12736,2.3232408
TEST_12737,2.7213402
TEST_12738,4.1181116
TEST_12739,2.155135
TEST_12740,0.88063794
TEST_12741,1.1318445
TEST_12742,0.6978974
TEST_12743,0.856477
TEST_12744,1.1860181
TEST_12745,1.0566407
TEST_12746,4.702222
TEST_12747,2.7959921
TEST_12748,3.7918308
TEST_12749,1.8337978
TEST_12750,3.3272073
TEST_12751,1.3553815
TEST_12752,6.682584
TEST_12753,2.6908262
TEST_12754,1.5079583
TEST_12755,1.1295731
TEST_12756,1.5592725
TEST_12757,0.54547465
TEST_12758,1.6286396
TEST_12759,1.6912571
TEST_12760,1.0036603
TEST_12761,1.0203974
TEST_12762,2.691974
TEST_12763,4.300247
TEST_12764,2.4663022
TEST_12765,1.5743523
TEST_12766,0.8862825
TEST_12767,1.0043904
TEST_12768,2.409857
TEST_12769,1.0687939
TEST_12770,1.7464523
TEST_12771,1.2186619
TEST_12772,0.40174708
TEST_12773,1.2261492
TEST_12774,2.8450282
TEST_12775,0.4842125
TEST_12776,0.9614725
TEST_12777,0.97189224
TEST_12778,3.1833274
TEST_12779,1.7379057
TEST_12780,5.138856
TEST_12781,1.5466212
TEST_12782,1.1243125
TEST_12783,1.1283002
TEST_12784,1.5591813
TEST_12785,3.8396523
TEST_12786,2.955531
TEST_12787,3.4258797
TEST_12788,0.5891398
TEST_12789,1.4264152
TEST_12790,2.182082
TEST_12791,1.3033397
TEST_12792,7.9613957
TEST_12793,2.1810853
TEST_12794,5.033366
TEST_12795,2.7378628
TEST_12796,0.8094841
TEST_12797,4.120876
TEST_12798,1.8996315
TEST_12799,1.2218925
TEST_12800,0.8439999
TEST_12801,2.1089568
TEST_12802,1.6168298
TEST_12803,1.0375055
TEST_12804,2.9059494
TEST_12805,1.091813
TEST_12806,1.8358576
TEST_12807,2.0322576
TEST_12808,3.1248415
TEST_12809,0.92596716
TEST_12810,1.2259494
TEST_12811,2.9792733
TEST_12812,1.7157394
TEST_12813,1.3247635
TEST_12814,2.2270207
TEST_12815,2.678732
TEST_12816,0.9088357
TEST_12817,0.9364372
TEST_12818,1.2314111
TEST_12819,1.7852215
TEST_12820,1.8520994
TEST_12821,1.1765128
TEST_12822,0.7995409
TEST_12823,2.455202
TEST_12824,3.8506165
TEST_12825,0.92376894
TEST_12826,2.762546
TEST_12827,1.0138181
TEST_12828,1.7206936
TEST_12829,1.4340764
TEST_12830,0.80176467
TEST_12831,2.4871922
TEST_12832,2.0090075
TEST_12833,3.0274117
TEST_12834,1.6488436
TEST_12835,7.8436575
TEST_12836,1.8470434
TEST_12837,2.8150687
TEST_12838,3.670141
TEST_12839,0.8323579
TEST_12840,0.8951083
TEST_12841,6.803465
TEST_12842,1.120085
TEST_12843,1.3193407
TEST_12844,2.9133215
TEST_12845,1.684893
TEST_12846,2.12219
TEST_12847,1.9480543
TEST_12848,2.1655354
TEST_12849,1.0438854
TEST_12850,1.0337971
TEST_12851,2.2302864
TEST_12852,0.47151265
TEST_12853,1.7347637
TEST_12854,2.8540936
TEST_12855,4.548355
TEST_12856,1.2199281
TEST_12857,3.1837926
TEST_12858,3.6044052
TEST_12859,3.415769
TEST_12860,3.1354969
TEST_12861,1.531645
TEST_12862,1.3669325
TEST_12863,1.1108917
TEST_12864,0.5969703
TEST_12865,2.967386
TEST_12866,1.3268929
TEST_12867,1.7682078
TEST_12868,2.6486473
TEST_12869,2.8226542
TEST_12870,2.4599886
TEST_12871,0.79780746
TEST_12872,2.263791
TEST_12873,3.019248
TEST_12874,1.4492193
TEST_12875,6.4639835
TEST_12876,0.39822853
TEST_12877,0.29847974
TEST_12878,1.9255688
TEST_12879,1.9820896
TEST_12880,0.60515267
TEST_12881,3.5744095
TEST_12882,2.3425908
TEST_12883,3.1676555
TEST_12884,0.82494223
TEST_12885,0.6981293
TEST_12886,1.9621818
TEST_12887,3.3753572
TEST_12888,4.223701
TEST_12889,2.526128
TEST_12890,2.1560295
TEST_12891,1.8210895
TEST_12892,1.8602078
TEST_12893,1.5698789
TEST_12894,0.75343657
TEST_12895,5.037245
TEST_12896,2.5433292
TEST_12897,1.5344726
TEST_12898,1.3100352
TEST_12899,4.26476
TEST_12900,2.7383604
TEST_12901,2.3928185
TEST_12902,2.6363006
TEST_12903,2.4594595
TEST_12904,1.6061604
TEST_12905,1.0549074
TEST_12906,0.4633048
TEST_12907,2.3325248
TEST_12908,2.7702136
TEST_12909,2.0302198
TEST_12910,2.1418781
TEST_12911,0.70705193
TEST_12912,0.7431937
TEST_12913,4.8436947
TEST_12914,2.7206488
TEST_12915,4.504025
TEST_12916,1.3763325
TEST_12917,2.9640913
TEST_12918,0.892956
TEST_12919,1.3795612
TEST_12920,3.0496755
TEST_12921,0.817119
TEST_12922,2.085557
TEST_12923,0.8500448
TEST_12924,1.9436743
TEST_12925,1.088321
TEST_12926,2.0460386
TEST_12927,1.1537478
TEST_12928,1.9332937
TEST_12929,1.8416624
TEST_12930,1.0556672
TEST_12931,3.0261507
TEST_12932,3.9643095
TEST_12933,2.9055815
TEST_12934,0.8058347
TEST_12935,7.1742954
TEST_12936,1.8158565
TEST_12937,1.2592957
TEST_12938,2.29177
TEST_12939,0.9154888
TEST_12940,1.9303143
TEST_12941,2.12379
TEST_12942,7.1516647
TEST_12943,1.7015706
TEST_12944,1.2517395
TEST_12945,0.5033035
TEST_12946,1.0735006
TEST_12947,0.7137399
TEST_12948,1.5586097
TEST_12949,2.0996196
TEST_12950,1.8291551
TEST_12951,5.69634
TEST_12952,2.116043
TEST_12953,1.4025022
TEST_12954,2.525875
TEST_12955,4.167438
TEST_12956,7.4442196
TEST_12957,1.4479632
TEST_12958,1.4091384
TEST_12959,2.2662706
TEST_12960,1.4156389
TEST_12961,0.90506494
TEST_12962,2.188268
TEST_12963,1.0856582
TEST_12964,1.387299
TEST_12965,1.1732402
TEST_12966,0.9399186
TEST_12967,0.80870825
TEST_12968,0.6051589
TEST_12969,0.69188666
TEST_12970,1.8060957
TEST_12971,2.0205743
TEST_12972,2.4361022
TEST_12973,4.1051316
TEST_12974,0.7959072
TEST_12975,1.3669845
TEST_12976,1.9607956
TEST_12977,3.045332
TEST_12978,1.294069
TEST_12979,0.9511244
TEST_12980,2.492099
TEST_12981,1.7942095
TEST_12982,2.1602995
TEST_12983,0.97014314
TEST_12984,3.8578057
TEST_12985,1.1650937
TEST_12986,2.6119204
TEST_12987,2.08013
TEST_12988,2.9105234
TEST_12989,0.812631
TEST_12990,2.61051
TEST_12991,2.3041916
TEST_12992,0.6707726
TEST_12993,5.2181625
TEST_12994,1.1026205
TEST_12995,2.1336927
TEST_12996,1.035523
TEST_12997,2.0594327
TEST_12998,2.0718732
TEST_12999,4.3954697
TEST_13000,1.0144285
TEST_13001,1.3428897
TEST_13002,1.644336
TEST_13003,5.4604125
TEST_13004,3.2049005
TEST_13005,2.5908434
TEST_13006,0.62481964
TEST_13007,1.0324343
TEST_13008,2.5082169
TEST_13009,4.465729
TEST_13010,1.967238
TEST_13011,2.932194
TEST_13012,3.4132168
TEST_13013,2.1477392
TEST_13014,2.226235
TEST_13015,2.2959676
TEST_13016,0.8833411
TEST_13017,0.6614784
TEST_13018,1.3928047
TEST_13019,2.3634179
TEST_13020,0.124668024
TEST_13021,1.349989
TEST_13022,2.1117687
TEST_13023,2.8289855
TEST_13024,1.2131538
TEST_13025,3.849196
TEST_13026,0.91228485
TEST_13027,2.9789362
TEST_13028,2.4509747
TEST_13029,4.5240774
TEST_13030,1.0816427
TEST_13031,0.8578336
TEST_13032,1.8698487
TEST_13033,2.5053642
TEST_13034,3.053024
TEST_13035,1.9551919
TEST_13036,0.4501854
TEST_13037,1.2251707
TEST_13038,1.9612879
TEST_13039,0.74513936
TEST_13040,1.0265297
TEST_13041,0.8536695
TEST_13042,0.53610134
TEST_13043,1.1138752
TEST_13044,0.5743274
TEST_13045,0.22856408
TEST_13046,1.8689072
TEST_13047,1.2714735
TEST_13048,1.9625391
TEST_13049,1.8856392
TEST_13050,4.3069224
TEST_13051,6.9696407
TEST_13052,0.8597097
TEST_13053,1.2390138
TEST_13054,1.2120816
TEST_13055,2.7198792
TEST_13056,0.9801819
TEST_13057,1.103857
TEST_13058,2.1004312
TEST_13059,1.5972542
TEST_13060,0.96929663
TEST_13061,0.9892579
TEST_13062,0.974512
TEST_13063,0.77106816
TEST_13064,1.5797231
TEST_13065,1.1623453
TEST_13066,1.5280163
TEST_13067,0.7680849
TEST_13068,0.7916
TEST_13069,1.8004231
TEST_13070,1.7771201
TEST_13071,2.581282
TEST_13072,1.5181644
TEST_13073,4.8937874
TEST_13074,1.4558012
TEST_13075,1.9863303
TEST_13076,2.6922953
TEST_13077,0.93265766
TEST_13078,2.1297586
TEST_13079,0.8474597
TEST_13080,2.977714
TEST_13081,5.102352
TEST_13082,3.296944
TEST_13083,1.1280278
TEST_13084,6.9555335
TEST_13085,0.33993965
TEST_13086,0.6025708
TEST_13087,2.3751779
TEST_13088,1.1964991
TEST_13089,2.222835
TEST_13090,1.9059279
TEST_13091,1.5380952
TEST_13092,4.1291776
TEST_13093,1.6325496
TEST_13094,3.402017
TEST_13095,0.19350299
TEST_13096,0.67864287
TEST_13097,1.6616489
TEST_13098,1.0430459
TEST_13099,0.814085
TEST_13100,1.961101
TEST_13101,5.534884
TEST_13102,0.86556906
TEST_13103,0.740833
TEST_13104,3.2089467
TEST_13105,2.4285212
TEST_13106,1.2157285
TEST_13107,2.6771514
TEST_13108,6.7312512
TEST_13109,2.025936
TEST_13110,0.79621255
TEST_13111,1.562902
TEST_13112,1.0913748
TEST_13113,0.8057988
TEST_13114,1.3683168
TEST_13115,0.6769972
TEST_13116,1.068873
TEST_13117,1.3399805
TEST_13118,3.3492057
TEST_13119,2.6258445
TEST_13120,1.3501009
TEST_13121,3.6935172
TEST_13122,0.57380193
TEST_13123,3.0090113
TEST_13124,3.2840657
TEST_13125,1.7622703
TEST_13126,1.2637364
TEST_13127,2.4614441
TEST_13128,2.6176999
TEST_13129,2.2511156
TEST_13130,0.6523917
TEST_13131,3.6619663
TEST_13132,1.028072
TEST_13133,1.3715305
TEST_13134,2.0537345
TEST_13135,0.9503006
TEST_13136,2.8420544
TEST_13137,2.435208
TEST_13138,0.92318386
TEST_13139,2.9707243
TEST_13140,8.788158
TEST_13141,2.8540933
TEST_13142,5.3268213
TEST_13143,1.8699139
TEST_13144,0.7780095
TEST_13145,1.9462918
TEST_13146,0.79632807
TEST_13147,0.9872471
TEST_13148,1.414947
TEST_13149,2.3256688
TEST_13150,1.499289
TEST_13151,6.140295
TEST_13152,0.69365585
TEST_13153,0.47824392
TEST_13154,2.6180143
TEST_13155,2.9815874
TEST_13156,1.5546328
TEST_13157,1.8961517
TEST_13158,3.076117
TEST_13159,0.85468554
TEST_13160,1.6647598
TEST_13161,1.2136216
TEST_13162,2.5862198
TEST_13163,1.3218846
TEST_13164,0.7745466
TEST_13165,1.3053676
TEST_13166,0.89603794
TEST_13167,1.3997763
TEST_13168,1.7424223
TEST_13169,1.2817082
TEST_13170,6.64431
TEST_13171,0.8454428
TEST_13172,4.6243258
TEST_13173,2.0592897
TEST_13174,0.7291992
TEST_13175,2.066983
TEST_13176,1.073472
TEST_13177,5.428641
TEST_13178,1.1444905
TEST_13179,2.3866985
TEST_13180,2.8115835
TEST_13181,1.7634008
TEST_13182,1.823224
TEST_13183,3.0707562
TEST_13184,0.80519986
TEST_13185,7.046811
TEST_13186,0.68056387
TEST_13187,2.6904755
TEST_13188,2.8062274
TEST_13189,0.81797093
TEST_13190,3.250906
TEST_13191,1.5024518
TEST_13192,1.6077951
TEST_13193,1.1157907
TEST_13194,1.4067842
TEST_13195,1.7721884
TEST_13196,2.5267732
TEST_13197,0.7903328
TEST_13198,0.8803471
TEST_13199,1.7382457
TEST_13200,1.1558698
TEST_13201,0.86827695
TEST_13202,1.279948
TEST_13203,1.100898
TEST_13204,1.1632634
TEST_13205,2.1768737
TEST_13206,2.5919096
TEST_13207,3.013925
TEST_13208,0.98461205
TEST_13209,1.6470908
TEST_13210,3.6072547
TEST_13211,1.7145847
TEST_13212,3.3159676
TEST_13213,1.0025622
TEST_13214,1.217225
TEST_13215,2.10624
TEST_13216,3.3563993
TEST_13217,0.86551255
TEST_13218,1.4294232
TEST_13219,1.804398
TEST_13220,1.4539188
TEST_13221,1.166884
TEST_13222,1.1444985
TEST_13223,3.6126916
TEST_13224,1.3328748
TEST_13225,3.284756
TEST_13226,4.1195436
TEST_13227,0.9033426
TEST_13228,2.0748734
TEST_13229,2.8333266
TEST_13230,1.6377888
TEST_13231,1.3086709
TEST_13232,0.49429625
TEST_13233,0.71627164
TEST_13234,3.886913
TEST_13235,1.4385355
TEST_13236,0.7874286
TEST_13237,1.4345437
TEST_13238,0.41735974
TEST_13239,1.2115772
TEST_13240,0.76745826
TEST_13241,1.7298257
TEST_13242,4.60342
TEST_13243,5.0359445
TEST_13244,0.8226188
TEST_13245,1.7025292
TEST_13246,2.6989276
TEST_13247,2.0935485
TEST_13248,1.0511875
TEST_13249,1.6849874
TEST_13250,1.9003981
TEST_13251,0.24887288
TEST_13252,5.18751
TEST_13253,0.74022245
TEST_13254,1.5363477
TEST_13255,1.2387273
TEST_13256,1.6141844
TEST_13257,1.7639797
TEST_13258,0.90024656
TEST_13259,0.54614055
TEST_13260,2.843248
TEST_13261,1.0447243
TEST_13262,2.5726376
TEST_13263,1.2609448
TEST_13264,0.9640337
TEST_13265,2.9097433
TEST_13266,1.3217684
TEST_13267,1.3036376
TEST_13268,2.876177
TEST_13269,1.1990733
TEST_13270,1.451508
TEST_13271,2.933483
TEST_13272,2.9370103
TEST_13273,1.3711629
TEST_13274,3.5837018
TEST_13275,0.9478473
TEST_13276,0.8439493
TEST_13277,3.100577
TEST_13278,2.2503855
TEST_13279,1.8661698
TEST_13280,2.2403417
TEST_13281,2.4046066
TEST_13282,0.88341033
TEST_13283,2.5083785
TEST_13284,1.7787099
TEST_13285,1.7502232
TEST_13286,0.93879247
TEST_13287,0.64421064
TEST_13288,2.3848417
TEST_13289,1.0267388
TEST_13290,1.2337002
TEST_13291,1.9930354
TEST_13292,0.7231082
TEST_13293,0.8578673
TEST_13294,2.068771
TEST_13295,0.2939199
TEST_13296,2.6055686
TEST_13297,2.629338
TEST_13298,1.9685676
TEST_13299,1.9217492
TEST_13300,3.8295255
TEST_13301,0.3588711
TEST_13302,0.8622431
TEST_13303,4.06192
TEST_13304,5.466375
TEST_13305,0.7489617
TEST_13306,0.83482593
TEST_13307,0.95423406
TEST_13308,1.6544002
TEST_13309,2.95064
TEST_13310,0.8558155
TEST_13311,1.2993503
TEST_13312,1.1078646
TEST_13313,1.9654742
TEST_13314,1.4544536
TEST_13315,1.2799745
TEST_13316,1.1148748
TEST_13317,1.3321406
TEST_13318,3.4806254
TEST_13319,1.4530048
TEST_13320,2.431984
TEST_13321,3.381648
TEST_13322,2.114551
TEST_13323,1.3414755
TEST_13324,1.6545057
TEST_13325,1.128537
TEST_13326,0.88745
TEST_13327,1.4866872
TEST_13328,1.7445052
TEST_13329,0.65887904
TEST_13330,4.21857
TEST_13331,2.6271055
TEST_13332,2.0627434
TEST_13333,1.632761
TEST_13334,1.2804137
TEST_13335,0.8091488
TEST_13336,1.2729481
TEST_13337,3.2246122
TEST_13338,1.833391
TEST_13339,1.2116247
TEST_13340,3.906814
TEST_13341,1.4833807
TEST_13342,1.4011652
TEST_13343,2.271795
TEST_13344,0.6578246
TEST_13345,0.98545694
TEST_13346,0.59855276
TEST_13347,1.5274006
TEST_13348,1.6661819
TEST_13349,6.1155906
TEST_13350,0.9290754
TEST_13351,3.0687633
TEST_13352,1.0745294
TEST_13353,1.6269644
TEST_13354,4.2374587
TEST_13355,0.8220814
TEST_13356,0.96689063
TEST_13357,0.49054614
TEST_13358,1.2572262
TEST_13359,1.0775023
TEST_13360,3.2866745
TEST_13361,1.8545078
TEST_13362,2.2696736
TEST_13363,3.4340093
TEST_13364,1.5886439
TEST_13365,1.5315009
TEST_13366,1.5272998
TEST_13367,3.288359
TEST_13368,0.65794355
TEST_13369,2.097838
TEST_13370,1.819113
TEST_13371,2.320054
TEST_13372,1.9684846
TEST_13373,1.2649226
TEST_13374,1.5616298
TEST_13375,2.2522302
TEST_13376,0.28574
TEST_13377,2.04328
TEST_13378,1.603243
TEST_13379,5.0349336
TEST_13380,1.7132673
TEST_13381,1.8780539
TEST_13382,0.89670366
TEST_13383,1.4872117
TEST_13384,0.9612751
TEST_13385,1.2611107
TEST_13386,1.6041205
TEST_13387,0.37586403
TEST_13388,3.5022898
TEST_13389,1.5786123
TEST_13390,1.0735762
TEST_13391,1.8496871
TEST_13392,1.6680486
TEST_13393,1.602528
TEST_13394,3.2776175
TEST_13395,0.9526592
TEST_13396,2.0711818
TEST_13397,1.9768568
TEST_13398,1.7313373
TEST_13399,1.9622147
TEST_13400,1.6126145
TEST_13401,1.046442
TEST_13402,1.0578294
TEST_13403,0.8786614
TEST_13404,0.38174734
TEST_13405,1.7041073
TEST_13406,2.0506177
TEST_13407,0.86737174
TEST_13408,1.8854525
TEST_13409,0.8801938
TEST_13410,2.2016182
TEST_13411,5.1953144
TEST_13412,1.0379492
TEST_13413,0.5573503
TEST_13414,2.3334641
TEST_13415,2.2985327
TEST_13416,-0.008513334
TEST_13417,1.3703924
TEST_13418,1.9384519
TEST_13419,1.4034121
TEST_13420,1.0578011
TEST_13421,2.1865816
TEST_13422,1.5950855
TEST_13423,0.8742471
TEST_13424,2.052891
TEST_13425,1.1805415
TEST_13426,1.7979774
TEST_13427,2.1737192
TEST_13428,1.1327921
TEST_13429,1.8332773
TEST_13430,1.77579
TEST_13431,2.5504265
TEST_13432,1.1408514
TEST_13433,2.1601133
TEST_13434,1.9252299
TEST_13435,1.6538117
TEST_13436,2.108853
TEST_13437,2.4555924
TEST_13438,2.023199
TEST_13439,0.8019083
TEST_13440,7.1291733
TEST_13441,3.0460424
TEST_13442,1.6843737
TEST_13443,1.5459464
TEST_13444,1.4633479
TEST_13445,2.6256568
TEST_13446,1.8804071
TEST_13447,0.78030765
TEST_13448,3.080531
TEST_13449,1.5563725
TEST_13450,0.57043815
TEST_13451,1.4562532
TEST_13452,1.7007984
TEST_13453,0.9820232
TEST_13454,1.6498003
TEST_13455,1.5910156
TEST_13456,1.1366134
TEST_13457,1.3034298
TEST_13458,0.8789179
TEST_13459,2.0464323
TEST_13460,4.545263
TEST_13461,0.6585205
TEST_13462,2.5615003
TEST_13463,1.2531234
TEST_13464,1.2637098
TEST_13465,0.67079294
TEST_13466,0.2801784
TEST_13467,1.9203132
TEST_13468,2.1056464
TEST_13469,2.3937068
TEST_13470,2.4331045
TEST_13471,1.8359883
TEST_13472,1.2411135
TEST_13473,1.5925491
TEST_13474,1.1667247
TEST_13475,0.97003686
TEST_13476,1.4479634
TEST_13477,1.4761257
TEST_13478,0.97010565
TEST_13479,2.4713914
TEST_13480,0.49476004
TEST_13481,1.5165727
TEST_13482,2.3171632
TEST_13483,1.1678824
TEST_13484,3.442082
TEST_13485,4.7736225
TEST_13486,1.032905
TEST_13487,1.4489049
TEST_13488,1.0472378
TEST_13489,0.65185744
TEST_13490,2.872677
TEST_13491,1.3938366
TEST_13492,2.5611818
TEST_13493,1.209625
TEST_13494,0.7464231
TEST_13495,2.2045581
TEST_13496,4.5306916
TEST_13497,0.97453225
TEST_13498,1.5505333
TEST_13499,2.9875062
TEST_13500,0.96142584
TEST_13501,1.776965
TEST_13502,1.6827881
TEST_13503,1.0313166
TEST_13504,1.8939638
TEST_13505,1.8727158
TEST_13506,3.7150815
TEST_13507,1.6977662
TEST_13508,1.9274457
TEST_13509,1.9967372
TEST_13510,1.2176253
TEST_13511,1.5872914
TEST_13512,1.3014711
TEST_13513,1.9120284
TEST_13514,2.2263753
TEST_13515,1.6414839
TEST_13516,2.5223646
TEST_13517,2.47737
TEST_13518,1.6569897
TEST_13519,0.93183506
TEST_13520,2.5346239
TEST_13521,0.71978986
TEST_13522,1.3012716
TEST_13523,1.6558915
TEST_13524,1.7272952
TEST_13525,4.5429535
TEST_13526,4.1113906
TEST_13527,3.1438797
TEST_13528,0.9771611
TEST_13529,1.3692883
TEST_13530,2.0348024
TEST_13531,0.59916526
TEST_13532,1.8798258
TEST_13533,1.8589047
TEST_13534,1.1304303
TEST_13535,0.49722588
TEST_13536,0.9311524
TEST_13537,0.7433728
TEST_13538,5.4858656
TEST_13539,2.02174
TEST_13540,2.977964
TEST_13541,2.2419527
TEST_13542,0.73081934
TEST_13543,1.3032708
TEST_13544,2.6985703
TEST_13545,4.0930185
TEST_13546,0.9426494
TEST_13547,0.7718433
TEST_13548,1.4184561
TEST_13549,3.4124856
TEST_13550,1.0763031
TEST_13551,1.5880272
TEST_13552,1.2142318
TEST_13553,1.9125501
TEST_13554,1.9032478
TEST_13555,0.8061542
TEST_13556,6.770369
TEST_13557,2.6604674
TEST_13558,2.9764595
TEST_13559,1.8831426
TEST_13560,1.1311125
TEST_13561,1.1889696
TEST_13562,0.6429093
TEST_13563,1.4607971
TEST_13564,1.47342
TEST_13565,0.9555691
TEST_13566,1.7749345
TEST_13567,4.189501
TEST_13568,1.6774386
TEST_13569,1.4292316
TEST_13570,2.729319
TEST_13571,1.1076261
TEST_13572,2.3447053
TEST_13573,0.73368114
TEST_13574,0.64077926
TEST_13575,2.908555
TEST_13576,1.1594379
TEST_13577,1.206484
TEST_13578,5.5977225
TEST_13579,0.49504623
TEST_13580,1.7541312
TEST_13581,1.7288384
TEST_13582,1.0904831
TEST_13583,1.5244044
TEST_13584,1.0845397
TEST_13585,3.0170078
TEST_13586,0.95450765
TEST_13587,1.4328517
TEST_13588,0.8669794
TEST_13589,1.7361686
TEST_13590,2.6833534
TEST_13591,2.8288257
TEST_13592,0.8393395
TEST_13593,1.3244911
TEST_13594,2.2096972
TEST_13595,2.9452329
TEST_13596,2.931407
TEST_13597,1.5322257
TEST_13598,1.0549438
TEST_13599,0.5560856
TEST_13600,0.9605305
TEST_13601,1.8482484
TEST_13602,0.67173254
TEST_13603,1.3517935
TEST_13604,1.8757263
TEST_13605,1.0607431
TEST_13606,1.6831303
TEST_13607,0.4588081
TEST_13608,0.9540315
TEST_13609,2.9022765
TEST_13610,2.5487125
TEST_13611,4.372114
TEST_13612,1.7345599
TEST_13613,2.292702
TEST_13614,0.62329805
TEST_13615,0.827782
TEST_13616,4.186364
TEST_13617,1.050076
TEST_13618,1.1090727
TEST_13619,2.099452
TEST_13620,3.1484003
TEST_13621,0.8765583
TEST_13622,0.57483995
TEST_13623,3.0850348
TEST_13624,1.293757
TEST_13625,2.2872772
TEST_13626,1.1733658
TEST_13627,2.1052449
TEST_13628,1.459958
TEST_13629,0.80276763
TEST_13630,2.2175128
TEST_13631,1.0306616
TEST_13632,0.8261297
TEST_13633,2.613203
TEST_13634,4.29773
TEST_13635,5.129826
TEST_13636,2.5454571
TEST_13637,2.3354912
TEST_13638,4.8459997
TEST_13639,3.4733
TEST_13640,2.5441232
TEST_13641,1.0302267
TEST_13642,0.7911776
TEST_13643,1.902024
TEST_13644,4.3543315
TEST_13645,5.225195
TEST_13646,1.6551603
TEST_13647,2.651554
TEST_13648,0.63002765
TEST_13649,1.6041921
TEST_13650,3.1655357
TEST_13651,3.0881011
TEST_13652,8.209673
TEST_13653,1.8643218
TEST_13654,2.3189158
TEST_13655,2.6566892
TEST_13656,2.5747879
TEST_13657,1.8045188
TEST_13658,0.7472021
TEST_13659,1.9594773
TEST_13660,2.095469
TEST_13661,2.4297414
TEST_13662,1.7735573
TEST_13663,1.1504174
TEST_13664,2.1924956
TEST_13665,1.1293751
TEST_13666,0.6437298
TEST_13667,4.830376
TEST_13668,0.8066537
TEST_13669,0.8998214
TEST_13670,2.8722532
TEST_13671,2.2678177
TEST_13672,1.7955867
TEST_13673,1.9243866
TEST_13674,3.2842135
TEST_13675,2.7234635
TEST_13676,0.7171627
TEST_13677,0.9521661
TEST_13678,2.0118697
TEST_13679,0.8446173
TEST_13680,0.34178787
TEST_13681,2.3125043
TEST_13682,2.8292747
TEST_13683,1.0111898
TEST_13684,1.0146383
TEST_13685,1.353953
TEST_13686,0.6716989
TEST_13687,1.6234761
TEST_13688,0.44643912
TEST_13689,2.3069227
TEST_13690,1.3024734
TEST_13691,4.756799
TEST_13692,1.0339001
TEST_13693,4.297432
TEST_13694,2.3479867
TEST_13695,1.3703251
TEST_13696,0.82071966
TEST_13697,2.040457
TEST_13698,1.1545277
TEST_13699,2.095944
TEST_13700,0.9183178
TEST_13701,1.2656715
TEST_13702,0.35493124
TEST_13703,5.867263
TEST_13704,4.8146524
TEST_13705,1.1161999
TEST_13706,2.0172908
TEST_13707,2.0665588
TEST_13708,0.92961603
TEST_13709,0.69494295
TEST_13710,1.5209607
TEST_13711,1.1808925
TEST_13712,2.1303935
TEST_13713,1.1033952
TEST_13714,3.4549012
TEST_13715,0.89125913
TEST_13716,6.4352064
TEST_13717,1.71656
TEST_13718,0.75359154
TEST_13719,2.27554
TEST_13720,1.4470193
TEST_13721,3.8921552
TEST_13722,0.98588973
TEST_13723,2.0751948
TEST_13724,0.8724443
TEST_13725,3.0658882
TEST_13726,1.5131711
TEST_13727,2.3822489
TEST_13728,0.47710004
TEST_13729,2.3896277
TEST_13730,3.9259305
TEST_13731,3.1780732
TEST_13732,2.262824
TEST_13733,2.4803524
TEST_13734,4.2515135
TEST_13735,1.47695
TEST_13736,1.4798173
TEST_13737,1.0203693
TEST_13738,2.3531346
TEST_13739,2.8858569
TEST_13740,1.7359964
TEST_13741,1.0375859
TEST_13742,2.369307
TEST_13743,1.9719466
TEST_13744,2.1024663
TEST_13745,2.9497373
TEST_13746,1.1057383
TEST_13747,1.1558112
TEST_13748,2.3101187
TEST_13749,1.8816705
TEST_13750,1.2535893
TEST_13751,3.114142
TEST_13752,9.530669
TEST_13753,0.2424222
TEST_13754,2.685567
TEST_13755,1.3955789
TEST_13756,3.2524247
TEST_13757,0.76028144
TEST_13758,4.8304906
TEST_13759,2.3947046
TEST_13760,3.0196655
TEST_13761,0.76498
TEST_13762,1.7724748
TEST_13763,7.494133
TEST_13764,2.185399
TEST_13765,1.8344316
TEST_13766,2.5049822
TEST_13767,2.57761
TEST_13768,2.393385
TEST_13769,2.4245152
TEST_13770,5.70731
TEST_13771,1.8733355
TEST_13772,0.43301448
TEST_13773,0.60208815
TEST_13774,0.8014001
TEST_13775,0.97347665
TEST_13776,1.4003685
TEST_13777,1.5358875
TEST_13778,0.5147186
TEST_13779,0.8637751
TEST_13780,1.7324156
TEST_13781,3.4735107
TEST_13782,1.4006342
TEST_13783,0.7073924
TEST_13784,1.3883984
TEST_13785,1.7672861
TEST_13786,1.4078368
TEST_13787,0.9788237
