ID,풍속 (m/s)
TEST_13067,1.0122006
TEST_13068,0.99302226
TEST_13069,1.3870156
TEST_13070,2.0931563
TEST_13071,2.917124
TEST_13072,1.2112945
TEST_13073,4.939224
TEST_13074,1.1546876
TEST_13075,1.9962358
TEST_13076,2.4434538
TEST_13077,1.0907395
TEST_13078,2.0244064
TEST_13079,0.67887294
TEST_13080,2.9436429
TEST_13081,4.9354434
TEST_13082,3.0684738
TEST_13083,1.2783628
TEST_13084,6.700597
TEST_13085,0.52791977
TEST_13086,0.57992995
TEST_13087,2.3452282
TEST_13088,1.3684278
TEST_13089,2.01524
TEST_13090,2.09702
TEST_13091,1.6544977
TEST_13092,4.3604903
TEST_13093,1.6509906
TEST_13094,3.324269
TEST_13095,0.3111677
TEST_13096,0.8289691
TEST_13097,1.6382449
TEST_13098,0.8961397
TEST_13099,0.879994
TEST_13100,1.8747967
TEST_13101,4.8590684
TEST_13102,0.90628123
TEST_13103,0.4931584
TEST_13104,3.3647685
TEST_13105,2.8322682
TEST_13106,0.9596557
TEST_13107,2.9809518
TEST_13108,6.552772
TEST_13109,1.8708974
TEST_13110,0.72365767
TEST_13111,1.3267658
TEST_13112,1.1327759
TEST_13113,0.8726597
TEST_13114,1.0466436
TEST_13115,0.7511607
TEST_13116,0.999588
TEST_13117,1.0183622
TEST_13118,3.2857554
TEST_13119,2.6807215
TEST_13120,1.5029782
TEST_13121,3.27359
TEST_13122,0.61206406
TEST_13123,3.2434573
TEST_13124,3.3417847
TEST_13125,1.7423904
TEST_13126,1.2869492
TEST_13127,2.0358074
TEST_13128,2.9631557
TEST_13129,2.5304036
TEST_13130,0.6213779
TEST_13131,3.4062078
TEST_13132,1.1634303
TEST_13133,1.5706964
TEST_13134,2.0789216
TEST_13135,0.8509899
TEST_13136,2.8217072
TEST_13137,2.63096
TEST_13138,0.8244382
TEST_13139,2.6740892
TEST_13140,8.466689
TEST_13141,2.266548
TEST_13142,5.280087
TEST_13143,1.4615097
TEST_13144,0.9000548
TEST_13145,1.5054613
TEST_13146,1.3874235
TEST_13147,1.3427843
TEST_13148,1.4704723
TEST_13149,2.0725527
TEST_13150,1.4202735
TEST_13151,6.0102496
TEST_13152,0.7991011
TEST_13153,0.5882875
TEST_13154,2.4172788
TEST_13155,3.030937
TEST_13156,1.5991006
TEST_13157,1.8316051
TEST_13158,2.582817
TEST_13159,1.0657488
TEST_13160,1.5435414
TEST_13161,1.35279
TEST_13162,2.4657028
TEST_13163,1.3625809
TEST_13164,0.75861156
TEST_13165,1.1908779
TEST_13166,0.92363673
TEST_13167,1.4733247
TEST_13168,2.0964959
TEST_13169,1.0852323
TEST_13170,6.154651
TEST_13171,1.1640697
TEST_13172,4.4787283
TEST_13173,1.9116057
TEST_13174,0.8832032
TEST_13175,1.7528863
TEST_13176,1.0595948
TEST_13177,5.459715
TEST_13178,1.2923366
TEST_13179,2.4054124
TEST_13180,2.7461991
TEST_13181,1.4739118
TEST_13182,1.6539172
TEST_13183,3.0336273
TEST_13184,0.73408014
TEST_13185,6.9712396
TEST_13186,0.85451514
TEST_13187,2.6594932
TEST_13188,2.7468007
TEST_13189,0.8811146
TEST_13190,4.119897
TEST_13191,1.5282295
TEST_13192,1.7870607
TEST_13193,0.96695346
TEST_13194,1.3660606
TEST_13195,1.9770517
TEST_13196,2.344513
TEST_13197,0.97228134
TEST_13198,0.9183491
TEST_13199,1.9292043
TEST_13200,1.2556323
TEST_13201,1.0285178
TEST_13202,1.4944656
TEST_13203,1.3832587
TEST_13204,0.74374825
TEST_13205,1.8530993
TEST_13206,2.4731193
TEST_13207,2.8350918
TEST_13208,0.74369895
TEST_13209,1.6714224
TEST_13210,3.7649722
TEST_13211,1.5958521
TEST_13212,3.295989
TEST_13213,0.8369079
TEST_13214,0.9742898
TEST_13215,2.1872532
TEST_13216,3.0625494
TEST_13217,0.8166005
TEST_13218,1.7154174
TEST_13219,2.0156803
TEST_13220,1.3512149
TEST_13221,1.124468
TEST_13222,1.2381004
TEST_13223,3.5125499
TEST_13224,1.217254
TEST_13225,2.621207
TEST_13226,4.3146763
TEST_13227,0.9448865
TEST_13228,2.0892155
TEST_13229,2.7784498
TEST_13230,1.8802878
TEST_13231,1.3547418
TEST_13232,0.7475189
TEST_13233,0.7854474
TEST_13234,4.4151697
TEST_13235,1.6317649
TEST_13236,0.76552135
TEST_13237,1.242928
TEST_13238,0.7046835
TEST_13239,1.259216
TEST_13240,0.3932674
TEST_13241,1.6608518
TEST_13242,4.390653
TEST_13243,3.976238
TEST_13244,0.9226724
TEST_13245,1.7431439
TEST_13246,2.8578792
TEST_13247,2.3404016
TEST_13248,1.1813948
TEST_13249,1.6880292
TEST_13250,1.7963411
TEST_13251,0.65829355
TEST_13252,4.964462
TEST_13253,0.5474075
TEST_13254,1.7311144
TEST_13255,1.2797137
TEST_13256,1.6991622
TEST_13257,1.4230057
TEST_13258,0.9264002
TEST_13259,0.8935171
TEST_13260,2.9686224
TEST_13261,1.1358813
TEST_13262,2.7005465
TEST_13263,1.5258951
TEST_13264,1.071808
TEST_13265,2.6776338
TEST_13266,1.2122922
TEST_13267,1.2239655
TEST_13268,3.0976827
TEST_13269,1.3599781
TEST_13270,1.3665917
TEST_13271,3.0198562
TEST_13272,2.7325656
TEST_13273,1.4652344
TEST_13274,3.5302496
TEST_13275,0.8645218
TEST_13276,0.8323694
TEST_13277,3.5570343
TEST_13278,2.0224037
TEST_13279,1.8703146
TEST_13280,2.3463912
TEST_13281,2.129644
TEST_13282,1.1640117
TEST_13283,2.8892763
TEST_13284,1.6946713
TEST_13285,1.9717782
TEST_13286,1.0445888
TEST_13287,0.5249976
TEST_13288,2.5310671
TEST_13289,0.99432385
TEST_13290,1.2249479
TEST_13291,1.7810087
TEST_13292,1.0510943
TEST_13293,0.95137805
TEST_13294,1.8534725
TEST_13295,0.54966944
TEST_13296,2.6931527
TEST_13297,2.5267003
TEST_13298,1.8329197
TEST_13299,1.8670398
TEST_13300,3.9383318
TEST_13301,0.35162702
TEST_13302,0.95609677
TEST_13303,3.9091136
TEST_13304,5.400725
TEST_13305,0.83521587
TEST_13306,1.2898245
TEST_13307,0.9436029
TEST_13308,1.7994328
TEST_13309,2.7573082
TEST_13310,0.74767274
TEST_13311,1.3119738
TEST_13312,0.99752474
TEST_13313,1.8209959
TEST_13314,1.4910787
TEST_13315,1.2444959
TEST_13316,1.2309747
TEST_13317,1.4441112
TEST_13318,3.361037
TEST_13319,1.4039531
TEST_13320,2.3623064
TEST_13321,2.6600237
TEST_13322,2.1772938
TEST_13323,1.3402704
TEST_13324,1.5243198
TEST_13325,1.1053369
TEST_13326,0.92761546
TEST_13327,1.8062687
TEST_13328,1.7206147
TEST_13329,0.46044043
TEST_13330,4.134681
TEST_13331,2.445851
TEST_13332,1.964142
TEST_13333,1.6201295
TEST_13334,1.3275781
TEST_13335,0.98438776
TEST_13336,1.2868598
TEST_13337,2.9892774
TEST_13338,1.5439671
TEST_13339,1.2307433
TEST_13340,3.7539752
TEST_13341,1.7774032
TEST_13342,1.5498573
TEST_13343,2.1119857
TEST_13344,0.9935791
TEST_13345,1.2554963
TEST_13346,0.66827357
TEST_13347,1.5102675
TEST_13348,1.6238427
TEST_13349,6.46663
TEST_13350,1.0324035
TEST_13351,2.539366
TEST_13352,1.0258172
TEST_13353,1.4459318
TEST_13354,3.6713004
TEST_13355,1.0268623
TEST_13356,0.89505786
TEST_13357,0.4746
TEST_13358,1.3133198
TEST_13359,1.2078632
TEST_13360,3.2268662
TEST_13361,2.0493603
TEST_13362,2.6486356
TEST_13363,3.1484978
TEST_13364,1.6946002
TEST_13365,1.7358462
TEST_13366,1.225348
TEST_13367,3.4473073
TEST_13368,1.319996
TEST_13369,2.0411594
TEST_13370,1.5978408
TEST_13371,2.2569
TEST_13372,2.0058048
TEST_13373,1.2064898
TEST_13374,1.9538519
TEST_13375,2.2513888
TEST_13376,0.23314779
TEST_13377,2.1006382
TEST_13378,1.8276163
TEST_13379,4.2459497
TEST_13380,1.7840426
TEST_13381,1.6848501
TEST_13382,1.1005619
TEST_13383,1.722544
TEST_13384,0.9395184
TEST_13385,1.2115889
TEST_13386,1.2996963
TEST_13387,0.5539426
TEST_13388,3.8836637
TEST_13389,1.6742225
TEST_13390,1.092117
TEST_13391,1.7898386
TEST_13392,1.7560112
TEST_13393,1.4957314
TEST_13394,3.5879507
TEST_13395,0.82671297
TEST_13396,1.7551852
TEST_13397,2.0497503
TEST_13398,1.9030734
TEST_13399,1.9980003
TEST_13400,1.4727572
TEST_13401,1.2259661
TEST_13402,1.0440476
TEST_13403,0.6822107
TEST_13404,0.5297746
TEST_13405,1.8546299
TEST_13406,1.8482628
TEST_13407,0.8135149
TEST_13408,2.1228697
TEST_13409,0.9744039
TEST_13410,2.3061123
TEST_13411,5.760933
TEST_13412,1.0401651
TEST_13413,1.0861269
TEST_13414,1.935196
TEST_13415,2.383806
TEST_13416,0.33761752
TEST_13417,1.4506054
TEST_13418,1.873436
TEST_13419,1.5624254
TEST_13420,1.119531
TEST_13421,1.918019
TEST_13422,1.4394839
TEST_13423,0.8754298
TEST_13424,1.7364244
TEST_13425,1.4395325
TEST_13426,1.780738
TEST_13427,1.9296257
TEST_13428,1.1527708
TEST_13429,1.8377836
TEST_13430,1.7494556
TEST_13431,3.0461812
TEST_13432,0.9895642
TEST_13433,2.283179
TEST_13434,1.5486467
TEST_13435,2.0435717
TEST_13436,1.9827776
TEST_13437,2.4909644
TEST_13438,1.9470103
TEST_13439,0.9523447
TEST_13440,7.116923
TEST_13441,2.8826277
TEST_13442,1.7758998
TEST_13443,1.5253329
TEST_13444,1.6825997
TEST_13445,2.1562777
TEST_13446,2.0790193
TEST_13447,0.6058019
TEST_13448,3.267172
TEST_13449,1.7407236
TEST_13450,0.38732094
TEST_13451,1.557422
TEST_13452,1.5740957
TEST_13453,0.9715623
TEST_13454,2.1252854
TEST_13455,1.6137607
TEST_13456,1.1675835
TEST_13457,1.2660053
TEST_13458,0.7862439
TEST_13459,2.0114164
TEST_13460,4.475564
TEST_13461,0.45336005
TEST_13462,2.7887297
TEST_13463,1.414624
TEST_13464,1.3500156
TEST_13465,1.121536
TEST_13466,0.54624414
TEST_13467,1.4928637
TEST_13468,2.1731293
TEST_13469,1.5777098
TEST_13470,2.5910554
TEST_13471,1.5550857
TEST_13472,1.0420573
TEST_13473,1.3422271
TEST_13474,1.2703537
TEST_13475,0.8972937
TEST_13476,1.2792705
TEST_13477,1.4092584
TEST_13478,1.0600829
TEST_13479,2.378487
TEST_13480,0.63609535
TEST_13481,1.7269278
TEST_13482,2.8163853
TEST_13483,1.2401186
TEST_13484,3.7408872
TEST_13485,4.973093
TEST_13486,1.17378
TEST_13487,1.2486954
TEST_13488,1.1134393
TEST_13489,0.40136725
TEST_13490,2.9389555
TEST_13491,1.3493563
TEST_13492,2.4440804
TEST_13493,1.335719
TEST_13494,0.8519
TEST_13495,2.2375877
TEST_13496,4.716249
TEST_13497,0.98435134
TEST_13498,1.4863108
TEST_13499,3.073811
TEST_13500,0.8628131
TEST_13501,1.760835
TEST_13502,1.6787088
TEST_13503,0.87777215
TEST_13504,1.8548763
TEST_13505,1.6866121
TEST_13506,3.1274312
TEST_13507,1.8908764
TEST_13508,1.8077855
TEST_13509,2.0639775
TEST_13510,1.1304773
TEST_13511,1.8678654
TEST_13512,1.6160016
TEST_13513,2.0261
TEST_13514,2.7774436
TEST_13515,1.6771101
TEST_13516,2.535254
TEST_13517,2.3467314
TEST_13518,1.5604734
TEST_13519,1.007581
TEST_13520,2.4401238
TEST_13521,0.60318685
TEST_13522,1.4940239
TEST_13523,1.5537856
TEST_13524,1.9188352
TEST_13525,4.2184396
TEST_13526,3.4931448
TEST_13527,3.072709
TEST_13528,1.0401036
TEST_13529,1.399241
TEST_13530,1.8474139
TEST_13531,0.6593125
TEST_13532,1.6115639
TEST_13533,1.8135118
TEST_13534,1.1420122
TEST_13535,0.4486808
TEST_13536,1.0723642
TEST_13537,0.65231746
TEST_13538,5.693337
TEST_13539,2.164163
TEST_13540,2.9869244
TEST_13541,2.1935952
TEST_13542,0.46608156
TEST_13543,1.6589639
TEST_13544,2.750856
TEST_13545,4.256423
TEST_13546,0.8980524
TEST_13547,1.1537675
TEST_13548,1.5336132
TEST_13549,3.5441399
TEST_13550,1.2548189
TEST_13551,1.5129184
TEST_13552,1.1907876
TEST_13553,1.973507
TEST_13554,1.7780064
TEST_13555,0.8587837
TEST_13556,7.023674
TEST_13557,2.526826
TEST_13558,2.2870677
TEST_13559,1.8836217
TEST_13560,0.9541878
TEST_13561,1.0122507
TEST_13562,0.8141217
TEST_13563,1.5436568
TEST_13564,1.268237
TEST_13565,1.0662814
TEST_13566,1.6655886
TEST_13567,4.073121
TEST_13568,1.5021397
TEST_13569,1.2688088
TEST_13570,2.4179926
TEST_13571,0.9707697
TEST_13572,2.0719411
TEST_13573,0.8467665
TEST_13574,0.7690814
TEST_13575,2.6827962
TEST_13576,1.3006426
TEST_13577,0.8592908
TEST_13578,5.611441
TEST_13579,0.4522169
TEST_13580,1.8672884
TEST_13581,2.0627105
TEST_13582,0.8065189
TEST_13583,1.442126
TEST_13584,1.0201613
TEST_13585,3.2170365
TEST_13586,0.9776608
TEST_13587,1.4801095
TEST_13588,0.6222716
TEST_13589,1.6804498
TEST_13590,2.3578868
TEST_13591,2.6873727
TEST_13592,1.0148351
TEST_13593,1.2120671
TEST_13594,2.230175
TEST_13595,3.118819
TEST_13596,3.324263
TEST_13597,1.6623973
TEST_13598,0.90922755
TEST_13599,0.6479037
TEST_13600,1.1460971
TEST_13601,2.3910177
TEST_13602,0.65717685
TEST_13603,1.3804058
TEST_13604,1.5454059
TEST_13605,0.8638056
TEST_13606,1.6414355
TEST_13607,0.7469689
TEST_13608,1.1473325
TEST_13609,2.4546175
TEST_13610,2.5319774
TEST_13611,4.8454742
TEST_13612,1.8920811
TEST_13613,1.8068585
TEST_13614,0.5731654
TEST_13615,0.87540734
TEST_13616,3.541014
TEST_13617,1.2210594
TEST_13618,0.7707225
TEST_13619,2.147396
TEST_13620,3.1380785
TEST_13621,1.1647032
TEST_13622,0.65594417
TEST_13623,3.127517
TEST_13624,1.5517054
TEST_13625,2.1809478
TEST_13626,1.0527978
TEST_13627,1.9779955
TEST_13628,1.4053979
TEST_13629,0.9223932
TEST_13630,2.0726006
TEST_13631,1.3723456
TEST_13632,1.198051
TEST_13633,1.7664545
TEST_13634,4.178692
TEST_13635,4.7385807
TEST_13636,2.5410771
TEST_13637,2.1868663
TEST_13638,4.6357822
TEST_13639,3.3286486
TEST_13640,2.53683
TEST_13641,1.027878
TEST_13642,0.82256705
TEST_13643,2.081826
TEST_13644,3.6522334
TEST_13645,5.179166
TEST_13646,1.5042415
TEST_13647,2.6561954
TEST_13648,0.7318733
TEST_13649,0.9060159
TEST_13650,3.2011452
TEST_13651,3.4262233
TEST_13652,7.8791046
TEST_13653,1.7624117
TEST_13654,2.5497339
TEST_13655,2.6810036
TEST_13656,2.832461
TEST_13657,1.7205892
TEST_13658,0.92360383
TEST_13659,1.8742085
TEST_13660,1.9641331
TEST_13661,2.4066944
TEST_13662,1.6849957
TEST_13663,1.115585
TEST_13664,2.38686
TEST_13665,1.4290016
TEST_13666,0.7985025
TEST_13667,4.668295
TEST_13668,0.7533404
TEST_13669,1.4273037
TEST_13670,3.0538642
TEST_13671,1.606024
TEST_13672,1.077859
TEST_13673,1.6733991
TEST_13674,2.7759745
TEST_13675,2.4971335
TEST_13676,0.65420264
TEST_13677,0.94851977
TEST_13678,2.003575
TEST_13679,0.8425967
TEST_13680,0.5836328
TEST_13681,2.1984441
TEST_13682,2.5502522
TEST_13683,1.0249674
TEST_13684,1.1358813
TEST_13685,1.2632214
TEST_13686,0.6980928
TEST_13687,1.6796678
TEST_13688,0.33748728
TEST_13689,1.9272891
TEST_13690,1.0653156
TEST_13691,4.3991485
TEST_13692,1.2591504
TEST_13693,3.9914575
TEST_13694,2.329956
TEST_13695,1.359103
TEST_13696,0.77597517
TEST_13697,1.9313401
TEST_13698,1.0299118
TEST_13699,1.8228561
TEST_13700,0.8982421
TEST_13701,1.0243409
TEST_13702,0.47176096
TEST_13703,5.9003787
TEST_13704,3.7587008
TEST_13705,1.0497088
TEST_13706,2.2739112
TEST_13707,2.4483547
TEST_13708,1.0215539
TEST_13709,0.47284424
TEST_13710,1.3167098
TEST_13711,0.94118047
TEST_13712,1.9325418
TEST_13713,1.2201208
TEST_13714,3.0991268
TEST_13715,0.8596236
TEST_13716,6.527873
TEST_13717,1.8394911
TEST_13718,0.8463591
TEST_13719,2.0839756
TEST_13720,1.3739512
TEST_13721,3.9179647
TEST_13722,1.0438243
TEST_13723,2.3944674
TEST_13724,0.91299754
TEST_13725,2.7768705
TEST_13726,1.6355039
TEST_13727,2.1583116
TEST_13728,0.37883872
TEST_13729,2.509159
TEST_13730,3.8537903
TEST_13731,3.153707
TEST_13732,2.354376
TEST_13733,2.37997
TEST_13734,3.93848
TEST_13735,1.2863523
TEST_13736,1.5913432
TEST_13737,1.2051104
TEST_13738,2.1629493
TEST_13739,2.8571374
TEST_13740,1.6974069
TEST_13741,0.9016274
TEST_13742,2.204038
TEST_13743,1.814582
TEST_13744,2.3558366
TEST_13745,3.0925
TEST_13746,0.91180307
TEST_13747,1.3467041
TEST_13748,2.2083104
TEST_13749,1.6257141
TEST_13750,1.5810486
TEST_13751,3.197572
TEST_13752,8.939323
TEST_13753,0.28086022
TEST_13754,2.3149102
TEST_13755,1.3532062
TEST_13756,3.535603
TEST_13757,0.871977
TEST_13758,4.0458684
TEST_13759,1.7647145
TEST_13760,2.863564
TEST_13761,0.76665366
TEST_13762,1.6705737
TEST_13763,7.4850373
TEST_13764,2.589431
TEST_13765,1.3346094
TEST_13766,2.2384322
TEST_13767,2.5779696
TEST_13768,2.5659528
TEST_13769,2.3906634
TEST_13770,5.779909
TEST_13771,1.2383301
TEST_13772,0.97118497
TEST_13773,0.5175206
TEST_13774,1.0170939
TEST_13775,0.84909225
TEST_13776,1.3089284
TEST_13777,1.5592654
TEST_13778,0.48374805
TEST_13779,1.0040311
TEST_13780,1.3277953
TEST_13781,3.3337054
TEST_13782,1.3199947
TEST_13783,0.8636299
TEST_13784,1.4732504
TEST_13785,1.5226406
TEST_13786,2.2316196
TEST_13787,0.89702463
TEST_13788,2.0229712
TEST_13789,2.048434
TEST_13790,1.7318676
TEST_13791,2.0926254
TEST_13792,1.6996974
TEST_13793,1.9331232
TEST_13794,2.2563848
TEST_13795,0.9928023
TEST_13796,0.731342
TEST_13797,2.007291
TEST_13798,1.3238484
TEST_13799,0.9855384
TEST_13800,3.2274594
TEST_13801,1.0325048
TEST_13802,1.006691
TEST_13803,1.9225886
TEST_13804,1.8233286
TEST_13805,1.4668657
TEST_13806,1.7120315
TEST_13807,3.7040668
TEST_13808,1.7415274
TEST_13809,3.4910762
TEST_13810,2.5734282
TEST_13811,1.1797365
TEST_13812,2.5493443
TEST_13813,2.2779918
TEST_13814,1.4043534
TEST_13815,4.9378624
TEST_13816,0.41450372
TEST_13817,1.9020649
TEST_13818,2.134922
TEST_13819,1.4759141
TEST_13820,1.981332
TEST_13821,2.100676
TEST_13822,1.9448031
TEST_13823,1.6939472
TEST_13824,1.8715149
TEST_13825,1.5515087
TEST_13826,3.6794336
TEST_13827,4.564393
TEST_13828,3.6777823
TEST_13829,0.68047154
TEST_13830,1.5935068
TEST_13831,2.4694934
TEST_13832,0.98182607
TEST_13833,1.0409845
TEST_13834,1.9412152
TEST_13835,0.37924108
TEST_13836,1.9342053
TEST_13837,0.55944127
TEST_13838,1.9219662
TEST_13839,2.4360883
TEST_13840,1.277574
TEST_13841,1.1568023
TEST_13842,2.232287
TEST_13843,1.7603972
TEST_13844,1.7177246
TEST_13845,0.7086996
TEST_13846,1.4346315
TEST_13847,1.8490709
TEST_13848,0.7061522
TEST_13849,4.9438868
TEST_13850,1.5507075
TEST_13851,2.5960267
TEST_13852,1.217324
TEST_13853,2.5618768
TEST_13854,1.5628579
TEST_13855,1.0322104
TEST_13856,1.2684084
TEST_13857,4.350627
TEST_13858,1.5304579
TEST_13859,0.7556486
TEST_13860,3.0475714
TEST_13861,4.47898
TEST_13862,2.8561854
TEST_13863,1.6302261
TEST_13864,1.4446037
TEST_13865,1.7151426
TEST_13866,2.4545612
TEST_13867,3.095839
TEST_13868,1.6602333
TEST_13869,1.1173482
TEST_13870,1.4724816
TEST_13871,3.3426485
TEST_13872,2.31039
TEST_13873,0.9326909
TEST_13874,1.3079628
TEST_13875,3.9316647
TEST_13876,2.4223607
TEST_13877,1.1223232
TEST_13878,1.6343632
TEST_13879,1.2629173
TEST_13880,1.5762575
TEST_13881,1.1614587
TEST_13882,2.748121
TEST_13883,1.2824113
TEST_13884,1.7695765
TEST_13885,0.58573127
TEST_13886,1.3428699
TEST_13887,1.5054814
TEST_13888,4.4691854
TEST_13889,1.4511329
TEST_13890,1.2351761
TEST_13891,0.86793613
TEST_13892,0.88963073
TEST_13893,2.9922945
TEST_13894,6.3654532
TEST_13895,1.6920218
TEST_13896,2.7178802
TEST_13897,2.1473136
TEST_13898,1.903522
TEST_13899,3.3683772
TEST_13900,6.454223
TEST_13901,5.577197
TEST_13902,2.9469311
TEST_13903,2.1930225
TEST_13904,1.278553
TEST_13905,6.8702893
TEST_13906,1.8418133
TEST_13907,1.2013184
TEST_13908,6.933246
TEST_13909,1.4317049
TEST_13910,0.92081285
TEST_13911,0.6782018
TEST_13912,1.5375069
TEST_13913,1.2151755
TEST_13914,2.9694123
TEST_13915,1.2102873
TEST_13916,2.2609282
TEST_13917,0.83986056
TEST_13918,3.582999
TEST_13919,2.0820155
TEST_13920,1.7197031
TEST_13921,0.5901419
TEST_13922,0.6431351
TEST_13923,1.6147529
TEST_13924,2.0251608
TEST_13925,2.2462924
TEST_13926,1.2228708
TEST_13927,1.2768452
TEST_13928,1.588991
TEST_13929,5.2191486
TEST_13930,3.7227733
TEST_13931,1.2903697
TEST_13932,1.1650959
TEST_13933,0.9907066
TEST_13934,0.7981795
TEST_13935,1.475965
TEST_13936,1.3570106
TEST_13937,1.113897
TEST_13938,0.859981
TEST_13939,1.1803738
TEST_13940,2.9657273
TEST_13941,1.6770886
TEST_13942,1.0030997
TEST_13943,1.5765303
TEST_13944,1.9584118
TEST_13945,1.2590789
TEST_13946,2.1501858
TEST_13947,1.0024054
TEST_13948,1.1233964
TEST_13949,1.444609
TEST_13950,0.8860302
TEST_13951,0.7004355
TEST_13952,0.85046405
TEST_13953,1.2568704
TEST_13954,1.9161936
TEST_13955,2.8285174
TEST_13956,1.0996068
TEST_13957,1.0568146
TEST_13958,3.4412286
TEST_13959,2.1095777
TEST_13960,3.4080887
TEST_13961,5.2668157
TEST_13962,1.3911235
TEST_13963,2.6317945
TEST_13964,2.476086
TEST_13965,1.1963313
TEST_13966,3.558033
TEST_13967,1.0744525
TEST_13968,3.1645098
TEST_13969,1.5346392
TEST_13970,2.9343364
TEST_13971,0.92149144
TEST_13972,1.9308531
TEST_13973,2.5057173
TEST_13974,3.2189698
TEST_13975,1.4475899
TEST_13976,0.7920235
TEST_13977,2.0632875
TEST_13978,1.4061079
TEST_13979,2.028441
TEST_13980,2.741164
TEST_13981,6.930524
TEST_13982,3.031906
TEST_13983,4.52518
TEST_13984,1.0524312
TEST_13985,1.1758059
TEST_13986,1.8418133
TEST_13987,1.1616981
TEST_13988,0.9988716
TEST_13989,1.8222028
TEST_13990,1.2232584
TEST_13991,1.0388522
TEST_13992,4.8887963
TEST_13993,2.5621154
TEST_13994,1.4234077
TEST_13995,4.4287906
TEST_13996,3.143911
TEST_13997,3.328333
TEST_13998,2.506594
TEST_13999,0.82930267
TEST_14000,2.31059
TEST_14001,4.9576364
TEST_14002,1.8490671
TEST_14003,0.85351473
TEST_14004,0.48861462
TEST_14005,2.1504378
TEST_14006,0.92729396
TEST_14007,1.2524468
TEST_14008,0.91030693
TEST_14009,1.8844761
TEST_14010,2.4207058
TEST_14011,4.9309883
TEST_14012,1.4776046
TEST_14013,0.75813997
TEST_14014,1.1475837
TEST_14015,4.540823
TEST_14016,6.359998
TEST_14017,1.3369946
TEST_14018,1.2251666
TEST_14019,1.5495856
TEST_14020,2.4870179
TEST_14021,1.9997805
TEST_14022,1.3518249
TEST_14023,1.4989825
TEST_14024,1.745663
TEST_14025,0.9839339
TEST_14026,2.0033689
TEST_14027,3.8527842
TEST_14028,0.8706526
TEST_14029,0.94663024
TEST_14030,3.6594946
TEST_14031,1.5654734
TEST_14032,2.5981023
TEST_14033,0.94609225
TEST_14034,0.8410791
TEST_14035,1.3404526
TEST_14036,0.7304616
TEST_14037,1.7235273
TEST_14038,0.7997588
TEST_14039,0.87671196
TEST_14040,3.0651257
TEST_14041,1.8051512
TEST_14042,1.9505496
TEST_14043,1.7217034
TEST_14044,0.40437812
TEST_14045,4.123589
TEST_14046,1.3486855
TEST_14047,1.3819038
TEST_14048,1.0100856
TEST_14049,1.6981803
TEST_14050,3.0361054
TEST_14051,2.167518
TEST_14052,0.44106394
TEST_14053,5.3980646
TEST_14054,1.0632098
TEST_14055,1.0590911
TEST_14056,2.7150993
TEST_14057,1.0303599
TEST_14058,1.1493589
TEST_14059,0.9282859
TEST_14060,2.1140559
TEST_14061,6.6997013
TEST_14062,1.9140708
TEST_14063,0.45291775
TEST_14064,0.93490756
TEST_14065,1.1357113
TEST_14066,0.91210467
TEST_14067,1.780186
TEST_14068,1.0147083
TEST_14069,2.0628216
TEST_14070,2.1044466
TEST_14071,2.0424595
TEST_14072,1.5585847
TEST_14073,0.6829092
TEST_14074,1.5690129
TEST_14075,1.6462423
TEST_14076,1.6070566
TEST_14077,1.3430593
TEST_14078,0.81982625
TEST_14079,0.6601136
TEST_14080,-0.0030954534
TEST_14081,5.1517396
TEST_14082,2.7890735
TEST_14083,1.6780319
TEST_14084,3.990006
TEST_14085,2.3669608
TEST_14086,2.0297513
TEST_14087,6.132898
TEST_14088,1.809351
TEST_14089,2.217507
TEST_14090,1.0294665
TEST_14091,3.5538754
TEST_14092,1.1850826
TEST_14093,0.87068886
TEST_14094,1.2378284
TEST_14095,2.1906035
TEST_14096,2.4791403
TEST_14097,3.1459217
TEST_14098,1.2595065
TEST_14099,2.4708154
TEST_14100,1.5029091
TEST_14101,2.1378903
TEST_14102,1.8956238
TEST_14103,2.4045892
TEST_14104,3.7762458
TEST_14105,0.7507369
TEST_14106,2.4563928
TEST_14107,0.9230756
TEST_14108,2.3519964
TEST_14109,2.5862515
TEST_14110,2.8854988
TEST_14111,2.22398
TEST_14112,4.40134
TEST_14113,7.016426
TEST_14114,1.2924315
TEST_14115,1.5196149
TEST_14116,0.91195714
TEST_14117,3.1447484
TEST_14118,1.0171093
TEST_14119,1.515995
TEST_14120,6.521788
TEST_14121,1.7734702
TEST_14122,3.2334545
TEST_14123,2.2170951
TEST_14124,4.066294
TEST_14125,6.801083
TEST_14126,0.30358592
TEST_14127,1.7292035
TEST_14128,1.1267159
TEST_14129,2.1715653
TEST_14130,1.4566787
